0.54926,0.53273,0.53975,0.52247,0.55158,0.49215,0.51825,0.54683,0.49390,0.52442,0.55926,0.53041,0.52849,0.54158,0.56731,0.53893,0.55076,0.53813,0.53435,0.55762,0.51855,0.54195,0.52589,0.50805,0.52742,0.51890,0.50843,0.53414,0.52889,0.56249,0.53270,0.51819,0.52379,0.53201,0.55201,0.51811,0.54052,0.53542,0.53196,0.52911,0.52425,0.53462,0.50974,0.49976,0.52839,0.52320,0.53298,0.55305,0.50582,0.53000
0.54760,0.52649,0.58889,0.55373,0.56983,0.54568,0.53504,0.60580,0.54338,0.57467,0.53041,0.60052,0.54155,0.59568,0.59852,0.54446,0.58165,0.59922,0.55518,0.58177,0.54384,0.57722,0.51858,0.54987,0.51982,0.52849,0.54849,0.54663,0.54260,0.60378,0.56507,0.56374,0.55890,0.55715,0.58167,0.54124,0.59943,0.57434,0.54763,0.53653,0.55801,0.59066,0.53607,0.53634,0.56387,0.52544,0.54859,0.56174,0.55918,0.54507
0.54654,0.53014,0.55926,0.52760,0.55992,0.51713,0.52880,0.57177,0.51930,0.54729,0.52849,0.54155,0.57424,0.56923,0.57737,0.54243,0.56594,0.56547,0.54018,0.57112,0.53531,0.55575,0.53131,0.52147,0.53064,0.53109,0.52320,0.53012,0.53152,0.58129,0.54797,0.53962,0.53962,0.54522,0.56666,0.52703,0.57022,0.55405,0.53212,0.53200,0.53444,0.56086,0.52185,0.52528,0.53930,0.53070,0.52894,0.55881,0.52110,0.53030
0.57297,0.53835,0.60788,0.58243,0.58680,0.57328,0.55763,0.62132,0.56844,0.60981,0.54158,0.59568,0.56923,0.64930,0.60475,0.57358,0.59738,0.61607,0.58741,0.58902,0.57232,0.59804,0.52512,0.57482,0.52786,0.54795,0.57411,0.57203,0.56955,0.61295,0.59380,0.60416,0.59545,0.59163,0.59622,0.57175,0.61868,0.60162,0.57558,0.55210,0.59227,0.61370,0.54853,0.55932,0.59708,0.53497,0.57601,0.58315,0.59005,0.57072
0.58539,0.56520,0.60153,0.58810,0.59036,0.58041,0.57301,0.60570,0.58026,0.60092,0.56731,0.59852,0.57737,0.60475,0.63454,0.58003,0.59712,0.60644,0.59136,0.59348,0.58028,0.60029,0.55389,0.58558,0.55803,0.56637,0.58262,0.58343,0.57928,0.60361,0.59534,0.59768,0.59385,0.59375,0.59589,0.57703,0.60619,0.59761,0.58553,0.57363,0.59494,0.60433,0.57093,0.57013,0.59769,0.56413,0.58556,0.59021,0.59212,0.58127
0.54642,0.54118,0.56613,0.53656,0.56101,0.53638,0.54152,0.57802,0.53519,0.55365,0.53893,0.54446,0.54243,0.57358,0.58003,0.58003,0.56721,0.57131,0.54580,0.57051,0.54063,0.55698,0.53796,0.53593,0.54111,0.54231,0.53737,0.53843,0.53995,0.58133,0.54919,0.54351,0.54216,0.54538,0.56888,0.54279,0.57490,0.55991,0.53885,0.53980,0.54027,0.56662,0.53424,0.53837,0.54521,0.53990,0.53810,0.55687,0.53519,0.53895
0.56777,0.54635,0.58838,0.57371,0.57648,0.56713,0.55806,0.60499,0.56332,0.58821,0.55076,0.58165,0.56594,0.59738,0.59712,0.56721,0.61897,0.59934,0.57459,0.58051,0.56802,0.58424,0.53907,0.56891,0.53947,0.55140,0.56722,0.56537,0.56488,0.60305,0.57958,0.58564,0.58068,0.57737,0.58287,0.56473,0.60063,0.58237,0.56951,0.55679,0.57715,0.59040,0.55399,0.55947,0.58115,0.54468,0.56797,0.57528,0.57736,0.56446
0.57078,0.53141,0.61246,0.58270,0.58814,0.57530,0.55344,0.62666,0.56865,0.61369,0.53813,0.59922,0.56547,0.61607,0.60644,0.57131,0.59934,0.65657,0.58846,0.59059,0.56877,0.60146,0.52054,0.57740,0.51994,0.54095,0.57502,0.57028,0.56738,0.61598,0.59675,0.60863,0.59748,0.59099,0.59790,0.56856,0.62136,0.60305,0.57540,0.54718,0.59415,0.61675,0.54868,0.56028,0.60113,0.52855,0.57565,0.58140,0.59484,0.56881
0.54692,0.53474,0.58135,0.54729,0.56404,0.54967,0.54147,0.59620,0.54555,0.56836,0.53435,0.55518,0.54018,0.58741,0.59136,0.54580,0.57459,0.58846,0.59214,0.57592,0.54159,0.56640,0.52646,0.54822,0.53115,0.53786,0.54729,0.54833,0.54388,0.59279,0.55839,0.55725,0.55269,0.55093,0.57571,0.54632,0.59060,0.57210,0.54751,0.53592,0.55589,0.58244,0.53652,0.53992,0.55893,0.53251,0.55025,0.55677,0.55034,0.54625
0.57087,0.55691,0.58418,0.57477,0.57799,0.56766,0.56330,0.59760,0.56704,0.58374,0.55762,0.58177,0.57112,0.58902,0.59348,0.57051,0.58051,0.59059,0.57592,0.61671,0.57218,0.58355,0.55032,0.57254,0.55160,0.55898,0.57304,0.57043,0.57095,0.59852,0.58306,0.58390,0.57983,0.58010,0.58015,0.56863,0.59241,0.58171,0.57196,0.56336,0.57934,0.58658,0.56112,0.56240,0.58076,0.55627,0.56883,0.57482,0.58064,0.57112
0.54690,0.51954,0.56247,0.52949,0.56066,0.50910,0.51897,0.57488,0.51066,0.54969,0.51855,0.54384,0.53531,0.57232,0.58028,0.54063,0.56802,0.56877,0.54159,0.57218,0.56532,0.55858,0.52014,0.51279,0.51896,0.52069,0.51471,0.52910,0.53108,0.58492,0.54916,0.54115,0.54041,0.54604,0.56780,0.51942,0.57323,0.55587,0.53161,0.52306,0.53578,0.56399,0.51277,0.51469,0.54202,0.51974,0.52956,0.56003,0.51903,0.52870
0.55947,0.53719,0.59036,0.56775,0.57097,0.55667,0.54665,0.60734,0.55416,0.58004,0.54195,0.57722,0.55575,0.59804,0.60029,0.55698,0.58424,0.60146,0.56640,0.58355,0.55858,0.61548,0.52967,0.56136,0.52955,0.53939,0.55999,0.55749,0.55554,0.60693,0.57402,0.57788,0.57260,0.57107,0.58287,0.55296,0.60164,0.57461,0.56045,0.54959,0.57046,0.59188,0.54771,0.54806,0.57555,0.53618,0.55969,0.56791,0.57284,0.55592
0.54551,0.54134,0.52513,0.51830,0.54384,0.49051,0.52169,0.52958,0.49416,0.51044,0.52589,0.51858,0.53131,0.52512,0.55389,0.53796,0.53907,0.52054,0.52646,0.55032,0.52014,0.52967,0.51680,0.50510,0.51957,0.52630,0.50739,0.53075,0.53089,0.54870,0.52387,0.50718,0.51515,0.52421,0.53996,0.51919,0.52323,0.52429,0.52807,0.53303,0.51554,0.51884,0.48684,0.48068,0.51768,0.52467,0.52866,0.54603,0.49936,0.52907
0.54623,0.50777,0.56944,0.52563,0.55927,0.51097,0.51004,0.58391,0.51306,0.55733,0.50805,0.54987,0.52147,0.57482,0.58558,0.53593,0.56891,0.57740,0.54822,0.57254,0.51279,0.56136,0.50510,0.55445,0.50658,0.50674,0.51238,0.53371,0.52514,0.58585,0.55345,0.54762,0.54174,0.54742,0.56978,0.51645,0.57803,0.56276,0.53481,0.50797,0.54448,0.56947,0.50858,0.51053,0.55083,0.50826,0.53516,0.55445,0.52337,0.53063
0.55034,0.54775,0.52475,0.51608,0.54406,0.49097,0.52617,0.53011,0.49592,0.51114,0.52742,0.51982,0.53064,0.52786,0.55803,0.54111,0.53947,0.51994,0.53115,0.55160,0.51896,0.52955,0.51957,0.50658,0.56766,0.53174,0.50850,0.53760,0.53112,0.54876,0.52495,0.50623,0.51477,0.52750,0.54236,0.52247,0.52587,0.52836,0.53158,0.53560,0.51938,0.52079,0.49404,0.48344,0.51856,0.53017,0.53339,0.54896,0.49665,0.53445
0.54807,0.53101,0.54184,0.52069,0.55083,0.49772,0.52014,0.55021,0.49949,0.52943,0.51890,0.52849,0.53109,0.54795,0.56637,0.54231,0.55140,0.54095,0.53786,0.55898,0.52069,0.53939,0.52630,0.50674,0.53174,0.56115,0.50940,0.53564,0.53199,0.56153,0.53497,0.52250,0.52594,0.53509,0.55338,0.52417,0.54714,0.54267,0.53123,0.52418,0.52791,0.54044,0.50790,0.50442,0.52894,0.52569,0.53317,0.55152,0.50443,0.53314
0.54602,0.50915,0.56904,0.52691,0.56082,0.51186,0.50988,0.58259,0.51169,0.55631,0.50843,0.54849,0.52320,0.57411,0.58262,0.53737,0.56722,0.57502,0.54729,0.57304,0.51471,0.55999,0.50739,0.51238,0.50850,0.50940,0.55325,0.53399,0.52709,0.58500,0.55381,0.54676,0.54220,0.54675,0.56765,0.51784,0.57666,0.56198,0.53155,0.50923,0.54280,0.56884,0.50964,0.50936,0.55044,0.50906,0.53379,0.55361,0.52361,0.53109
0.54942,0.53728,0.56615,0.53155,0.55966,0.53451,0.53397,0.57942,0.53467,0.55328,0.53414,0.54663,0.53012,0.57203,0.58343,0.53843,0.56537,0.57028,0.54833,0.57043,0.52910,0.55749,0.53075,0.53371,0.53760,0.53564,0.53399,0.57620,0.53259,0.58073,0.55025,0.54302,0.53961,0.54737,0.56738,0.53465,0.57380,0.56090,0.53398,0.53341,0.54339,0.56631,0.53322,0.52986,0.54904,0.53637,0.53700,0.55461,0.53149,0.53821
0.54609,0.53098,0.56305,0.52665,0.55874,0.52521,0.52963,0.57524,0.52582,0.54999,0.52889,0.54260,0.53152,0.56955,0.57928,0.53995,0.56488,0.56738,0.54388,0.57095,0.53108,0.55554,0.53089,0.52514,0.53112,0.53199,0.52709,0.53259,0.56865,0.58059,0.54944,0.54161,0.53992,0.54489,0.56485,0.53003,0.57082,0.55744,0.53204,0.52885,0.53945,0.56281,0.52690,0.52649,0.54398,0.53043,0.53203,0.55388,0.52448,0.53070
0.58435,0.55764,0.60922,0.59270,0.59526,0.58042,0.56992,0.61392,0.57882,0.60841,0.56249,0.60378,0.58129,0.61295,0.60361,0.58133,0.60305,0.61598,0.59279,0.59852,0.58492,0.60693,0.54870,0.58585,0.54876,0.56153,0.58500,0.58073,0.58059,0.64431,0.60097,0.60563,0.60005,0.59749,0.60083,0.57712,0.61493,0.60193,0.58583,0.57193,0.59691,0.61241,0.56816,0.57061,0.60250,0.55660,0.58395,0.59372,0.59895,0.57975
0.55016,0.53115,0.58629,0.55500,0.56877,0.54953,0.54079,0.60383,0.54779,0.57301,0.53270,0.56507,0.54797,0.59380,0.59534,0.54919,0.57958,0.59675,0.55839,0.58306,0.54916,0.57402,0.52387,0.55345,0.52495,0.53497,0.55381,0.55025,0.54944,0.60097,0.60215,0.56865,0.56223,0.56187,0.57997,0.54787,0.59813,0.57532,0.55148,0.53864,0.56217,0.58855,0.53843,0.54156,0.56400,0.53030,0.54970,0.55837,0.56258,0.55054
0.54298,0.51417,0.59663,0.55076,0.57095,0.54798,0.53084,0.61473,0.54137,0.58397,0.51819,0.56374,0.53962,0.60416,0.59768,0.54351,0.58564,0.60863,0.55725,0.58390,0.54115,0.57788,0.50718,0.54762,0.50623,0.52250,0.54676,0.54302,0.54161,0.60563,0.56865,0.60816,0.56162,0.55880,0.58522,0.54294,0.60887,0.58260,0.54550,0.52369,0.55999,0.59881,0.52661,0.53722,0.56846,0.51137,0.54506,0.55836,0.56043,0.54289
0.54618,0.52060,0.58767,0.54602,0.56835,0.54076,0.53127,0.60340,0.53931,0.57446,0.52379,0.55890,0.53962,0.59545,0.59385,0.54216,0.58068,0.59748,0.55269,0.57983,0.54041,0.57260,0.51515,0.54174,0.51477,0.52594,0.54220,0.53961,0.53992,0.60005,0.56223,0.56162,0.59187,0.55539,0.58058,0.54022,0.59899,0.57504,0.54261,0.52926,0.55177,0.58904,0.52879,0.53447,0.56156,0.51917,0.54230,0.56001,0.55146,0.53925
0.54828,0.53239,0.58159,0.55011,0.56686,0.54237,0.53873,0.59833,0.54454,0.56891,0.53201,0.55715,0.54522,0.59163,0.59375,0.54538,0.57737,0.59099,0.55093,0.58010,0.54604,0.57107,0.52421,0.54742,0.52750,0.53509,0.54675,0.54737,0.54489,0.59749,0.56187,0.55880,0.55539,0.59368,0.57807,0.54446,0.59498,0.57272,0.54805,0.53909,0.55488,0.58469,0.53535,0.53695,0.55851,0.53220,0.54605,0.56031,0.55419,0.54751
0.56889,0.54879,0.58715,0.57289,0.57715,0.56687,0.56049,0.60388,0.56353,0.58797,0.55201,0.58167,0.56666,0.59622,0.59589,0.56888,0.58287,0.59790,0.57571,0.58015,0.56780,0.58287,0.53996,0.56978,0.54236,0.55338,0.56765,0.56738,0.56485,0.60083,0.57997,0.58522,0.58058,0.57807,0.61817,0.56619,0.59978,0.58310,0.57055,0.55790,0.57767,0.59042,0.55336,0.56055,0.58027,0.54719,0.56917,0.57518,0.57701,0.56626
0.54543,0.52136,0.56422,0.52448,0.55847,0.51930,0.52168,0.57592,0.51698,0.55258,0.51811,0.54124,0.52703,0.57175,0.57703,0.54279,0.56473,0.56856,0.54632,0.56863,0.51942,0.55296,0.51919,0.51645,0.52247,0.52417,0.51784,0.53465,0.53003,0.57712,0.54787,0.54294,0.54022,0.54446,0.56619,0.56314,0.57295,0.55957,0.53284,0.51726,0.54025,0.56510,0.51479,0.51988,0.54369,0.51977,0.53407,0.55347,0.51678,0.53180
0.57466,0.53709,0.61221,0.58408,0.58935,0.57531,0.55820,0.62442,0.57089,0.61456,0.54052,0.59943,0.57022,0.61868,0.60619,0.57490,0.60063,0.62136,0.59060,0.59241,0.57323,0.60164,0.52323,0.57803,0.52587,0.54714,0.57666,0.57380,0.57082,0.61493,0.59813,0.60887,0.59899,0.59498,0.59978,0.57295,0.65653,0.60604,0.57819,0.55166,0.59615,0.61834,0.54860,0.56074,0.60122,0.53401,0.57814,0.58509,0.59387,0.57284
0.55958,0.53590,0.59228,0.56275,0.56765,0.56185,0.55085,0.61020,0.55965,0.58679,0.53542,0.57434,0.55405,0.60162,0.59761,0.55991,0.58237,0.60305,0.57210,0.58171,0.55587,0.57461,0.52429,0.56276,0.52836,0.54267,0.56198,0.56090,0.55744,0.60193,0.57532,0.58260,0.57504,0.57272,0.58310,0.55957,0.60604,0.61910,0.56181,0.54060,0.57683,0.59544,0.54090,0.55074,0.57869,0.53310,0.56415,0.56238,0.57152,0.56083
0.54853,0.53204,0.56847,0.53053,0.56020,0.53077,0.53331,0.58176,0.53397,0.55541,0.53196,0.54763,0.53212,0.57558,0.58553,0.53885,0.56951,0.57540,0.54751,0.57196,0.53161,0.56045,0.52807,0.53481,0.53158,0.53123,0.53155,0.53398,0.53204,0.58583,0.55148,0.54550,0.54261,0.54805,0.57055,0.53284,0.57819,0.56181,0.57448,0.53324,0.54285,0.56815,0.52938,0.53146,0.54906,0.53322,0.53624,0.55841,0.53164,0.53249
0.55123,0.53118,0.54574,0.52615,0.55542,0.50068,0.51804,0.55469,0.50670,0.53074,0.52911,0.53653,0.53200,0.55210,0.57363,0.53980,0.55679,0.54718,0.53592,0.56336,0.52306,0.54959,0.53303,0.50797,0.53560,0.52418,0.50923,0.53341,0.52885,0.57193,0.53864,0.52369,0.52926,0.53909,0.55790,0.51726,0.55166,0.54060,0.53324,0.56889,0.52700,0.54417,0.51897,0.50942,0.53186,0.53407,0.53204,0.55995,0.50914,0.52960
0.54640,0.52480,0.58558,0.54272,0.56489,0.54328,0.53366,0.60201,0.54156,0.57280,0.52425,0.55801,0.53444,0.59227,0.59494,0.54027,0.57715,0.59415,0.55589,0.57934,0.53578,0.57046,0.51554,0.54448,0.51938,0.52791,0.54280,0.54339,0.53945,0.59691,0.56217,0.55999,0.55177,0.55488,0.57767,0.54025,0.59615,0.57683,0.54285,0.52700,0.59185,0.58698,0.52993,0.53380,0.56320,0.52274,0.54548,0.55583,0.54994,0.54216
0.56600,0.53122,0.60388,0.57711,0.58126,0.56874,0.55023,0.62280,0.56236,0.60437,0.53462,0.59066,0.56086,0.61370,0.60433,0.56662,0.59040,0.61675,0.58244,0.58658,0.56399,0.59188,0.51884,0.56947,0.52079,0.54044,0.56884,0.56631,0.56281,0.61241,0.58855,0.59881,0.58904,0.58469,0.59042,0.56510,0.61834,0.59544,0.56815,0.54417,0.58698,0.64337,0.54420,0.55345,0.59224,0.52742,0.57042,0.57479,0.58531,0.56485
0.54670,0.51980,0.55026,0.52633,0.55386,0.49457,0.50892,0.55810,0.49488,0.53345,0.50974,0.53607,0.52185,0.54853,0.57093,0.53424,0.55399,0.54868,0.53652,0.56112,0.51277,0.54771,0.48684,0.50858,0.49404,0.50790,0.50964,0.53322,0.52690,0.56816,0.53843,0.52661,0.52879,0.53535,0.55336,0.51479,0.54860,0.54090,0.52938,0.51897,0.52993,0.54420,0.52273,0.47315,0.53713,0.50277,0.53266,0.54952,0.51308,0.52849
0.54199,0.50999,0.55664,0.52167,0.55379,0.49660,0.50978,0.56684,0.49351,0.54469,0.49976,0.53634,0.52528,0.55932,0.57013,0.53837,0.55947,0.56028,0.53992,0.56240,0.51469,0.54806,0.48068,0.51053,0.48344,0.50442,0.50936,0.52986,0.52649,0.57061,0.54156,0.53722,0.53447,0.53695,0.56055,0.51988,0.56074,0.55074,0.53146,0.50942,0.53380,0.55345,0.47315,0.51884,0.53977,0.49176,0.53215,0.54921,0.51547,0.52772
0.54781,0.52554,0.59199,0.55400,0.56804,0.55195,0.53606,0.60849,0.54840,0.57809,0.52839,0.56387,0.53930,0.59708,0.59769,0.54521,0.58115,0.60113,0.55893,0.58076,0.54202,0.57555,0.51768,0.55083,0.51856,0.52894,0.55044,0.54904,0.54398,0.60250,0.56400,0.56846,0.56156,0.55851,0.58027,0.54369,0.60122,0.57869,0.54906,0.53186,0.56320,0.59224,0.53713,0.53977,0.60425,0.52336,0.55259,0.55774,0.56171,0.54706
0.55133,0.54190,0.53073,0.51851,0.54710,0.48868,0.52306,0.53803,0.49591,0.51693,0.52320,0.52544,0.53070,0.53497,0.56413,0.53990,0.54468,0.52855,0.53251,0.55627,0.51974,0.53618,0.52467,0.50826,0.53017,0.52569,0.50906,0.53637,0.53043,0.55660,0.53030,0.51137,0.51917,0.53220,0.54719,0.51977,0.53401,0.53310,0.53322,0.53407,0.52274,0.52742,0.50277,0.49176,0.52336,0.56596,0.53344,0.55214,0.50100,0.53339
0.54802,0.53440,0.57150,0.53398,0.55947,0.53616,0.53491,0.58353,0.53653,0.55812,0.53298,0.54859,0.52894,0.57601,0.58556,0.53810,0.56797,0.57565,0.55025,0.56883,0.52956,0.55969,0.52866,0.53516,0.53339,0.53317,0.53379,0.53700,0.53203,0.58395,0.54970,0.54506,0.54230,0.54605,0.56917,0.53407,0.57814,0.56415,0.53624,0.53204,0.54548,0.57042,0.53266,0.53215,0.55259,0.53344,0.57740,0.55539,0.53312,0.53478
0.55872,0.55135,0.57328,0.55935,0.56479,0.55034,0.55312,0.58691,0.55127,0.56013,0.55305,0.56174,0.55881,0.58315,0.59021,0.55687,0.57528,0.58140,0.55677,0.57482,0.56003,0.56791,0.54603,0.55445,0.54896,0.55152,0.55361,0.55461,0.55388,0.59372,0.55837,0.55836,0.56001,0.56031,0.57518,0.55347,0.58509,0.56238,0.55841,0.55995,0.55583,0.57479,0.54952,0.54921,0.55774,0.55214,0.55539,0.60136,0.55644,0.55305
0.54344,0.50190,0.58516,0.53249,0.56769,0.52104,0.50974,0.60140,0.51883,0.57139,0.50582,0.55918,0.52110,0.59005,0.59212,0.53519,0.57736,0.59484,0.55034,0.58064,0.51903,0.57284,0.49936,0.52337,0.49665,0.50443,0.52361,0.53149,0.52448,0.59895,0.56258,0.56043,0.55146,0.55419,0.57701,0.51678,0.59387,0.57152,0.53164,0.50914,0.54994,0.58531,0.51308,0.51547,0.56171,0.50100,0.53312,0.55644,0.57236,0.52879
0.54831,0.53398,0.56402,0.52750,0.55886,0.52901,0.53125,0.57777,0.53090,0.55212,0.53000,0.54507,0.53030,0.57072,0.58127,0.53895,0.56446,0.56881,0.54625,0.57112,0.52870,0.55592,0.52907,0.53063,0.53445,0.53314,0.53109,0.53821,0.53070,0.57975,0.55054,0.54289,0.53925,0.54751,0.56626,0.53180,0.57284,0.56083,0.53249,0.52960,0.54216,0.56485,0.52849,0.52772,0.54706,0.53339,0.53478,0.55305,0.52879,0.57256
