0.00402,0.00040,0.00946,0.00116,0.00596,0.03397,0.00071,0.01550,0.00227,0.00051,3.48307,0.00085,0.00136,0.00154,0.00713,0.00181,0.00839,0.03604,0.00006,0.00398,0.00098,0.00956,0.00024,0.00024,0.02981,0.00868,0.00078,0.00198,0.00426,0.00993,0.00201,0.00149,0.02541,0.01865,0.01586,0.00438,0.00017,0.00138,0.00347,0.00736,0.01150,0.00006,0.01059,0.00548,0.00516,0.01605,0.00035,0.00052,0.01010,0.00062
0.00210,0.00510,0.00050,0.00020,0.00362,0.00099,0.00042,0.00085,0.00354,0.00455,0.00085,2.82349,0.01802,0.02023,0.00082,0.00454,0.00389,0.00132,0.00436,0.00094,0.17390,0.00118,0.00711,0.00614,0.00110,0.00356,0.00352,0.00171,0.01576,0.00054,0.00214,0.00104,0.00530,0.00084,0.00180,0.00207,0.00865,0.02184,0.02280,0.00099,0.00446,0.00488,0.00038,0.01070,0.00160,0.00209,0.00440,0.00152,0.00068,0.00579
0.00132,0.00939,0.00138,0.00062,0.00667,0.00207,0.00035,0.00271,0.00133,0.00565,0.00136,0.01802,5.83553,0.00649,0.00236,0.00410,0.00181,0.00248,0.00193,0.00063,0.00975,0.00155,0.00925,0.00854,0.00119,0.00774,0.00263,0.00131,0.00596,0.00122,0.00362,0.00117,0.00206,0.00124,0.00301,0.00453,0.01020,0.00664,0.00601,0.00171,0.00344,0.00152,0.00074,0.00237,0.00418,0.00176,0.00500,0.00233,0.00505,0.01698
0.01732,0.03375,0.00057,0.00035,0.00664,0.00044,0.00185,0.00034,0.01317,0.00567,0.00154,0.02023,0.00649,1.27593,0.00085,0.00283,0.00761,0.00094,0.01195,0.00252,0.01898,0.00034,0.02311,0.04201,0.00282,0.00208,0.02657,0.00172,0.13035,0.00033,0.00743,0.00094,0.00749,0.00051,0.00150,0.00144,0.02763,0.16999,0.24708,0.00021,0.00113,0.00761,0.00034,0.05611,0.00070,0.00838,0.04181,0.00066,0.00093,0.00217
0.00282,0.00130,0.01100,0.00274,0.00370,0.01470,0.00104,0.00623,0.00109,0.00293,0.00713,0.00082,0.00236,0.00085,5.68360,0.00244,0.00289,0.01200,0.00015,0.00157,0.00136,0.00775,0.00191,0.00107,0.00966,0.00958,0.00040,0.00392,0.00247,0.01050,0.00520,0.00285,0.00943,0.00465,0.00904,0.01092,0.00078,0.00085,0.00165,0.00841,0.00900,0.00009,0.00653,0.00285,0.00289,0.00245,0.00074,0.00043,0.00127,0.00362
0.00419,0.00566,0.00152,0.00094,0.00150,0.00253,0.00136,0.00138,0.00236,0.00156,0.00181,0.00454,0.00410,0.00283,0.00244,10.29573,0.00097,0.00175,0.00210,0.00151,0.00373,0.00081,0.00796,0.00470,0.00387,0.00144,0.00234,0.00084,0.00159,0.00453,0.00234,0.00128,0.00237,0.00215,0.00277,0.00225,0.00612,0.00203,0.00214,0.00188,0.00404,0.00157,0.00094,0.00098,0.00233,0.00109,0.00277,0.00037,0.00108,0.00344
0.00539,0.00062,0.01026,0.00164,0.00857,0.02103,0.00111,0.01102,0.00316,0.00134,0.00839,0.00389,0.00181,0.00761,0.00289,0.00097,2.83103,0.03102,0.00020,0.00684,0.00381,0.01094,0.00064,0.00061,0.02074,0.01202,0.00158,0.00117,0.02843,0.00487,0.00359,0.00154,0.03850,0.00665,0.02398,0.00559,0.00035,0.00934,0.02336,0.00773,0.00621,0.00022,0.00880,0.04902,0.00502,0.01712,0.00061,0.00107,0.00133,0.00179
0.00244,0.00016,0.05526,0.00467,0.01477,0.11242,0.00086,0.09549,0.00296,0.00124,0.03604,0.00132,0.00248,0.00094,0.01200,0.00175,0.03102,1.23402,0.00003,0.01289,0.00229,0.04567,0.00025,0.00007,0.03224,0.02766,0.00032,0.00201,0.00690,0.01760,0.00709,0.00321,0.07203,0.02867,0.07050,0.01285,0.00010,0.00134,0.00389,0.04428,0.01967,0.00004,0.02834,0.02064,0.01949,0.02642,0.00016,0.00142,0.00378,0.00164
0.00109,0.01748,0.00004,0.00045,0.00036,0.00002,0.00212,0.00003,0.00264,0.00270,0.00006,0.00436,0.00193,0.01195,0.00015,0.00210,0.00020,0.00003,2.38869,0.00011,0.00400,0.00006,0.00865,0.02662,0.00011,0.00014,0.01271,0.00096,0.00277,0.00006,0.00068,0.00046,0.00017,0.00004,0.00004,0.00016,0.01993,0.00914,0.00633,0.00003,0.00011,0.31108,0.00003,0.00116,0.00010,0.00015,0.01831,0.00356,0.00031,0.00098
0.00507,0.00066,0.00654,0.00046,0.00633,0.01745,0.00212,0.00675,0.00195,0.00047,0.00398,0.00094,0.00063,0.00252,0.00157,0.00151,0.00684,0.01289,0.00011,5.90318,0.00083,0.00533,0.00063,0.00050,0.01287,0.00427,0.00037,0.00065,0.00691,0.00597,0.00265,0.00128,0.00981,0.01183,0.02033,0.00295,0.00055,0.00226,0.00561,0.01061,0.00474,0.00009,0.00496,0.00724,0.00307,0.00752,0.00093,0.00027,0.00147,0.00124
0.00238,0.00378,0.00083,0.00019,0.00316,0.00169,0.00040,0.00120,0.00398,0.00520,0.00098,0.17390,0.00975,0.01898,0.00136,0.00373,0.00381,0.00229,0.00400,0.00083,2.93375,0.00088,0.00602,0.00433,0.00201,0.00303,0.00295,0.00094,0.01748,0.00054,0.00175,0.00107,0.01162,0.00097,0.00255,0.00235,0.00556,0.02093,0.02279,0.00113,0.00441,0.00464,0.00057,0.01474,0.00113,0.00269,0.00333,0.00104,0.00073,0.00305
0.00071,0.00012,0.01582,0.00311,0.00553,0.05721,0.00040,0.02741,0.00166,0.00081,0.00956,0.00118,0.00155,0.00034,0.00775,0.00081,0.01094,0.04567,0.00006,0.00533,0.00088,3.10694,0.00021,0.00008,0.00845,0.01059,0.00012,0.00140,0.00198,0.00835,0.00276,0.00250,0.01702,0.01534,0.02431,0.00988,0.00008,0.00043,0.00115,0.02270,0.01622,0.00011,0.01655,0.00438,0.01005,0.00683,0.00009,0.00190,0.00129,0.00168
0.00334,0.08694,0.00019,0.00096,0.00248,0.00030,0.00172,0.00035,0.00249,0.01639,0.00024,0.00711,0.00925,0.02311,0.00191,0.00796,0.00064,0.00025,0.00865,0.00063,0.00602,0.00021,3.00023,0.07926,0.00103,0.00150,0.01571,0.00135,0.00694,0.00036,0.00199,0.00083,0.00057,0.00024,0.00064,0.00163,0.03503,0.01604,0.01337,0.00031,0.00045,0.00400,0.00015,0.00225,0.00071,0.00039,0.03146,0.00107,0.00142,0.01147
0.00651,0.18920,0.00008,0.00107,0.00178,0.00007,0.00233,0.00008,0.00232,0.01657,0.00024,0.00614,0.00854,0.04201,0.00107,0.00470,0.00061,0.00007,0.02662,0.00050,0.00433,0.00008,0.07926,1.42726,0.00079,0.00069,0.04575,0.00298,0.01078,0.00027,0.00325,0.00139,0.00045,0.00015,0.00017,0.00164,0.11406,0.02777,0.02264,0.00014,0.00044,0.01205,0.00013,0.00331,0.00023,0.00057,0.13008,0.00131,0.00225,0.01083
0.01050,0.00172,0.01561,0.00135,0.01063,0.04367,0.00192,0.01433,0.00426,0.00143,0.02981,0.00110,0.00119,0.00282,0.00966,0.00387,0.02074,0.03224,0.00011,0.01287,0.00201,0.00845,0.00103,0.00079,2.08251,0.01780,0.00176,0.00401,0.01007,0.03046,0.00926,0.00150,0.05930,0.01304,0.02891,0.00710,0.00061,0.00231,0.00696,0.01135,0.01901,0.00006,0.01694,0.01252,0.00661,0.02717,0.00123,0.00042,0.00768,0.00103
0.00304,0.00130,0.00902,0.00197,0.01774,0.03674,0.00059,0.02516,0.00193,0.00352,0.00868,0.00356,0.00774,0.00208,0.00958,0.00144,0.01202,0.02766,0.00014,0.00427,0.00303,0.01059,0.00150,0.00069,0.01780,3.24040,0.00079,0.00170,0.00606,0.00503,0.00580,0.00135,0.01157,0.00870,0.02624,0.01537,0.00064,0.00199,0.00420,0.00915,0.00818,0.00012,0.00475,0.00684,0.01015,0.00811,0.00063,0.00299,0.00310,0.00286
0.00584,0.05833,0.00024,0.00150,0.00296,0.00030,0.00153,0.00013,0.00167,0.00640,0.00078,0.00352,0.00263,0.02657,0.00040,0.00234,0.00158,0.00032,0.01271,0.00037,0.00295,0.00012,0.01571,0.04575,0.00176,0.00079,4.13246,0.00190,0.01019,0.00026,0.00251,0.00051,0.00123,0.00024,0.00027,0.00036,0.01858,0.01823,0.01781,0.00012,0.00054,0.00605,0.00028,0.00454,0.00021,0.00075,0.03213,0.00186,0.00271,0.00143
0.00109,0.00305,0.00086,0.00107,0.00072,0.00153,0.00233,0.00138,0.00054,0.00325,0.00198,0.00171,0.00131,0.00172,0.00392,0.00084,0.00117,0.00201,0.00096,0.00065,0.00094,0.00140,0.00135,0.00298,0.00401,0.00170,0.00190,15.52495,0.00134,0.00182,0.00387,0.00128,0.00144,0.00167,0.00088,0.00190,0.00189,0.00168,0.00186,0.00126,0.00210,0.00078,0.00072,0.00092,0.00059,0.00154,0.00292,0.00141,0.00174,0.00153
0.01614,0.00771,0.00344,0.00059,0.01081,0.00362,0.00119,0.00250,0.01224,0.00223,0.00426,0.01576,0.00596,0.13035,0.00247,0.00159,0.02843,0.00690,0.00277,0.00691,0.01748,0.00198,0.00694,0.01078,0.01007,0.00606,0.01019,0.00134,1.28406,0.00131,0.00948,0.00127,0.02962,0.00178,0.00923,0.00267,0.00639,0.13031,0.26596,0.00142,0.00339,0.00203,0.00183,0.14103,0.00201,0.02248,0.00934,0.00061,0.00106,0.00275
0.00258,0.00050,0.01057,0.00197,0.00319,0.02356,0.00162,0.01100,0.00071,0.00056,0.00993,0.00054,0.00122,0.00033,0.01050,0.00453,0.00487,0.01760,0.00006,0.00597,0.00054,0.00835,0.00036,0.00027,0.03046,0.00503,0.00026,0.00182,0.00131,4.33193,0.00376,0.00160,0.01155,0.01311,0.01260,0.00597,0.00073,0.00033,0.00078,0.01733,0.01018,0.00005,0.01463,0.00213,0.00556,0.00499,0.00032,0.00075,0.00388,0.00102
0.00557,0.00368,0.00207,0.00055,0.00365,0.00565,0.00206,0.00276,0.00104,0.00251,0.00201,0.00214,0.00362,0.00743,0.00520,0.00234,0.00359,0.00709,0.00068,0.00265,0.00175,0.00276,0.00199,0.00325,0.00926,0.00580,0.00251,0.00387,0.00948,0.00376,7.15840,0.00116,0.00824,0.00193,0.00476,0.00333,0.00207,0.00563,0.00953,0.00294,0.00386,0.00036,0.00196,0.00728,0.00149,0.00322,0.00754,0.00121,0.00087,0.00223
0.00198,0.00146,0.00187,0.00204,0.00259,0.00315,0.00059,0.00235,0.00079,0.00094,0.00149,0.00104,0.00117,0.00094,0.00285,0.00128,0.00154,0.00321,0.00046,0.00128,0.00107,0.00250,0.00083,0.00139,0.00150,0.00135,0.00051,0.00128,0.00127,0.00160,0.00116,15.26737,0.00254,0.00479,0.00201,0.00312,0.00092,0.00102,0.00124,0.00368,0.00358,0.00030,0.00352,0.00171,0.00161,0.00133,0.00141,0.00037,0.00126,0.00141
0.00686,0.00056,0.02759,0.00134,0.01238,0.04746,0.00115,0.01928,0.00460,0.00114,0.02541,0.00530,0.00206,0.00749,0.00943,0.00237,0.03850,0.07203,0.00017,0.00981,0.01162,0.01702,0.00057,0.00045,0.05930,0.01157,0.00123,0.00144,0.02962,0.01155,0.00824,0.00254,1.48948,0.01845,0.02941,0.00858,0.00036,0.00839,0.02196,0.01556,0.03661,0.00018,0.01994,0.06464,0.00795,0.04115,0.00070,0.00050,0.00426,0.00093
0.00148,0.00027,0.01118,0.00240,0.00771,0.04000,0.00071,0.01351,0.00088,0.00094,0.01865,0.00084,0.00124,0.00051,0.00465,0.00215,0.00665,0.02867,0.00004,0.01183,0.00097,0.01534,0.00024,0.00015,0.01304,0.00870,0.00024,0.00167,0.00178,0.01311,0.00193,0.00479,0.01845,3.10979,0.01781,0.01678,0.00015,0.00046,0.00131,0.02670,0.02262,0.00004,0.01176,0.00394,0.00579,0.00901,0.00029,0.00058,0.01088,0.00197
0.00301,0.00024,0.03696,0.00225,0.01059,0.09810,0.00064,0.06291,0.00293,0.00091,0.01586,0.00180,0.00301,0.00150,0.00904,0.00277,0.02398,0.07050,0.00004,0.02033,0.00255,0.02431,0.00064,0.00017,0.02891,0.02624,0.00027,0.00088,0.00923,0.01260,0.00476,0.00201,0.02941,0.01781,1.63101,0.01660,0.00017,0.00162,0.00492,0.04725,0.01032,0.00005,0.01670,0.01126,0.01857,0.01900,0.00019,0.00068,0.00224,0.00566
0.00108,0.00207,0.00495,0.00318,0.00771,0.01940,0.00060,0.01050,0.00093,0.00386,0.00438,0.00207,0.00453,0.00144,0.01092,0.00225,0.00559,0.01285,0.00016,0.00295,0.00235,0.00988,0.00163,0.00164,0.00710,0.01537,0.00036,0.00190,0.00267,0.00597,0.00333,0.00312,0.00858,0.01678,0.01660,4.44075,0.00075,0.00159,0.00261,0.01705,0.00700,0.00009,0.00786,0.00349,0.00604,0.00563,0.00114,0.00115,0.00365,0.00530
0.00528,0.09246,0.00008,0.00033,0.00130,0.00010,0.00191,0.00009,0.00192,0.00991,0.00017,0.00865,0.01020,0.02763,0.00078,0.00612,0.00035,0.00010,0.01993,0.00055,0.00556,0.00008,0.03503,0.11406,0.00061,0.00064,0.01858,0.00189,0.00639,0.00073,0.00207,0.00092,0.00036,0.00015,0.00017,0.00075,2.40842,0.01661,0.01341,0.00013,0.00043,0.00995,0.00009,0.00184,0.00026,0.00037,0.06652,0.00099,0.00225,0.00709
0.01400,0.01965,0.00066,0.00038,0.00615,0.00054,0.00219,0.00042,0.00868,0.00316,0.00138,0.02184,0.00664,0.16999,0.00085,0.00203,0.00934,0.00134,0.00914,0.00226,0.02093,0.00043,0.01604,0.02777,0.00231,0.00199,0.01823,0.00168,0.13031,0.00033,0.00563,0.00102,0.00839,0.00046,0.00162,0.00159,0.01661,1.47009,0.21391,0.00024,0.00106,0.00654,0.00040,0.06091,0.00103,0.00668,0.02062,0.00089,0.00066,0.00230
0.01832,0.01644,0.00201,0.00051,0.01229,0.00171,0.00169,0.00112,0.01546,0.00316,0.00347,0.02280,0.00601,0.24708,0.00165,0.00214,0.02336,0.00389,0.00633,0.00561,0.02279,0.00115,0.01337,0.02264,0.00696,0.00420,0.01781,0.00186,0.26596,0.00078,0.00953,0.00124,0.02196,0.00131,0.00492,0.00261,0.01341,0.21391,1.07412,0.00064,0.00255,0.00425,0.00111,0.13455,0.00149,0.01997,0.02156,0.00067,0.00092,0.00243
0.00203,0.00026,0.02143,0.00217,0.00406,0.06655,0.00121,0.03719,0.00084,0.00239,0.00736,0.00099,0.00171,0.00021,0.00841,0.00188,0.00773,0.04428,0.00003,0.01061,0.00113,0.02270,0.00031,0.00014,0.01135,0.00915,0.00012,0.00126,0.00142,0.01733,0.00294,0.00368,0.01556,0.02670,0.04725,0.01705,0.00013,0.00024,0.00064,2.51683,0.01065,0.00004,0.02364,0.00308,0.00898,0.00536,0.00017,0.00069,0.00272,0.00188
0.00347,0.00081,0.00926,0.00083,0.00595,0.02389,0.00066,0.00788,0.00147,0.00159,0.01150,0.00446,0.00344,0.00113,0.00900,0.00404,0.00621,0.01967,0.00011,0.00474,0.00441,0.01622,0.00045,0.00044,0.01901,0.00818,0.00054,0.00210,0.00339,0.01018,0.00386,0.00358,0.03661,0.02262,0.01032,0.00700,0.00043,0.00106,0.00255,0.01065,3.47630,0.00009,0.01448,0.00644,0.00513,0.01167,0.00062,0.00065,0.00439,0.00208
0.00061,0.00643,0.00005,0.00040,0.00021,0.00003,0.00164,0.00004,0.00194,0.00124,0.00006,0.00488,0.00152,0.00761,0.00009,0.00157,0.00022,0.00004,0.31108,0.00009,0.00464,0.00011,0.00400,0.01205,0.00006,0.00012,0.00605,0.00078,0.00203,0.00005,0.00036,0.00030,0.00018,0.00004,0.00005,0.00009,0.00995,0.00654,0.00425,0.00004,0.00009,2.90966,0.00003,0.00108,0.00013,0.00013,0.00780,0.00366,0.00016,0.00065
0.00238,0.00026,0.01813,0.00609,0.00439,0.03414,0.00102,0.02214,0.00113,0.00061,0.01059,0.00038,0.00074,0.00034,0.00653,0.00094,0.00880,0.02834,0.00003,0.00496,0.00057,0.01655,0.00015,0.00013,0.01694,0.00475,0.00028,0.00072,0.00183,0.01463,0.00196,0.00352,0.01994,0.01176,0.01670,0.00786,0.00009,0.00040,0.00111,0.02364,0.01448,0.00003,3.51932,0.00427,0.00566,0.00768,0.00016,0.00121,0.00233,0.00056
0.00994,0.00237,0.00883,0.00094,0.01595,0.00961,0.00097,0.00489,0.01395,0.00102,0.00548,0.01070,0.00237,0.05611,0.00285,0.00098,0.04902,0.02064,0.00116,0.00724,0.01474,0.00438,0.00225,0.00331,0.01252,0.00684,0.00454,0.00092,0.14103,0.00213,0.00728,0.00171,0.06464,0.00394,0.01126,0.00349,0.00184,0.06091,0.13455,0.00308,0.00644,0.00108,0.00427,1.57948,0.00318,0.02497,0.00309,0.00067,0.00105,0.00119
0.00164,0.00028,0.01360,0.00146,0.00462,0.01771,0.00105,0.02024,0.00126,0.00054,0.00516,0.00160,0.00418,0.00070,0.00289,0.00233,0.00502,0.01949,0.00010,0.00307,0.00113,0.01005,0.00071,0.00023,0.00661,0.01015,0.00021,0.00059,0.00201,0.00556,0.00149,0.00161,0.00795,0.00579,0.01857,0.00604,0.00026,0.00103,0.00149,0.00898,0.00513,0.00013,0.00566,0.00318,5.64519,0.00310,0.00017,0.00151,0.00115,0.00278
0.00237,0.00069,0.01012,0.00152,0.00738,0.02359,0.00045,0.01071,0.00624,0.00071,0.01605,0.00209,0.00176,0.00838,0.00245,0.00109,0.01712,0.02642,0.00015,0.00752,0.00269,0.00683,0.00039,0.00057,0.02717,0.00811,0.00075,0.00154,0.02248,0.00499,0.00322,0.00133,0.04115,0.00901,0.01900,0.00563,0.00037,0.00668,0.01997,0.00536,0.01167,0.00013,0.00768,0.02497,0.00310,3.11842,0.00069,0.00043,0.00504,0.00071
0.01024,0.12280,0.00010,0.00036,0.00175,0.00016,0.00271,0.00008,0.00196,0.01243,0.00035,0.00440,0.00500,0.04181,0.00074,0.00277,0.00061,0.00016,0.01831,0.00093,0.00333,0.00009,0.03146,0.13008,0.00123,0.00063,0.03213,0.00292,0.00934,0.00032,0.00754,0.00141,0.00070,0.00029,0.00019,0.00114,0.06652,0.02062,0.02156,0.00017,0.00062,0.00780,0.00016,0.00309,0.00017,0.00069,2.04425,0.00099,0.00223,0.00414
0.00032,0.00134,0.00064,0.00501,0.00114,0.00133,0.00080,0.00177,0.00019,0.00244,0.00052,0.00152,0.00233,0.00066,0.00043,0.00037,0.00107,0.00142,0.00356,0.00027,0.00104,0.00190,0.00107,0.00131,0.00042,0.00299,0.00186,0.00141,0.00061,0.00075,0.00121,0.00037,0.00050,0.00058,0.00068,0.00115,0.00099,0.00089,0.00067,0.00069,0.00065,0.00366,0.00121,0.00067,0.00151,0.00043,0.00099,21.12283,0.00069,0.00121
0.00075,0.00465,0.00138,0.00146,0.00518,0.00546,0.00054,0.00209,0.00043,0.00263,0.01010,0.00068,0.00505,0.00093,0.00127,0.00108,0.00133,0.00378,0.00031,0.00147,0.00073,0.00129,0.00142,0.00225,0.00768,0.00310,0.00271,0.00174,0.00106,0.00388,0.00087,0.00126,0.00426,0.01088,0.00224,0.00365,0.00225,0.00066,0.00092,0.00272,0.00439,0.00016,0.00233,0.00105,0.00115,0.00504,0.00223,0.00069,9.90092,0.00186
0.00093,0.00793,0.00156,0.00259,0.00192,0.00189,0.00044,0.00198,0.00056,0.00409,0.00062,0.00579,0.01698,0.00217,0.00362,0.00344,0.00179,0.00164,0.00098,0.00124,0.00305,0.00168,0.01147,0.01083,0.00103,0.00286,0.00143,0.00153,0.00275,0.00102,0.00223,0.00141,0.00093,0.00197,0.00566,0.00530,0.00709,0.00230,0.00243,0.00188,0.00208,0.00065,0.00056,0.00119,0.00278,0.00071,0.00414,0.00121,0.00186,8.33366
