0.02717,0.08880,0.05985,0.08413,0.02869,0.01088,0.16222,0.00015,0.18067,0.01358,0.41877,0.13867,0.00092,0.00012,0.10413,0.00026,0.09227,0.16033,0.00016,0.00008,0.02480,0.04228,0.05140,0.02846,0.00010,0.00015,0.15470,0.13648,0.02091,0.02396,0.03179,0.05950,0.00201,0.00010,0.00577,0.00016,0.03657,0.02470,0.01107,0.00095,0.03526,0.06292,0.00616,0.07294,0.00014,0.02590,0.08224,0.11782,0.07225,0.07063,0.05996,0.00176,0.00010,0.04978,0.01019,0.00986,0.05542,0.03966,0.02145,0.00049,0.00007,0.00014,0.16249,0.00070,0.04649,0.01303,0.01585,0.04049,0.03305,0.00017,0.00023,0.10993,0.09359,0.15152,0.03933,0.13364,0.02627,0.06678,0.06371,0.09210,0.02103,0.05797,0.00025,0.00228,0.00005,0.09829,0.03232,0.00011,0.04925,0.02680,0.04687,0.04906,0.00845,0.01775,0.08651,0.03484,0.10020,0.01240,0.11419,0.12570
0.02554,0.10955,0.06116,0.08494,0.01086,0.00572,0.10965,0.00005,0.10630,0.00614,0.13867,0.62280,0.00049,0.00005,0.04041,0.00006,0.02305,0.05674,0.00005,0.00004,0.01928,0.03519,0.05937,0.01762,0.00005,0.00005,0.10497,0.03802,0.01726,0.00616,0.02676,0.07645,0.00142,0.00003,0.00162,0.00004,0.02592,0.01687,0.00518,0.00045,0.04475,0.03574,0.00511,0.01458,0.00006,0.02031,0.10708,0.03614,0.06228,0.03450,0.03783,0.00148,0.00007,0.04596,0.00241,0.00516,0.01103,0.03817,0.01799,0.00012,0.00002,0.00006,0.05814,0.00060,0.02712,0.00638,0.01001,0.02164,0.03567,0.00006,0.00005,0.11391,0.02862,0.05223,0.00889,0.04346,0.01707,0.04578,0.06499,0.01922,0.00578,0.02574,0.00006,0.00073,0.00004,0.02992,0.02264,0.00003,0.03203,0.01318,0.01219,0.04826,0.00654,0.01135,0.05922,0.02448,0.04086,0.01094,0.04560,0.05616
0.00067,0.00218,0.00183,0.00154,0.00015,0.00049,0.00138,0.00712,0.00121,0.00128,0.00092,0.00049,18.34433,0.00868,0.00197,0.00313,0.00068,0.00034,0.00856,0.00669,0.00115,0.00062,0.00179,0.00102,0.00673,0.00794,0.00069,0.00018,0.00031,0.00033,0.00099,0.00226,0.00023,0.00857,0.00046,0.00789,0.00065,0.00224,0.00126,0.00026,0.00133,0.00288,0.00033,0.00056,0.00419,0.00093,0.00221,0.00055,0.00118,0.00058,0.00156,0.00089,0.00325,0.00092,0.00324,0.00016,0.00015,0.00028,0.00061,0.00088,0.00590,0.00550,0.00063,0.00010,0.00288,0.00152,0.00011,0.00027,0.00249,0.00734,0.00180,0.00210,0.00032,0.00067,0.00023,0.00066,0.00158,0.00226,0.00117,0.00030,0.00011,0.00112,0.00281,0.00104,0.00605,0.00046,0.00075,0.00657,0.00089,0.00034,0.00014,0.00176,0.00039,0.00026,0.00063,0.00047,0.00075,0.00030,0.00046,0.00047
0.00008,0.00002,0.00005,0.00003,0.00111,0.00314,0.00004,0.57361,0.00004,0.00007,0.00012,0.00005,0.00868,0.69000,0.00010,0.35935,0.00051,0.00013,0.55488,0.52455,0.00036,0.00130,0.00006,0.00060,0.54409,0.53016,0.00006,0.00266,0.00025,0.00251,0.00014,0.00003,0.00306,0.55326,0.00238,0.51729,0.00017,0.00045,0.00240,0.00155,0.00004,0.00002,0.00849,0.00062,0.40949,0.00023,0.00003,0.00039,0.00005,0.00025,0.00002,0.00278,0.47739,0.00015,0.02054,0.00639,0.02028,0.00037,0.00019,0.15168,0.38160,0.46975,0.00042,0.02748,0.00004,0.00032,0.00062,0.00101,0.00005,0.54604,0.25570,0.00002,0.00112,0.00037,0.00120,0.00047,0.00002,0.00004,0.00014,0.00635,0.00345,0.00008,0.22390,0.03622,0.54316,0.00016,0.00007,0.49660,0.00005,0.00027,0.00113,0.00002,0.00046,0.00142,0.00002,0.00006,0.00043,0.00014,0.00048,0.00025
0.02308,0.10100,0.11960,0.06631,0.01181,0.00870,0.12252,0.00011,0.07272,0.00793,0.10413,0.04041,0.00197,0.00010,0.58091,0.00007,0.05336,0.04364,0.00012,0.00008,0.03265,0.02150,0.09713,0.04487,0.00010,0.00010,0.07328,0.02639,0.01397,0.00700,0.02418,0.08700,0.00180,0.00010,0.00389,0.00011,0.02685,0.02866,0.00605,0.00056,0.05178,0.03094,0.00968,0.01943,0.00015,0.01604,0.12027,0.06470,0.09449,0.02860,0.03624,0.00201,0.00009,0.04813,0.00669,0.00508,0.01270,0.01566,0.01868,0.00023,0.00005,0.00015,0.08130,0.00054,0.05654,0.00835,0.00910,0.01776,0.04961,0.00011,0.00006,0.13660,0.03199,0.08094,0.01127,0.07820,0.02290,0.05459,0.04751,0.02703,0.00396,0.05419,0.00014,0.00056,0.00007,0.03805,0.01657,0.00011,0.05417,0.01913,0.01037,0.05737,0.00285,0.01312,0.03045,0.02273,0.05178,0.01416,0.04715,0.04755
0.00003,0.00001,0.00003,0.00002,0.00071,0.00092,0.00009,0.25778,0.00004,0.00010,0.00026,0.00006,0.00313,0.35935,0.00007,0.62375,0.00044,0.00021,0.33685,0.31126,0.00008,0.00025,0.00002,0.00010,0.28989,0.28943,0.00010,0.00151,0.00008,0.00286,0.00002,0.00001,0.00064,0.34452,0.00215,0.35092,0.00004,0.00009,0.00122,0.00114,0.00001,0.00002,0.00279,0.00068,0.12430,0.00014,0.00002,0.00086,0.00003,0.00017,0.00002,0.00059,0.13992,0.00007,0.00534,0.00392,0.00711,0.00009,0.00004,0.07250,0.18349,0.16531,0.00114,0.00699,0.00001,0.00018,0.00031,0.00023,0.00001,0.34546,0.10587,0.00003,0.00161,0.00096,0.00122,0.00084,0.00001,0.00003,0.00005,0.00335,0.00613,0.00007,0.11356,0.02443,0.26228,0.00034,0.00005,0.24460,0.00002,0.00015,0.00185,0.00002,0.00085,0.00034,0.00004,0.00002,0.00053,0.00004,0.00117,0.00042
0.00753,0.01562,0.03278,0.01208,0.02161,0.02361,0.05919,0.00059,0.02057,0.01702,0.09227,0.02305,0.00068,0.00051,0.05336,0.00044,0.62454,0.07201,0.00063,0.00035,0.01425,0.00601,0.01958,0.01906,0.00043,0.00057,0.05785,0.08370,0.00738,0.03252,0.00546,0.01532,0.00081,0.00051,0.01200,0.00061,0.00487,0.00620,0.00258,0.00250,0.00963,0.00990,0.01125,0.15518,0.00054,0.00638,0.02130,0.40896,0.02971,0.04169,0.02260,0.00141,0.00020,0.02516,0.03761,0.00491,0.05434,0.00429,0.00480,0.00108,0.00029,0.00064,0.43262,0.00133,0.01142,0.03605,0.01444,0.02441,0.00860,0.00047,0.00038,0.03977,0.16410,0.45444,0.08930,0.43681,0.00708,0.01524,0.00961,0.17500,0.02811,0.02823,0.00067,0.00288,0.00027,0.19642,0.01614,0.00066,0.03744,0.00764,0.08848,0.01345,0.00225,0.00646,0.01525,0.00634,0.13997,0.00307,0.20446,0.11395
0.01520,0.04512,0.03629,0.03542,0.01758,0.00521,0.10946,0.00016,0.07941,0.00563,0.16033,0.05674,0.00034,0.00013,0.04364,0.00021,0.07201,0.63922,0.00017,0.00009,0.00621,0.01509,0.02886,0.00964,0.00010,0.00016,0.10384,0.06711,0.01683,0.02418,0.01240,0.03042,0.00067,0.00011,0.00555,0.00018,0.01144,0.00691,0.00520,0.00061,0.01485,0.01936,0.00211,0.04732,0.00011,0.00936,0.03915,0.11177,0.04074,0.03621,0.01984,0.00078,0.00006,0.02523,0.00639,0.00424,0.02417,0.01420,0.00669,0.00032,0.00007,0.00014,0.15512,0.00039,0.01773,0.01212,0.00625,0.02158,0.01657,0.00017,0.00014,0.05906,0.07288,0.14381,0.02781,0.12706,0.00733,0.02579,0.03257,0.06607,0.01665,0.01842,0.00017,0.00170,0.00005,0.07433,0.02791,0.00013,0.01608,0.01447,0.03068,0.02265,0.00425,0.00914,0.02800,0.01368,0.06921,0.00728,0.11679,0.09218
0.00007,0.00001,0.00006,0.00003,0.00113,0.00302,0.00005,0.54266,0.00004,0.00006,0.00016,0.00005,0.00856,0.55488,0.00012,0.33685,0.00063,0.00017,0.67230,0.46772,0.00039,0.00100,0.00006,0.00060,0.48219,0.51181,0.00007,0.00289,0.00023,0.00254,0.00011,0.00003,0.00276,0.53979,0.00252,0.49470,0.00012,0.00043,0.00211,0.00147,0.00004,0.00002,0.00843,0.00072,0.38836,0.00020,0.00003,0.00054,0.00006,0.00026,0.00002,0.00261,0.40863,0.00014,0.02110,0.00643,0.02010,0.00028,0.00018,0.15241,0.37031,0.46091,0.00057,0.02443,0.00004,0.00031,0.00056,0.00083,0.00004,0.49092,0.24070,0.00003,0.00127,0.00051,0.00125,0.00062,0.00002,0.00004,0.00011,0.00663,0.00334,0.00010,0.21575,0.03285,0.46927,0.00025,0.00006,0.47737,0.00007,0.00024,0.00121,0.00002,0.00045,0.00129,0.00002,0.00005,0.00050,0.00014,0.00062,0.00032
0.00006,0.00002,0.00004,0.00002,0.00087,0.00274,0.00002,0.39821,0.00004,0.00006,0.00008,0.00004,0.00669,0.52455,0.00008,0.31126,0.00035,0.00009,0.46772,0.58624,0.00029,0.00109,0.00005,0.00046,0.43876,0.40664,0.00004,0.00198,0.00021,0.00227,0.00011,0.00003,0.00214,0.49778,0.00257,0.42476,0.00016,0.00036,0.00238,0.00160,0.00003,0.00002,0.00757,0.00043,0.31912,0.00018,0.00002,0.00025,0.00003,0.00014,0.00002,0.00226,0.36993,0.00012,0.01546,0.00605,0.01520,0.00036,0.00015,0.13341,0.30887,0.33162,0.00028,0.02386,0.00003,0.00027,0.00057,0.00075,0.00004,0.46044,0.21380,0.00001,0.00085,0.00023,0.00107,0.00031,0.00002,0.00003,0.00012,0.00473,0.00320,0.00008,0.20449,0.03091,0.42396,0.00010,0.00006,0.38074,0.00005,0.00024,0.00086,0.00002,0.00049,0.00109,0.00002,0.00005,0.00027,0.00010,0.00032,0.00016
0.01373,0.10818,0.13985,0.05782,0.00678,0.00501,0.05178,0.00034,0.02208,0.00305,0.02480,0.01928,0.00115,0.00036,0.03265,0.00008,0.01425,0.00621,0.00039,0.00029,0.90642,0.01340,0.10611,0.09588,0.00038,0.00036,0.02885,0.00352,0.01007,0.00042,0.02859,0.09337,0.00396,0.00038,0.00079,0.00034,0.01972,0.02988,0.00096,0.00038,0.10763,0.01413,0.04942,0.00176,0.00054,0.01666,0.15816,0.00878,0.10509,0.00911,0.03426,0.00287,0.00024,0.04941,0.00216,0.00129,0.00259,0.01650,0.02319,0.00038,0.00012,0.00042,0.00895,0.00167,0.02780,0.00291,0.00386,0.00864,0.05512,0.00030,0.00007,0.14767,0.00236,0.01177,0.00078,0.01266,0.02271,0.03301,0.05317,0.00183,0.00014,0.02668,0.00020,0.00019,0.00030,0.00614,0.00830,0.00037,0.11499,0.00724,0.00052,0.05479,0.00126,0.00780,0.01152,0.01844,0.01352,0.02150,0.00390,0.00821
0.02669,0.12815,0.07290,0.05843,0.00414,0.00260,0.04074,0.00093,0.04592,0.00198,0.04228,0.03519,0.00062,0.00130,0.02150,0.00025,0.00601,0.01509,0.00100,0.00109,0.01340,0.94573,0.09827,0.02380,0.00133,0.00101,0.05232,0.00985,0.02545,0.00091,0.06706,0.10513,0.00197,0.00120,0.00072,0.00097,0.04698,0.02284,0.00294,0.00063,0.06635,0.01355,0.00278,0.00219,0.00118,0.02129,0.12239,0.00652,0.04881,0.01467,0.03101,0.00308,0.00134,0.07632,0.00182,0.00312,0.00253,0.03751,0.02162,0.00017,0.00037,0.00101,0.01065,0.00251,0.01600,0.00657,0.00431,0.01636,0.08198,0.00119,0.00028,0.07225,0.00461,0.01022,0.00171,0.00892,0.01389,0.04154,0.10087,0.00305,0.00056,0.01350,0.00016,0.00109,0.00132,0.00608,0.02581,0.00085,0.02620,0.01386,0.00101,0.05182,0.00418,0.01453,0.01143,0.01498,0.01174,0.00930,0.00752,0.01345
0.07744,0.17868,0.23163,0.12809,0.01363,0.01450,0.08163,0.00007,0.06445,0.00735,0.05140,0.05937,0.00179,0.00006,0.09713,0.00002,0.01958,0.02886,0.00006,0.00005,0.10611,0.09827,0.44868,0.18883,0.00009,0.00006,0.08647,0.01562,0.05839,0.00251,0.11056,0.18055,0.00619,0.00006,0.00310,0.00005,0.11703,0.13441,0.00688,0.00089,0.16764,0.04050,0.02541,0.00493,0.00027,0.04981,0.23394,0.01247,0.15939,0.04113,0.07733,0.01292,0.00015,0.14118,0.00835,0.00768,0.00924,0.05207,0.07751,0.00018,0.00003,0.00018,0.01540,0.00274,0.09965,0.01513,0.01222,0.05819,0.17271,0.00005,0.00005,0.17226,0.00578,0.01792,0.00547,0.01831,0.07451,0.09922,0.12236,0.00511,0.00110,0.08618,0.00006,0.00049,0.00007,0.01429,0.05089,0.00007,0.13198,0.05294,0.00228,0.10860,0.00489,0.06114,0.03640,0.06495,0.02354,0.05014,0.00793,0.01925
0.02422,0.11318,0.23687,0.05832,0.00473,0.01206,0.05002,0.00054,0.02348,0.00249,0.02846,0.01762,0.00102,0.00060,0.04487,0.00010,0.01906,0.00964,0.00060,0.00046,0.09588,0.02380,0.18883,0.74759,0.00063,0.00063,0.04269,0.00528,0.01878,0.00083,0.04745,0.11642,0.00244,0.00062,0.00113,0.00056,0.02995,0.06079,0.00146,0.00032,0.10134,0.01337,0.03429,0.00250,0.00111,0.01716,0.16360,0.01320,0.11107,0.01072,0.02941,0.00514,0.00034,0.06058,0.00505,0.00283,0.00458,0.01944,0.03098,0.00038,0.00023,0.00086,0.01376,0.00277,0.04239,0.00506,0.00375,0.01741,0.09211,0.00046,0.00011,0.13300,0.00355,0.01694,0.00231,0.01933,0.02634,0.03373,0.06194,0.00345,0.00033,0.02894,0.00019,0.00016,0.00047,0.00752,0.01771,0.00063,0.07668,0.01876,0.00093,0.04689,0.00123,0.02610,0.01061,0.01975,0.01240,0.01877,0.00546,0.00800
0.00009,0.00005,0.00008,0.00004,0.00081,0.00291,0.00004,0.43541,0.00005,0.00005,0.00010,0.00005,0.00673,0.54409,0.00010,0.28989,0.00043,0.00010,0.48219,0.43876,0.00038,0.00133,0.00009,0.00063,0.61132,0.41912,0.00007,0.00205,0.00028,0.00198,0.00018,0.00006,0.00245,0.51716,0.00212,0.42998,0.00019,0.00043,0.00209,0.00124,0.00007,0.00002,0.00768,0.00045,0.34804,0.00018,0.00005,0.00030,0.00006,0.00019,0.00004,0.00243,0.39949,0.00017,0.01679,0.00576,0.01586,0.00042,0.00023,0.12653,0.30241,0.37085,0.00031,0.02538,0.00005,0.00031,0.00056,0.00093,0.00008,0.47268,0.19932,0.00003,0.00081,0.00028,0.00099,0.00037,0.00003,0.00004,0.00018,0.00478,0.00262,0.00008,0.18872,0.02664,0.45313,0.00012,0.00010,0.39635,0.00007,0.00027,0.00075,0.00003,0.00037,0.00129,0.00002,0.00007,0.00031,0.00013,0.00033,0.00018
0.00008,0.00002,0.00006,0.00003,0.00118,0.00282,0.00005,0.47443,0.00004,0.00009,0.00015,0.00005,0.00794,0.53016,0.00010,0.28943,0.00057,0.00016,0.51181,0.40664,0.00036,0.00101,0.00006,0.00063,0.41912,0.60662,0.00007,0.00255,0.00024,0.00221,0.00012,0.00003,0.00257,0.51721,0.00235,0.44231,0.00012,0.00041,0.00187,0.00167,0.00005,0.00003,0.00765,0.00068,0.36413,0.00027,0.00003,0.00047,0.00006,0.00025,0.00003,0.00241,0.35769,0.00015,0.01989,0.00599,0.01796,0.00025,0.00020,0.14326,0.34083,0.41974,0.00050,0.02332,0.00004,0.00031,0.00056,0.00078,0.00005,0.43780,0.23448,0.00002,0.00116,0.00045,0.00112,0.00055,0.00002,0.00004,0.00012,0.00588,0.00279,0.00009,0.19265,0.03585,0.40907,0.00021,0.00007,0.42283,0.00006,0.00023,0.00110,0.00002,0.00043,0.00127,0.00002,0.00005,0.00046,0.00016,0.00055,0.00029
0.03572,0.09468,0.09216,0.06157,0.01626,0.00984,0.12095,0.00008,0.09838,0.00996,0.15470,0.10497,0.00069,0.00006,0.07328,0.00010,0.05785,0.10384,0.00007,0.00004,0.02885,0.05232,0.08647,0.04269,0.00007,0.00007,0.42780,0.06587,0.03647,0.01385,0.04020,0.07587,0.00204,0.00005,0.00438,0.00007,0.04414,0.03239,0.00726,0.00089,0.04752,0.03726,0.00756,0.03620,0.00011,0.02264,0.10148,0.08348,0.07948,0.05090,0.04306,0.00346,0.00007,0.07016,0.00873,0.00870,0.02267,0.04163,0.02941,0.00027,0.00003,0.00011,0.11088,0.00122,0.04603,0.01717,0.01170,0.04571,0.04640,0.00007,0.00010,0.10887,0.04845,0.10599,0.02923,0.09377,0.02483,0.04994,0.06520,0.04334,0.01137,0.04476,0.00012,0.00119,0.00004,0.05800,0.04851,0.00007,0.05080,0.03097,0.02477,0.04643,0.00561,0.03199,0.05199,0.03679,0.05554,0.01627,0.07065,0.06745
0.00756,0.02367,0.01970,0.02211,0.02365,0.00371,0.06771,0.00242,0.04432,0.00421,0.13648,0.03802,0.00018,0.00266,0.02639,0.00151,0.08370,0.06711,0.00289,0.00198,0.00352,0.00985,0.01562,0.00528,0.00205,0.00255,0.06587,0.64844,0.00682,0.01981,0.00568,0.01693,0.00057,0.00258,0.00431,0.00267,0.00626,0.00439,0.00351,0.00062,0.00841,0.01214,0.00325,0.05696,0.00118,0.00669,0.02168,0.14878,0.02397,0.03904,0.00977,0.00073,0.00110,0.01945,0.00760,0.00682,0.16864,0.00944,0.00319,0.00259,0.00102,0.00174,0.20652,0.00049,0.00738,0.00582,0.00674,0.01422,0.00746,0.00280,0.00117,0.03420,0.12528,0.18619,0.02472,0.15917,0.00316,0.01773,0.01972,0.13607,0.02783,0.01352,0.00099,0.00271,0.00168,0.07040,0.00908,0.00189,0.01009,0.00789,0.04813,0.01181,0.00377,0.00807,0.01440,0.00548,0.10001,0.00269,0.15530,0.09626
