0.29273,0.26169,0.29112,0.36876,0.32255,0.33144,0.28683,0.27820,0.33114,0.27311,0.38872,0.26945,0.26850,0.28390,0.30570,0.31953,0.35692,0.27300,0.32696,0.24387,0.27961,0.23152,0.36432,0.25600,0.27825,0.29459,0.31475,0.33115,0.28694,0.27363,0.23944,0.34328,0.26885,0.27079,0.33263,0.25968,0.25241,0.29346,0.32585,0.30988,0.33225,0.27424,0.31810,0.29892,0.32718,0.32349,0.31915,0.23734,0.30143,0.33914
0.29608,0.32745,0.27189,0.27652,0.26189,0.31472,0.29518,0.28251,0.27123,0.29833,0.26945,0.39193,0.34406,0.29534,0.27578,0.26556,0.29664,0.32653,0.30061,0.32049,0.31002,0.31945,0.28221,0.31788,0.34718,0.29211,0.28111,0.29487,0.28485,0.30181,0.32293,0.28334,0.30297,0.29201,0.27552,0.30690,0.31316,0.27858,0.26037,0.34581,0.28650,0.28642,0.26668,0.35240,0.26852,0.30019,0.26610,0.31696,0.27715,0.30409
0.32988,0.37540,0.27226,0.23667,0.24827,0.31323,0.32319,0.30760,0.24275,0.31558,0.26850,0.34406,0.45863,0.30972,0.28439,0.24045,0.28884,0.34349,0.29278,0.37882,0.32064,0.37723,0.24503,0.36323,0.39141,0.30842,0.27718,0.27329,0.29601,0.31287,0.38946,0.25485,0.34087,0.31154,0.25745,0.36072,0.37542,0.28098,0.24595,0.37664,0.26514,0.29180,0.25254,0.39381,0.24373,0.28214,0.25778,0.36157,0.28408,0.29109
0.29691,0.31002,0.27292,0.30425,0.27718,0.31644,0.28109,0.27796,0.28681,0.28042,0.28390,0.29534,0.30972,0.35667,0.28106,0.27509,0.31743,0.29382,0.29981,0.28956,0.29601,0.28352,0.30306,0.29980,0.31170,0.29277,0.29387,0.30137,0.27702,0.28371,0.29455,0.29865,0.28934,0.27672,0.29474,0.28369,0.29615,0.27597,0.28162,0.31777,0.30127,0.27105,0.27297,0.31881,0.28804,0.30566,0.28884,0.28113,0.27827,0.31171
0.29706,0.27452,0.28283,0.35047,0.31151,0.33050,0.28875,0.28061,0.32106,0.27441,0.30570,0.27578,0.28439,0.28106,0.37602,0.30758,0.34613,0.27762,0.32557,0.25672,0.28164,0.24299,0.34904,0.26861,0.29271,0.29792,0.30548,0.32108,0.28076,0.27731,0.25409,0.33680,0.27681,0.27961,0.32386,0.26313,0.26708,0.29068,0.31438,0.32002,0.32054,0.27212,0.30236,0.31202,0.32061,0.31990,0.31105,0.24693,0.28883,0.33490
0.27498,0.23708,0.30256,0.39204,0.33700,0.33026,0.27653,0.26966,0.35759,0.27089,0.31953,0.26556,0.24045,0.27509,0.30758,0.41174,0.35116,0.26663,0.33224,0.21898,0.28004,0.21263,0.38894,0.24102,0.25550,0.29410,0.31949,0.34236,0.28506,0.27453,0.21505,0.36065,0.25558,0.27285,0.34214,0.23458,0.22769,0.29928,0.34430,0.29312,0.34103,0.28430,0.32615,0.27664,0.35010,0.33684,0.32850,0.22546,0.29141,0.34763
0.32587,0.28595,0.32044,0.37222,0.35795,0.33346,0.32163,0.31280,0.35385,0.30810,0.35692,0.29664,0.28884,0.31743,0.34613,0.35116,0.41955,0.30191,0.34300,0.27890,0.30442,0.25852,0.36639,0.28697,0.29348,0.32694,0.34229,0.34478,0.32080,0.30510,0.27450,0.36092,0.30191,0.30413,0.35266,0.29423,0.28781,0.32639,0.35707,0.31616,0.34957,0.30182,0.34865,0.30657,0.35497,0.33448,0.35318,0.26253,0.33234,0.34339
0.29875,0.32412,0.27110,0.28133,0.26507,0.31607,0.29569,0.28194,0.27373,0.29592,0.27300,0.32653,0.34349,0.29382,0.27762,0.26663,0.30191,0.38846,0.30378,0.31547,0.30613,0.31435,0.28706,0.31410,0.34703,0.29277,0.28352,0.29638,0.28385,0.29647,0.31799,0.28697,0.30187,0.28981,0.27821,0.30486,0.30957,0.27844,0.26437,0.34794,0.28858,0.28314,0.26873,0.35434,0.27180,0.30115,0.26886,0.31202,0.27689,0.30747
0.30976,0.27844,0.30887,0.34864,0.33338,0.33053,0.31089,0.29711,0.33390,0.29595,0.32696,0.30061,0.29278,0.29981,0.32557,0.33224,0.34300,0.30378,0.39391,0.27359,0.30028,0.26501,0.35076,0.28325,0.30193,0.31164,0.31716,0.32447,0.30325,0.29857,0.27366,0.33862,0.29459,0.29700,0.32545,0.28716,0.28000,0.30992,0.33225,0.32997,0.32243,0.29873,0.32271,0.32179,0.32952,0.32065,0.32288,0.27106,0.30549,0.33646
0.30885,0.38379,0.24843,0.22685,0.22352,0.30329,0.28242,0.28173,0.22843,0.29452,0.24387,0.32049,0.37882,0.28956,0.25672,0.21898,0.27890,0.31547,0.27359,0.42261,0.31020,0.35133,0.23091,0.35620,0.36878,0.29079,0.26741,0.26660,0.26981,0.28994,0.37619,0.24215,0.32311,0.28453,0.24916,0.32768,0.36527,0.25525,0.22837,0.34461,0.25974,0.26879,0.22427,0.36283,0.23392,0.27993,0.24657,0.33370,0.26276,0.27909
0.29092,0.31820,0.28381,0.29392,0.27665,0.31861,0.29204,0.28338,0.28479,0.29944,0.27961,0.31002,0.32064,0.29601,0.28164,0.28004,0.30442,0.30613,0.30028,0.31020,0.37342,0.30373,0.29712,0.31055,0.32329,0.29383,0.28855,0.30407,0.28810,0.30725,0.31155,0.29422,0.29778,0.29361,0.28674,0.29955,0.30511,0.28490,0.27442,0.32720,0.29490,0.29149,0.27736,0.32918,0.28086,0.30688,0.27930,0.30184,0.28951,0.30728
0.29746,0.37332,0.22897,0.21203,0.21501,0.29115,0.28069,0.24857,0.21798,0.28620,0.23152,0.31945,0.37723,0.28352,0.24299,0.21263,0.25852,0.31435,0.26501,0.35133,0.30373,0.41043,0.21876,0.34800,0.36776,0.28233,0.25263,0.25404,0.25599,0.27937,0.37216,0.22536,0.31567,0.26564,0.23431,0.32377,0.35830,0.24044,0.21780,0.33616,0.24608,0.24542,0.21621,0.35705,0.21893,0.26470,0.23285,0.31871,0.24573,0.26624
0.29984,0.23879,0.33474,0.40953,0.38622,0.33757,0.30927,0.29771,0.39117,0.29459,0.36432,0.28221,0.24503,0.30306,0.34904,0.38894,0.36639,0.28706,0.35076,0.23091,0.29712,0.21876,0.46427,0.25090,0.25817,0.31828,0.34582,0.35981,0.31436,0.29772,0.22423,0.38686,0.27618,0.29634,0.36939,0.25478,0.23983,0.33184,0.38316,0.29874,0.36189,0.30889,0.37151,0.27974,0.38310,0.34605,0.36386,0.23447,0.32790,0.35643
0.30454,0.36752,0.27123,0.24659,0.24277,0.30916,0.29527,0.29320,0.24660,0.31042,0.25600,0.31788,0.36323,0.29980,0.26861,0.24102,0.28697,0.31410,0.28325,0.35620,0.31055,0.34800,0.25090,0.41134,0.35762,0.29229,0.27604,0.27837,0.28608,0.30906,0.36493,0.25944,0.32167,0.30115,0.26001,0.33413,0.35004,0.27513,0.24306,0.34207,0.26842,0.28517,0.24622,0.35520,0.24902,0.29077,0.25538,0.33317,0.27934,0.28948
0.33123,0.36636,0.28194,0.24903,0.26105,0.31592,0.32478,0.31043,0.25764,0.31722,0.27825,0.34718,0.39141,0.31170,0.29271,0.25550,0.29348,0.34703,0.30193,0.36878,0.32329,0.36776,0.25817,0.35762,0.44493,0.31363,0.28570,0.28165,0.30175,0.31531,0.37971,0.26803,0.34204,0.31451,0.26858,0.35560,0.36704,0.28914,0.26004,0.37498,0.27475,0.29912,0.26552,0.38952,0.25709,0.28831,0.26786,0.35537,0.28920,0.29920
0.29988,0.30073,0.28795,0.31617,0.29368,0.32132,0.29299,0.29164,0.29556,0.29475,0.29459,0.29211,0.30842,0.29277,0.29792,0.29410,0.32694,0.29277,0.31164,0.29079,0.29383,0.28233,0.31828,0.29229,0.31363,0.36872,0.29947,0.31037,0.29598,0.29190,0.29175,0.30846,0.29346,0.29266,0.29992,0.29266,0.29619,0.29155,0.29480,0.32714,0.30531,0.28908,0.29160,0.32579,0.29562,0.31074,0.29737,0.28121,0.29027,0.31995
0.29365,0.27724,0.30007,0.34848,0.32035,0.32438,0.29162,0.28935,0.31943,0.29172,0.31475,0.28111,0.27718,0.29387,0.30548,0.31949,0.34229,0.28352,0.31716,0.26741,0.28855,0.25263,0.34582,0.27604,0.28570,0.29947,0.38033,0.32400,0.29819,0.29153,0.26572,0.33096,0.28483,0.28836,0.31901,0.27296,0.27107,0.30236,0.31950,0.30962,0.32187,0.28519,0.31025,0.30132,0.32057,0.32456,0.31662,0.25581,0.29962,0.33225
0.29862,0.27131,0.31292,0.36259,0.33880,0.33229,0.30304,0.29353,0.34362,0.30066,0.33115,0.29487,0.27329,0.30137,0.32108,0.34236,0.34478,0.29638,0.32447,0.26660,0.30407,0.25404,0.35981,0.27837,0.28165,0.31037,0.32400,0.39785,0.30600,0.30273,0.26239,0.34376,0.28597,0.29323,0.33306,0.27701,0.26955,0.31152,0.33527,0.31087,0.33260,0.30299,0.33262,0.30014,0.33797,0.32796,0.32890,0.26146,0.31544,0.33447
0.29078,0.29736,0.26354,0.31289,0.28098,0.31409,0.27034,0.26337,0.29395,0.27787,0.28694,0.28485,0.29601,0.27702,0.28076,0.28506,0.32080,0.28385,0.30325,0.26981,0.28810,0.25599,0.31436,0.28608,0.30175,0.29598,0.29819,0.30600,0.34305,0.26977,0.28134,0.29968,0.28516,0.26154,0.29851,0.26797,0.28611,0.26644,0.29054,0.31096,0.30211,0.26365,0.27327,0.31006,0.29410,0.30927,0.29231,0.25506,0.27009,0.31564
0.28904,0.31583,0.27007,0.29624,0.27180,0.31566,0.27501,0.26828,0.28585,0.28152,0.27363,0.30181,0.31287,0.28371,0.27731,0.27453,0.30510,0.29647,0.29857,0.28994,0.30725,0.27937,0.29772,0.30906,0.31531,0.29190,0.29153,0.30273,0.26977,0.35923,0.30290,0.29808,0.29281,0.27545,0.28966,0.27692,0.29947,0.26826,0.27346,0.32078,0.29498,0.27046,0.25913,0.32123,0.28440,0.30853,0.27964,0.27772,0.27189,0.30616
0.31152,0.39383,0.25980,0.21799,0.21905,0.30252,0.29095,0.29256,0.22319,0.30823,0.23944,0.32293,0.38946,0.29455,0.25409,0.21505,0.27450,0.31799,0.27366,0.37619,0.31155,0.37216,0.22423,0.36493,0.37971,0.29175,0.26572,0.26239,0.28134,0.30290,0.45397,0.23648,0.33026,0.29839,0.24339,0.34955,0.37432,0.26503,0.22448,0.35196,0.25369,0.28039,0.22704,0.37221,0.22815,0.27892,0.24021,0.35106,0.27013,0.27900
0.29722,0.24768,0.31434,0.39091,0.36101,0.33416,0.30369,0.29009,0.36552,0.28857,0.34328,0.28334,0.25485,0.29865,0.33680,0.36065,0.36092,0.28697,0.33862,0.24215,0.29422,0.22536,0.38686,0.25944,0.26803,0.30846,0.33096,0.34376,0.29968,0.29808,0.23648,0.43064,0.27492,0.29145,0.34721,0.25531,0.24784,0.31454,0.35459,0.30935,0.34086,0.29172,0.34120,0.29271,0.36112,0.33589,0.34341,0.23815,0.31195,0.34725
0.30321,0.33966,0.27567,0.27206,0.25753,0.31451,0.28839,0.29018,0.26389,0.29778,0.26885,0.30297,0.34087,0.28934,0.27681,0.25558,0.30191,0.30187,0.29459,0.32311,0.29778,0.31567,0.27618,0.32167,0.34204,0.29346,0.28483,0.28597,0.28516,0.29281,0.33026,0.27492,0.37802,0.29447,0.27863,0.31365,0.32621,0.28044,0.26333,0.33591,0.28148,0.28147,0.26223,0.34436,0.26753,0.29916,0.26857,0.30496,0.28414,0.30573
0.29204,0.31047,0.25289,0.29225,0.26898,0.30940,0.27389,0.25779,0.28525,0.27957,0.27079,0.29201,0.31154,0.27672,0.27961,0.27285,0.30413,0.28981,0.29700,0.28453,0.29361,0.26564,0.29634,0.30115,0.31451,0.29266,0.28836,0.29323,0.26154,0.27545,0.29839,0.29145,0.29447,0.34169,0.28555,0.27153,0.29962,0.26391,0.27810,0.31751,0.28712,0.25824,0.25591,0.31941,0.28577,0.30420,0.28195,0.26351,0.26069,0.30674
0.29001,0.25677,0.30898,0.37489,0.34090,0.33393,0.29324,0.28771,0.34180,0.28770,0.33263,0.27552,0.25745,0.29474,0.32386,0.34214,0.35266,0.27821,0.32545,0.24916,0.28674,0.23431,0.36939,0.26001,0.26858,0.29992,0.31901,0.33306,0.29851,0.28966,0.24339,0.34721,0.27863,0.28555,0.40502,0.26151,0.25617,0.31278,0.34158,0.29992,0.33779,0.28937,0.33658,0.28821,0.34420,0.33321,0.33314,0.24145,0.31698,0.34397
0.30922,0.36010,0.25503,0.25081,0.24059,0.31051,0.28210,0.27469,0.24339,0.28714,0.25968,0.30690,0.36072,0.28369,0.26313,0.23458,0.29423,0.30486,0.28716,0.32768,0.29955,0.32377,0.25478,0.33413,0.35560,0.29266,0.27296,0.27701,0.26797,0.27692,0.34955,0.25531,0.31365,0.27153,0.26151,0.38549,0.34378,0.25515,0.24715,0.34169,0.27037,0.26667,0.23818,0.35529,0.24512,0.28302,0.25596,0.30960,0.26303,0.29149
0.31340,0.37926,0.26302,0.23553,0.23300,0.30755,0.29449,0.29628,0.23351,0.30733,0.25241,0.31316,0.37542,0.29615,0.26708,0.22769,0.28781,0.30957,0.28000,0.36527,0.30511,0.35830,0.23983,0.35004,0.36704,0.29619,0.27107,0.26955,0.28611,0.29947,0.37432,0.24784,0.32621,0.29962,0.25617,0.34378,0.42813,0.27258,0.23693,0.34654,0.26448,0.28107,0.24079,0.36341,0.24025,0.28344,0.25154,0.33895,0.27861,0.28682
0.28854,0.28333,0.27174,0.33180,0.29585,0.32186,0.27105,0.26061,0.30977,0.27166,0.29346,0.27858,0.28098,0.27597,0.29068,0.29928,0.32639,0.27844,0.30992,0.25525,0.28490,0.24044,0.33184,0.27513,0.28914,0.29155,0.30236,0.31152,0.26644,0.26826,0.26503,0.31454,0.28044,0.26391,0.31278,0.25515,0.27258,0.34886,0.30701,0.30505,0.31242,0.26221,0.28544,0.30041,0.31023,0.31854,0.30057,0.24150,0.27311,0.32756
0.28403,0.24469,0.30763,0.38675,0.34158,0.33109,0.28291,0.27975,0.35063,0.27576,0.32585,0.26037,0.24595,0.28162,0.31438,0.34430,0.35707,0.26437,0.33225,0.22837,0.27442,0.21780,0.38316,0.24306,0.26004,0.29480,0.31950,0.33527,0.29054,0.27346,0.22448,0.35459,0.26333,0.27810,0.34158,0.24715,0.23693,0.30701,0.41051,0.29555,0.33897,0.28602,0.33287,0.28082,0.34699,0.33464,0.33038,0.22699,0.29996,0.34993
0.33921,0.34497,0.29799,0.29251,0.29988,0.32490,0.33669,0.31396,0.29647,0.31862,0.30988,0.34581,0.37664,0.31777,0.32002,0.29312,0.31616,0.34794,0.32997,0.34461,0.32720,0.33616,0.29874,0.34207,0.37498,0.32714,0.30962,0.31087,0.31096,0.32078,0.35196,0.30935,0.33591,0.31751,0.29992,0.34169,0.34654,0.30505,0.29555,0.43024,0.30393,0.30395,0.29545,0.37792,0.29289,0.31011,0.29776,0.33122,0.30415,0.31812
0.29504,0.26419,0.30677,0.36703,0.33862,0.33074,0.29812,0.29030,0.33839,0.29382,0.33225,0.28650,0.26514,0.30127,0.32054,0.34103,0.34957,0.28858,0.32243,0.25974,0.29490,0.24608,0.36189,0.26842,0.27475,0.30531,0.32187,0.33260,0.30211,0.29498,0.25369,0.34086,0.28148,0.28712,0.33779,0.27037,0.26448,0.31242,0.33897,0.30393,0.39873,0.29306,0.33537,0.29331,0.33925,0.32764,0.33210,0.25280,0.31574,0.33916
0.27915,0.29352,0.25766,0.30497,0.27597,0.31143,0.26480,0.23873,0.29296,0.27650,0.27424,0.28642,0.29180,0.27105,0.27212,0.28430,0.30182,0.28314,0.29873,0.26879,0.29149,0.24542,0.30889,0.28517,0.29912,0.28908,0.28519,0.30299,0.26365,0.27046,0.28039,0.29172,0.28147,0.25824,0.28937,0.26667,0.28107,0.26221,0.28602,0.30395,0.29306,0.33187,0.27152,0.30341,0.28714,0.30598,0.28337,0.24674,0.26514,0.30943
0.28043,0.25019,0.28510,0.37518,0.32446,0.33290,0.27018,0.26272,0.33822,0.26153,0.31810,0.26668,0.25254,0.27297,0.30236,0.32615,0.34865,0.26873,0.32271,0.22427,0.27736,0.21621,0.37151,0.24622,0.26552,0.29160,0.31025,0.33262,0.27327,0.25913,0.22704,0.34120,0.26223,0.25591,0.33658,0.23818,0.24079,0.28544,0.33287,0.29545,0.33537,0.27152,0.38311,0.28371,0.33299,0.32828,0.32147,0.22384,0.28757,0.34281
0.34239,0.36182,0.29184,0.27178,0.28390,0.32185,0.33808,0.31610,0.27938,0.32137,0.29892,0.35240,0.39381,0.31881,0.31202,0.27664,0.30657,0.35434,0.32179,0.36283,0.32918,0.35705,0.27974,0.35520,0.38952,0.32579,0.30132,0.30014,0.31006,0.32123,0.37221,0.29271,0.34436,0.31941,0.28821,0.35529,0.36341,0.30041,0.28082,0.37792,0.29331,0.30341,0.28371,0.44935,0.27721,0.30270,0.28596,0.34774,0.30025,0.31029
0.28201,0.24515,0.30785,0.38850,0.34503,0.32837,0.28338,0.28258,0.35384,0.28410,0.32718,0.26852,0.24373,0.28804,0.32061,0.35010,0.35497,0.27180,0.32952,0.23392,0.28086,0.21893,0.38310,0.24902,0.25709,0.29562,0.32057,0.33797,0.29410,0.28440,0.22815,0.36112,0.26753,0.28577,0.34420,0.24512,0.24025,0.31023,0.34699,0.29289,0.33925,0.28714,0.33299,0.27721,0.41715,0.33835,0.33513,0.22946,0.30488,0.34689
0.30052,0.28507,0.31731,0.34738,0.33110,0.32858,0.30173,0.29875,0.33769,0.30785,0.32349,0.30019,0.28214,0.30566,0.31990,0.33684,0.33448,0.30115,0.32065,0.27993,0.30688,0.26470,0.34605,0.29077,0.28831,0.31074,0.32456,0.32796,0.30927,0.30853,0.27892,0.33589,0.29916,0.30420,0.33321,0.28302,0.28344,0.31854,0.33464,0.31011,0.32764,0.30598,0.32828,0.30270,0.33835,0.39169,0.32753,0.26864,0.31631,0.33559
0.28836,0.25933,0.29907,0.36876,0.32821,0.32679,0.28361,0.28436,0.33423,0.27948,0.31915,0.26610,0.25778,0.28884,0.31105,0.32850,0.35318,0.26886,0.32288,0.24657,0.27930,0.23285,0.36386,0.25538,0.26786,0.29737,0.31662,0.32890,0.29231,0.27964,0.24021,0.34341,0.26857,0.28195,0.33314,0.25596,0.25154,0.30057,0.33038,0.29776,0.33210,0.28337,0.32147,0.28596,0.33513,0.32753,0.39148,0.23967,0.30080,0.33841
0.29123,0.35206,0.23205,0.22786,0.22584,0.29139,0.27960,0.24587,0.23118,0.28052,0.23734,0.31696,0.36157,0.28113,0.24693,0.22546,0.26253,0.31202,0.27106,0.33370,0.30184,0.31871,0.23447,0.33317,0.35537,0.28121,0.25581,0.26146,0.25506,0.27772,0.35106,0.23815,0.30496,0.26351,0.24145,0.30960,0.33895,0.24150,0.22699,0.33122,0.25280,0.24674,0.22384,0.34774,0.22946,0.26864,0.23967,0.38003,0.24434,0.27013
0.28772,0.29145,0.27288,0.33172,0.29195,0.32624,0.27066,0.26449,0.30386,0.27482,0.30143,0.27715,0.28408,0.27827,0.28883,0.29141,0.33234,0.27689,0.30549,0.26276,0.28951,0.24573,0.32790,0.27934,0.28920,0.29027,0.29962,0.31544,0.27009,0.27189,0.27013,0.31195,0.28414,0.26069,0.31698,0.26303,0.27861,0.27311,0.29996,0.30415,0.31574,0.26514,0.28757,0.30025,0.30488,0.31631,0.30080,0.24434,0.35755,0.32243
0.31283,0.28612,0.32349,0.35704,0.34711,0.33320,0.31397,0.30466,0.34854,0.30772,0.33914,0.30409,0.29109,0.31171,0.33490,0.34763,0.34339,0.30747,0.33646,0.27909,0.30728,0.26624,0.35643,0.28948,0.29920,0.31995,0.33225,0.33447,0.31564,0.30616,0.27900,0.34725,0.30573,0.30674,0.34397,0.29149,0.28682,0.32756,0.34993,0.31812,0.33916,0.30943,0.34281,0.31029,0.34689,0.33559,0.33841,0.27013,0.32243,0.40304
