,APOD,CA12,IL6ST,PKIB,NFKBIZ,SCD5,NTN4,ASPM,PLA2G16,ZNF238,RARRES3,C9orf150,LINGO1,NCAPH,CSF3R,CENPW,IRF8,ADORA3,BUB1,E2F1,KIAA1244,PLCD4,UGCG,LMBRD2,FAM111B,CENPE,MS4A7,IFIT1,GATM,CRYAB,NPNT,FBP1,RPL9,CCNA2,SYNM,TTK,STC2,FAM134B,MT1E,RPS27,MAST4,C17orf97,FAM171B,NFAM1,CCNE2,WDR52,TBC1D9,IKZF1,C4orf32,EMB,EPB41L4A,GGT7,KIAA0101,SEMA3G,GK,CA2,HERC6,GSTM3,HSPA2,FANCE,CDT1,ZNF367,SASH3,LOC730101,GPRC5A,SATB1,ADORA2A,GPR68,MAP3K12,KIF20A,LOC642846,SEMA3C,TRAF1,FYB,BAG2,DOCK2,C8orf4,CRIP1,SYTL2,CCR1,TCF7L1,LIFR,AIF1L,NSUN5P2,UHRF1,ALOX5AP,CPXM2,RAD51AP1,GLCCI1,FBLN7,OBFC2A,RAPGEF3,ANKRD37,AFAP1L2,WLS,SEC14L2,ITGAL,MIPOL1,NCF4,APOB48R
A04W,2.18265,2.00758,1.70200,2.10313,0.92975,1.39406,1.98633,1.59683,2.07399,1.72414,1.96994,1.91598,1.99062,1.64166,1.09272,2.00175,1.25728,1.22373,1.72976,1.73572,2.11060,1.16267,1.34460,1.40252,1.72517,1.47150,1.55925,1.59730,0.62065,1.29827,1.78206,1.60330,1.32588,1.38516,1.24834,1.50970,1.79770,1.59305,1.45167,1.26252,1.24834,1.32726,1.40043,1.35723,1.00363,1.26767,1.79752,1.10742,1.25374,1.28095,1.58873,0.93928,1.18366,1.29827,1.45509,1.14530,1.09572,2.16300,1.72748,0.67016,1.51574,0.94395,1.27272,1.17217,2.29667,1.51240,0.87798,1.43844,1.37578,1.65139,0.77681,1.98788,1.05452,1.47388,1.28895,1.40460,1.97076,1.54148,1.96436,1.05787,1.88525,1.37857,1.76357,1.34395,1.64583,1.46588,1.74411,1.28737,1.50210,1.20541,1.68550,1.11589,1.45251,1.55591,2.17622,1.64348,1.34845,0.94856,1.11592,1.31602
A04Y,2.65246,2.38778,1.83582,1.69054,2.09978,1.17951,1.99655,1.85298,1.88405,1.62914,2.13588,1.96606,1.08455,1.62802,1.47360,1.39232,1.46306,1.51818,1.68907,1.64865,1.76325,1.61471,1.67394,1.28138,1.75483,1.79991,1.82629,2.16242,1.57073,1.70632,2.12515,1.96626,2.11381,1.66314,1.93025,1.69305,2.29176,1.87909,1.25200,1.79535,1.81727,0.96903,1.41789,1.58916,1.69554,1.86534,2.18485,1.72864,1.84935,1.77579,1.75375,1.52043,1.82715,1.97317,1.41924,1.18108,1.91450,2.22668,1.16827,1.08028,1.62377,1.42125,1.67911,1.07812,1.44667,1.55461,1.12637,1.51545,1.64005,1.84305,1.55808,1.92435,1.60056,1.87202,1.21375,1.71658,1.66958,2.32765,2.08165,1.74605,1.65668,1.74588,2.21765,1.68191,1.80955,1.68949,1.64269,1.58849,1.64890,1.21933,1.52837,1.43730,1.52695,1.46249,1.54832,1.26072,1.83982,1.34599,1.52399,2.18456
A0CM,1.52264,1.09231,1.74525,1.43678,1.59432,1.97348,1.58422,2.01245,1.37427,1.85587,1.85069,1.79904,1.10471,1.89849,1.46313,1.85587,1.74303,1.38029,2.06950,1.85847,1.51855,0.99370,1.59138,1.17537,1.65154,1.95579,1.75731,2.08437,1.07941,2.13563,1.45075,1.41375,1.33365,1.99634,2.05449,1.85683,1.86646,1.23081,1.99570,1.92562,1.42098,1.43195,1.42900,1.65685,1.64537,1.31313,1.78691,1.78869,1.51368,1.75645,1.27228,0.59455,1.78850,1.51923,1.43869,1.35275,1.89463,1.35143,1.09546,1.42702,1.78025,1.66020,1.75968,1.13930,1.90886,1.63888,1.44800,1.66923,1.08489,2.02523,1.55604,1.73338,1.89485,1.92383,1.80090,1.81394,1.63725,1.95343,1.50069,1.88897,2.04466,1.57682,1.78168,1.52581,1.79622,1.71658,1.59587,1.69361,1.52931,1.03366,1.82582,1.14706,1.22419,1.66566,1.38963,1.63071,1.92298,1.31616,1.57138,1.72623
A0CP,2.32783,2.24816,1.86230,1.77964,1.55544,1.47989,2.13969,0.36809,2.20001,1.83900,2.18547,2.20560,1.18272,0.50908,1.58349,1.12837,1.13184,1.46659,0.23547,0.98112,1.54043,1.48482,1.84775,0.98650,0.90259,0.36809,1.84470,1.72586,1.84917,1.91622,2.16264,2.03048,1.66603,0.59827,2.10807,0.50908,2.41359,1.57630,1.83618,2.02053,1.77370,1.62833,1.20532,1.20532,0.65650,1.55544,2.19930,1.50180,1.84030,1.54579,1.72453,1.47282,1.04075,1.86230,0.57399,1.43530,1.42312,2.23001,1.74854,1.09142,0.98650,0.31907,1.37536,1.32448,1.95923,1.61191,1.73305,1.62833,1.50388,1.18564,1.05416,2.05123,1.41165,1.41165,1.46659,1.39132,1.71805,2.33530,1.85998,1.08349,1.92454,1.93858,1.69071,1.57043,1.29802,1.56749,1.84011,0.54269,1.68753,1.60204,1.23387,1.64356,1.11064,1.76838,2.01909,1.91567,1.56887,1.34195,1.22123,1.58542
A0CQ,2.23363,2.39671,1.75781,2.08819,1.53844,0.72663,2.24258,1.69790,1.92362,2.01321,2.09133,1.83428,1.76685,1.48866,1.82116,1.04320,1.39669,1.58219,1.50170,1.46156,1.73231,1.79974,1.75615,1.09874,1.47957,1.52965,1.83668,1.89298,1.74903,1.31268,2.30528,2.16236,2.13013,1.49936,1.48922,1.31594,2.34693,1.83583,1.45398,1.93673,1.74485,1.78920,0.49591,1.86932,1.43066,1.97704,2.31371,1.50011,2.02202,1.98875,1.82294,1.59991,1.71430,1.73118,1.73913,0.58975,1.02428,2.23723,2.05993,0.30725,1.29464,1.32445,1.62051,1.30493,2.13506,1.88948,1.40144,1.19071,1.76998,1.72467,1.30268,2.06942,1.42905,1.59141,0.77854,1.63225,1.95089,2.31343,2.19727,1.61243,1.33372,1.71674,1.35513,1.69773,1.62366,1.77367,1.51003,1.16656,1.87251,1.25869,1.39508,1.81350,1.10647,1.75109,1.81864,2.02587,1.86775,1.78579,1.43465,2.08324
A0CS,1.74177,2.34362,2.10196,2.05461,1.82821,1.32492,2.21299,1.34271,2.08484,2.19632,2.25013,1.93646,1.28550,1.35942,1.45459,1.05646,1.10093,1.61238,1.32360,1.30022,1.80443,0.90807,1.86769,1.44139,1.45378,1.08965,1.90583,2.03385,1.87711,1.55956,2.25119,2.13934,2.06740,1.30850,0.87779,1.29000,2.41490,2.02329,1.55322,1.45135,1.72806,1.72806,1.03007,1.62129,1.11314,1.42477,2.25537,1.37949,1.88352,1.96579,1.72270,1.53830,1.39105,0.94926,1.41275,1.37841,1.47907,2.14999,1.94411,0.61981,1.28701,1.23078,1.36287,0.97832,2.23435,1.41464,1.36287,1.75334,1.27372,1.47834,0.91288,2.07580,1.37949,1.48125,1.29588,1.42387,2.02334,2.38247,2.14093,1.35357,1.70707,1.70681,0.96200,1.08953,1.31006,1.76307,1.90802,1.29442,1.65645,1.60439,1.06585,1.29719,1.30716,1.97219,1.92427,2.23256,1.69074,1.62248,1.47392,1.83122
A0CT,2.15977,2.10324,2.24408,1.88534,0.88390,2.19504,1.78804,1.75727,2.17367,1.11238,1.88052,2.07990,1.24543,1.46509,1.88650,1.20254,1.27511,1.25229,1.66230,1.88838,1.87557,1.41772,2.09961,1.91712,1.82279,1.65391,1.63307,1.82294,1.40340,1.31044,2.33758,2.26416,2.06461,1.83783,1.67570,1.43653,2.48913,1.82500,1.79877,1.80506,1.15956,1.14541,1.90333,0.86805,1.68947,1.04416,2.36221,1.25398,1.93674,1.78911,1.67693,1.81242,1.57195,1.35508,1.51580,1.64374,1.72013,2.29914,1.92053,1.48294,1.52261,1.53158,1.36996,1.39845,2.31061,1.21240,2.09625,1.41018,1.38185,1.69034,0.70239,2.21549,1.07256,1.49071,1.31592,1.41209,1.92430,2.19837,1.49071,1.29479,1.28738,1.90141,1.89898,0.03023,1.79383,1.62149,1.36546,1.66750,1.68918,1.53333,0.87869,1.21209,1.20968,2.05835,1.91800,1.45643,1.36996,1.28284,0.99079,1.31456
A0CU,1.90496,2.44789,2.18318,1.77871,1.65225,1.84090,1.63363,1.62096,2.13338,1.70773,1.88189,2.17647,2.21075,1.58169,1.89236,1.04838,1.39780,0.91275,1.77233,1.74925,2.00700,1.50948,2.07853,1.62938,1.63330,1.73831,1.83726,1.34958,1.80530,1.76383,1.95630,2.05284,1.40294,1.72087,1.80781,1.46114,2.56944,1.96032,1.55623,1.63200,2.00145,1.34329,1.66967,1.21541,1.53176,1.57421,2.49167,1.36074,1.57379,1.54502,1.77806,1.64895,1.59401,1.86352,1.68981,1.81988,1.04273,1.98353,2.04728,1.15915,1.33248,1.40798,1.33686,1.78411,2.35091,1.59401,1.18401,1.29728,1.77930,1.68553,1.33138,2.21792,1.47622,1.45080,1.24830,1.43104,2.10926,2.16676,2.22033,1.22995,1.51169,1.79873,1.81394,1.44307,1.79148,1.29853,1.87507,1.51114,1.61078,1.51059,0.96991,1.50133,1.08847,1.56386,1.67131,1.98725,1.61540,1.26835,1.00347,1.36857
A0CV,2.18485,2.34964,2.02451,1.75538,1.73673,1.54516,2.34411,0.13182,1.87526,2.21394,2.08340,1.84632,1.42198,0.21253,1.58127,0.97897,1.66457,1.24096,0.69201,0.80610,1.78201,1.10375,1.96692,1.27047,0.43000,0.90093,1.98827,1.77996,1.64709,1.81747,1.97306,1.93971,1.58918,0.53036,2.04681,0.72367,2.05620,1.74280,1.67575,2.16603,1.65142,1.47603,1.41288,1.76722,1.11237,1.50075,2.36795,1.61002,1.79654,1.67474,1.84086,1.49188,0.43000,1.73170,1.52438,1.74641,1.47361,1.91253,2.13810,1.20429,1.45806,0.78486,1.67796,1.04497,2.20941,1.74982,1.54945,1.32513,1.60991,0.50261,1.25334,2.26679,1.60450,1.66350,1.54480,1.69612,2.34680,2.21351,1.91271,1.44642,1.65052,1.75702,1.66982,1.29742,0.46769,1.78779,1.81856,0.89113,1.91772,1.65919,1.57372,1.67982,1.57659,1.71833,2.05543,1.67286,1.63887,1.52868,1.31466,1.57115
A0CW,2.24656,2.43887,1.97597,1.96355,2.03300,0.89840,1.79093,1.87978,1.90576,1.90705,2.14795,1.99888,2.01267,1.85959,1.63802,1.66888,1.48641,1.29345,1.99066,1.78875,2.01705,1.21367,1.68576,1.29945,1.76451,1.85022,1.61732,2.22145,1.79872,1.14382,2.18975,2.14270,1.44118,1.86470,1.42618,1.81353,2.02951,1.98130,1.74754,1.09723,1.67063,1.55753,1.38108,1.36048,1.78598,1.93357,2.28021,1.45918,1.80865,2.06124,1.75140,1.24634,1.63828,1.63368,1.33209,1.65318,2.07453,2.21303,1.06483,1.46929,1.79604,1.61955,1.56325,1.17399,1.98263,1.28000,1.10107,1.32765,1.50093,1.98130,1.49735,2.03893,1.45535,1.57088,0.82287,1.56148,1.35243,2.29247,2.16542,1.54643,1.05621,1.66668,2.29366,1.57233,1.72382,1.27249,1.37136,1.66060,1.34997,0.73431,1.37589,1.62879,0.88332,1.21763,1.18586,1.35305,1.94853,1.70950,1.17850,1.58478
A0CY,2.36583,1.69283,0.77386,1.25321,1.61191,0.43745,0.98228,1.69956,0.82311,2.05814,0.57600,1.45122,1.35180,1.41810,0.55143,1.27450,0.28810,0.10923,1.58561,1.62505,1.76272,0.53862,0.92156,0.69104,1.43377,1.53415,0.79409,0.90062,1.61010,0.78857,1.93734,1.84872,2.22439,1.68993,1.08215,1.22012,2.14867,1.50312,1.78929,2.08753,1.87108,0.78128,1.34920,1.06238,0.88729,1.54886,1.87853,0.63209,1.29272,1.89638,1.27450,1.69835,1.56824,1.37539,1.07241,0.75859,1.28786,1.49433,1.34920,1.09777,1.71714,0.90596,0.49790,1.09471,2.14285,1.44311,1.58099,1.22824,1.24112,1.70810,1.40248,1.56494,0.97796,0.79572,0.04536,0.32979,1.90432,2.23873,1.39815,0.57600,1.61326,1.42211,1.88545,1.39190,1.78283,1.12691,1.33851,1.30833,1.45475,0.46864,1.53915,1.50273,1.44918,0.87266,1.50240,1.80148,1.56824,1.64767,0.79572,1.27790
A0D0,0.26136,1.30203,0.63648,1.22304,1.50016,1.17390,1.86590,2.02997,1.92583,1.98973,2.03544,1.34429,1.57036,1.97531,1.19058,1.82568,1.04678,0.79911,2.24593,1.97035,1.41791,0.41673,0.89717,0.69084,1.71545,1.88224,1.23682,1.90154,0.20392,2.23237,0.58376,0.94564,2.23026,1.98539,1.94351,1.97471,1.79883,1.84409,1.52014,1.52903,0.86564,1.23727,0.83635,1.54007,1.44506,1.04107,1.57798,1.47521,1.07391,1.23572,0.93799,1.67798,1.88510,0.71215,0.76411,1.51530,1.81041,1.80972,1.17956,1.16619,1.84109,1.36468,1.56689,0.93411,1.59713,0.16192,1.21149,0.87948,0.31249,2.09288,1.65124,1.84705,1.39789,1.42968,1.52955,1.45452,1.77697,1.82769,0.93019,1.58292,2.16166,1.96956,2.17248,1.46568,1.90179,1.59171,0.13965,1.73962,1.00149,1.26382,1.70687,0.53438,0.73063,0.95680,2.06300,1.86238,1.55934,0.93799,1.26522,1.48463
A0D1,1.07019,2.30856,1.18614,1.40576,0.84829,1.76661,1.39989,1.76201,1.67948,1.80114,1.57607,2.02648,1.10472,1.74818,0.81887,1.54005,1.01417,0.79362,1.86992,1.85173,2.15677,1.51509,1.21044,1.33262,1.83942,1.76322,1.14326,1.79354,1.27172,1.50485,2.14245,1.55535,1.63040,1.80617,1.61911,1.74268,1.91341,1.16657,0.86491,1.92320,1.62849,1.13343,2.17813,0.65508,1.86496,1.25880,2.30813,0.98814,1.27642,1.04498,1.90170,1.48863,1.90737,1.14326,0.11612,1.46520,1.37821,2.14032,2.02547,1.44188,1.51509,1.50156,1.10743,1.53026,0.77357,1.01774,1.62734,0.68163,0.66988,1.80081,1.58922,1.88926,1.25380,1.07620,0.77357,1.28409,1.55215,1.38035,1.98252,0.98814,1.35811,0.92024,2.01062,1.63417,1.84238,0.99198,1.50354,1.52730,1.78545,0.83091,1.29156,1.19403,1.59503,1.46825,1.97998,1.56263,1.21044,1.17103,0.81887,1.40087
A0D2,1.88215,1.48904,1.54609,1.14283,1.52814,1.31597,1.71987,1.92866,1.37169,1.68327,1.64417,1.33154,1.15093,1.85468,1.58343,1.84066,1.62395,1.20740,1.93442,1.96161,1.44384,1.01952,1.37996,0.53483,1.92908,1.81273,1.46550,1.79549,1.04260,2.23895,1.23289,1.35435,2.11479,1.99174,2.22236,1.95421,1.94142,0.99477,1.88970,1.86682,1.24339,0.17624,1.48124,1.70948,1.72501,0.21619,1.96520,1.65013,1.46487,1.89552,1.30310,1.51104,1.98888,1.46746,1.53948,1.79287,1.63303,1.47193,1.55024,1.69117,2.04971,1.73822,1.65101,1.50996,1.70409,1.65763,1.82749,1.37262,0.95947,1.97860,1.47632,1.65072,1.85073,1.69286,1.63047,1.72692,1.65159,1.71945,1.41936,1.63430,2.12843,1.64144,2.19252,1.62085,1.83813,1.81833,1.52619,1.71147,1.35732,1.29827,1.44596,1.49699,0.98412,1.46810,1.98098,1.94601,1.67454,1.27545,1.31825,1.56401
A0D3,1.94072,2.25696,2.20836,2.14194,1.52943,1.09195,2.02312,1.21437,1.60393,2.36787,1.89668,1.73307,1.87627,0.64764,1.44084,0.68167,1.50129,1.39815,0.95479,0.22596,1.97707,1.04552,1.79677,1.52259,0.62584,1.09625,1.60065,1.35352,1.17201,1.32212,1.95412,1.92028,2.07424,0.93530,1.25660,0.93138,1.50028,1.52717,1.01148,1.60032,1.63944,1.71047,0.86739,1.70888,1.05825,1.73834,2.33861,1.66435,1.99128,2.02444,1.86709,1.16348,0.88738,1.33684,1.30119,1.04050,0.94160,1.12093,1.92451,0.94825,1.27859,1.33299,1.53653,1.08539,2.21318,1.13450,1.60556,1.28441,1.44036,0.93138,0.62584,2.26364,1.45829,1.69648,1.12876,1.59427,1.95940,2.30078,1.41004,1.08317,1.35262,1.56720,1.33779,1.46464,0.85060,1.51649,1.58239,0.79032,1.85789,0.73097,1.62715,1.59800,1.22083,1.37594,2.08040,1.77692,1.80586,1.80387,1.08759,1.29682
