0.01859,0.07355,0.04965,0.06683,0.01689,0.00612,0.13190,0.00000,0.13657,0.00742,0.33359,0.10062,0.00000,0.00002,0.07701,0.00012,0.07407,0.11548,0.00004,0.00002,0.01696,0.02857,0.04266,0.02042,0.00001,0.00005,0.12186,0.09920,0.01352,0.01496,0.02349,0.04938,0.00077,0.00002,0.00321,0.00005,0.02580,0.01651,0.00587,0.00008,0.02821,0.04003,0.00318,0.05436,0.00001,0.01674,0.06820,0.09767,0.05835,0.05013,0.04426,0.00053,0.00004,0.03892,0.00553,0.00538,0.03537,0.02492,0.01351,0.00009,0.00001,0.00003,0.13401,0.00007,0.03206,0.00780,0.00865,0.02554,0.02627,0.00006,0.00006,0.09092,0.07503,0.12529,0.02506,0.11052,0.01691,0.05124,0.05070,0.07102,0.01279,0.04046,0.00001,0.00103,0.00002,0.07660,0.02182,0.00001,0.03702,0.01620,0.03132,0.03878,0.00430,0.01057,0.05654,0.02281,0.08030,0.00716,0.09445,0.09880
0.01745,0.08014,0.04500,0.06207,0.00639,0.00324,0.08017,0.00001,0.07735,0.00335,0.10062,0.40065,0.00002,0.00001,0.02973,0.00003,0.01697,0.04144,0.00000,0.00000,0.01323,0.02378,0.04368,0.01267,0.00001,0.00000,0.07635,0.02793,0.01115,0.00377,0.01969,0.05618,0.00063,0.00001,0.00086,0.00001,0.01833,0.01131,0.00277,0.00009,0.03292,0.02281,0.00275,0.01070,0.00001,0.01313,0.07844,0.02659,0.04574,0.02453,0.02782,0.00060,0.00002,0.03376,0.00124,0.00280,0.00704,0.02399,0.01143,0.00003,0.00001,0.00000,0.04276,0.00014,0.01874,0.00382,0.00547,0.01367,0.02626,0.00000,0.00001,0.08322,0.02105,0.03841,0.00561,0.03201,0.01109,0.03366,0.04767,0.01411,0.00349,0.01801,0.00000,0.00027,0.00000,0.02202,0.01527,0.00001,0.02358,0.00798,0.00809,0.03547,0.00344,0.00678,0.03860,0.01604,0.03005,0.00642,0.03352,0.04117
0.00018,0.00036,0.00030,0.00029,0.00002,0.00019,0.00021,0.00358,0.00030,0.00063,0.00000,0.00002,0.94837,0.00433,0.00074,0.00156,0.00011,0.00000,0.00431,0.00332,0.00037,0.00013,0.00024,0.00028,0.00335,0.00398,0.00001,0.00003,0.00003,0.00007,0.00016,0.00045,0.00010,0.00428,0.00018,0.00395,0.00010,0.00097,0.00061,0.00013,0.00022,0.00134,0.00012,0.00016,0.00208,0.00038,0.00011,0.00011,0.00009,0.00014,0.00047,0.00044,0.00165,0.00012,0.00164,0.00004,0.00003,0.00002,0.00019,0.00043,0.00297,0.00276,0.00014,0.00004,0.00129,0.00070,0.00002,0.00004,0.00079,0.00362,0.00090,0.00033,0.00008,0.00014,0.00001,0.00009,0.00068,0.00077,0.00005,0.00001,0.00000,0.00039,0.00141,0.00050,0.00295,0.00001,0.00026,0.00329,0.00016,0.00011,0.00001,0.00051,0.00018,0.00004,0.00019,0.00010,0.00014,0.00010,0.00012,0.00002
0.00003,0.00002,0.00002,0.00001,0.00031,0.00076,0.00000,0.49124,0.00001,0.00002,0.00002,0.00001,0.00433,0.60742,0.00003,0.26939,0.00003,0.00001,0.48631,0.45139,0.00019,0.00048,0.00004,0.00003,0.46965,0.46014,0.00001,0.00145,0.00013,0.00065,0.00009,0.00002,0.00001,0.48751,0.00002,0.45068,0.00010,0.00024,0.00041,0.00007,0.00002,0.00001,0.00464,0.00018,0.32481,0.00003,0.00002,0.00011,0.00002,0.00010,0.00001,0.00021,0.37520,0.00007,0.01146,0.00308,0.01295,0.00018,0.00011,0.09628,0.29876,0.38572,0.00009,0.01450,0.00001,0.00013,0.00029,0.00016,0.00003,0.47539,0.17680,0.00001,0.00030,0.00009,0.00021,0.00007,0.00001,0.00002,0.00008,0.00465,0.00130,0.00002,0.15024,0.02000,0.46337,0.00002,0.00003,0.42248,0.00002,0.00011,0.00003,0.00001,0.00010,0.00027,0.00001,0.00003,0.00016,0.00008,0.00005,0.00005
0.01578,0.07499,0.08817,0.04930,0.00696,0.00497,0.09019,0.00003,0.05386,0.00435,0.07701,0.02973,0.00074,0.00003,0.38304,0.00000,0.03969,0.03194,0.00002,0.00002,0.02242,0.01457,0.07204,0.03222,0.00003,0.00002,0.05438,0.01950,0.00903,0.00426,0.01793,0.06464,0.00080,0.00003,0.00216,0.00002,0.01897,0.01918,0.00318,0.00011,0.03857,0.01978,0.00542,0.01445,0.00002,0.01039,0.08918,0.04812,0.06997,0.02037,0.02679,0.00089,0.00002,0.03581,0.00363,0.00277,0.00811,0.00987,0.01185,0.00006,0.00001,0.00001,0.06043,0.00005,0.03884,0.00500,0.00499,0.01124,0.03691,0.00001,0.00000,0.10080,0.02380,0.06014,0.00714,0.05801,0.01486,0.04055,0.03538,0.02009,0.00238,0.03770,0.00003,0.00018,0.00003,0.02833,0.01119,0.00002,0.04027,0.01157,0.00685,0.04261,0.00140,0.00785,0.02004,0.01490,0.03846,0.00832,0.03511,0.03535
0.00001,0.00000,0.00000,0.00000,0.00016,0.00019,0.00002,0.19464,0.00001,0.00001,0.00012,0.00003,0.00156,0.26939,0.00000,0.42479,0.00004,0.00011,0.25260,0.23194,0.00005,0.00003,0.00000,0.00002,0.21793,0.21766,0.00004,0.00096,0.00003,0.00151,0.00002,0.00000,0.00009,0.25856,0.00090,0.26005,0.00001,0.00005,0.00037,0.00042,0.00001,0.00000,0.00151,0.00030,0.09404,0.00005,0.00000,0.00030,0.00000,0.00005,0.00000,0.00006,0.10570,0.00001,0.00293,0.00207,0.00453,0.00004,0.00002,0.04574,0.13673,0.12498,0.00048,0.00369,0.00000,0.00001,0.00004,0.00005,0.00000,0.25702,0.07312,0.00000,0.00094,0.00034,0.00043,0.00023,0.00000,0.00000,0.00001,0.00240,0.00358,0.00002,0.07550,0.01346,0.19750,0.00012,0.00001,0.18427,0.00001,0.00002,0.00091,0.00000,0.00030,0.00007,0.00002,0.00001,0.00016,0.00002,0.00054,0.00017
0.00514,0.01252,0.02631,0.00962,0.01273,0.01351,0.04751,0.00000,0.01590,0.00935,0.07407,0.01697,0.00011,0.00003,0.03969,0.00004,0.47259,0.05280,0.00005,0.00001,0.00972,0.00388,0.01572,0.01366,0.00002,0.00006,0.04621,0.06189,0.00474,0.02044,0.00380,0.01229,0.00015,0.00000,0.00684,0.00008,0.00327,0.00397,0.00104,0.00079,0.00767,0.00631,0.00626,0.11506,0.00020,0.00407,0.01708,0.32133,0.02386,0.02972,0.01665,0.00035,0.00003,0.01967,0.02090,0.00264,0.03468,0.00239,0.00269,0.00021,0.00004,0.00018,0.34149,0.00017,0.00787,0.02151,0.00796,0.01543,0.00673,0.00001,0.00003,0.03192,0.13155,0.35707,0.05670,0.34039,0.00419,0.01172,0.00763,0.13470,0.01722,0.01973,0.00001,0.00130,0.00004,0.15187,0.01089,0.00008,0.02806,0.00457,0.05930,0.01063,0.00076,0.00376,0.01001,0.00396,0.11217,0.00157,0.16376,0.09014
0.01038,0.03307,0.02660,0.02596,0.01034,0.00292,0.07952,0.00000,0.05787,0.00306,0.11548,0.04144,0.00000,0.00001,0.03194,0.00011,0.05280,0.40834,0.00004,0.00001,0.00424,0.01019,0.02117,0.00689,0.00000,0.00003,0.07535,0.04896,0.01086,0.01515,0.00904,0.02231,0.00019,0.00001,0.00315,0.00005,0.00805,0.00459,0.00277,0.00011,0.01086,0.01238,0.00100,0.03468,0.00000,0.00605,0.02871,0.08177,0.02983,0.02574,0.01453,0.00024,0.00003,0.01851,0.00352,0.00231,0.01545,0.00891,0.00417,0.00009,0.00000,0.00002,0.11303,0.00001,0.01222,0.00727,0.00344,0.01363,0.01211,0.00005,0.00005,0.04328,0.05342,0.10487,0.01774,0.09265,0.00470,0.01892,0.02386,0.04833,0.01017,0.01289,0.00002,0.00079,0.00002,0.05430,0.01877,0.00000,0.01179,0.00874,0.02054,0.01660,0.00217,0.00544,0.01839,0.00893,0.05075,0.00421,0.08500,0.06717
0.00002,0.00001,0.00002,0.00001,0.00023,0.00072,0.00000,0.46488,0.00000,0.00002,0.00004,0.00000,0.00431,0.48631,0.00002,0.25260,0.00005,0.00004,0.58619,0.40366,0.00013,0.00020,0.00003,0.00004,0.41792,0.44323,0.00001,0.00168,0.00012,0.00054,0.00008,0.00002,0.00001,0.47306,0.00031,0.43020,0.00007,0.00020,0.00026,0.00013,0.00002,0.00001,0.00464,0.00010,0.30823,0.00005,0.00001,0.00001,0.00001,0.00007,0.00001,0.00030,0.32298,0.00005,0.01177,0.00311,0.01283,0.00015,0.00010,0.09648,0.28973,0.37785,0.00003,0.01290,0.00001,0.00012,0.00025,0.00033,0.00002,0.42858,0.16682,0.00001,0.00027,0.00001,0.00014,0.00005,0.00001,0.00001,0.00007,0.00491,0.00133,0.00000,0.14430,0.01816,0.40302,0.00001,0.00002,0.40551,0.00002,0.00009,0.00011,0.00000,0.00008,0.00029,0.00000,0.00003,0.00006,0.00007,0.00008,0.00001
0.00002,0.00001,0.00001,0.00001,0.00020,0.00066,0.00000,0.34431,0.00000,0.00002,0.00002,0.00000,0.00332,0.45139,0.00002,0.23194,0.00001,0.00001,0.40366,0.49906,0.00013,0.00043,0.00002,0.00001,0.37728,0.35132,0.00000,0.00107,0.00010,0.00075,0.00007,0.00002,0.00023,0.42886,0.00040,0.36669,0.00006,0.00018,0.00043,0.00030,0.00002,0.00001,0.00413,0.00014,0.25318,0.00002,0.00001,0.00005,0.00001,0.00006,0.00000,0.00021,0.29165,0.00005,0.00862,0.00306,0.00972,0.00008,0.00007,0.08430,0.24154,0.27401,0.00005,0.01258,0.00000,0.00008,0.00019,0.00018,0.00002,0.39653,0.14762,0.00000,0.00025,0.00004,0.00003,0.00004,0.00001,0.00001,0.00006,0.00349,0.00141,0.00000,0.13605,0.01709,0.36243,0.00001,0.00002,0.32403,0.00001,0.00005,0.00006,0.00000,0.00000,0.00023,0.00000,0.00002,0.00011,0.00005,0.00001,0.00002
0.00939,0.07403,0.09487,0.03967,0.00398,0.00286,0.03552,0.00010,0.01515,0.00163,0.01696,0.01323,0.00037,0.00019,0.02242,0.00005,0.00972,0.00424,0.00013,0.00013,0.49525,0.00908,0.07266,0.06479,0.00010,0.00016,0.01979,0.00237,0.00651,0.00015,0.01964,0.06397,0.00200,0.00019,0.00036,0.00013,0.01355,0.01999,0.00039,0.00010,0.07292,0.00905,0.02772,0.00108,0.00015,0.01078,0.10722,0.00593,0.07156,0.00624,0.02351,0.00144,0.00006,0.03390,0.00106,0.00065,0.00159,0.01043,0.01473,0.00018,0.00008,0.00002,0.00600,0.00070,0.01908,0.00173,0.00206,0.00546,0.03783,0.00016,0.00003,0.09979,0.00151,0.00796,0.00038,0.00860,0.01478,0.02268,0.03645,0.00111,0.00005,0.01830,0.00008,0.00005,0.00011,0.00417,0.00557,0.00009,0.07747,0.00437,0.00023,0.03757,0.00061,0.00468,0.00757,0.01209,0.00923,0.01263,0.00252,0.00551
0.01807,0.08573,0.04936,0.03953,0.00241,0.00146,0.02757,0.00025,0.03100,0.00102,0.02857,0.02378,0.00013,0.00048,0.01457,0.00003,0.00388,0.01019,0.00020,0.00043,0.00908,0.49820,0.06594,0.01613,0.00045,0.00032,0.03526,0.00662,0.01642,0.00044,0.04510,0.07079,0.00096,0.00034,0.00032,0.00026,0.03168,0.01530,0.00156,0.00020,0.04491,0.00867,0.00155,0.00134,0.00058,0.01376,0.08229,0.00428,0.03307,0.00993,0.02101,0.00157,0.00065,0.05117,0.00092,0.00165,0.00157,0.02359,0.01374,0.00005,0.00008,0.00041,0.00694,0.00118,0.01085,0.00392,0.00231,0.01033,0.05510,0.00043,0.00011,0.04895,0.00298,0.00661,0.00099,0.00582,0.00904,0.02812,0.06750,0.00192,0.00027,0.00915,0.00004,0.00051,0.00048,0.00403,0.01739,0.00026,0.01776,0.00838,0.00059,0.03507,0.00219,0.00870,0.00751,0.00983,0.00786,0.00548,0.00489,0.00902
0.05286,0.14834,0.18963,0.10170,0.00801,0.00831,0.06717,0.00004,0.04979,0.00393,0.04266,0.04368,0.00024,0.00004,0.07204,0.00000,0.01572,0.02117,0.00003,0.00002,0.07266,0.06594,0.36005,0.13367,0.00004,0.00004,0.06883,0.01153,0.03762,0.00129,0.08170,0.14943,0.00286,0.00003,0.00150,0.00003,0.08184,0.08857,0.00335,0.00008,0.13311,0.02591,0.01442,0.00348,0.00005,0.03223,0.19292,0.01034,0.12819,0.02930,0.05714,0.00665,0.00003,0.10948,0.00438,0.00403,0.00585,0.03287,0.04897,0.00003,0.00001,0.00001,0.01284,0.00079,0.06859,0.00907,0.00660,0.03662,0.13565,0.00003,0.00001,0.14303,0.00457,0.01494,0.00326,0.01527,0.04822,0.07614,0.09729,0.00379,0.00058,0.05996,0.00000,0.00005,0.00002,0.01114,0.03430,0.00003,0.09859,0.03182,0.00133,0.08566,0.00243,0.03635,0.02395,0.04247,0.01891,0.02944,0.00654,0.01523
0.01657,0.08109,0.16431,0.04194,0.00276,0.00692,0.03595,0.00007,0.01689,0.00133,0.02042,0.01267,0.00028,0.00003,0.03222,0.00002,0.01366,0.00689,0.00004,0.00001,0.06479,0.01613,0.13367,0.45709,0.00015,0.00010,0.03067,0.00371,0.01215,0.00035,0.03402,0.08334,0.00110,0.00001,0.00056,0.00005,0.02120,0.04042,0.00061,0.00001,0.07240,0.00856,0.01939,0.00167,0.00052,0.01111,0.11666,0.00938,0.07947,0.00762,0.02114,0.00265,0.00003,0.04353,0.00270,0.00147,0.00289,0.01228,0.01968,0.00018,0.00003,0.00030,0.00976,0.00120,0.02926,0.00299,0.00201,0.01101,0.06585,0.00006,0.00001,0.09498,0.00242,0.01206,0.00140,0.01381,0.01713,0.02427,0.04447,0.00237,0.00015,0.02025,0.00006,0.00002,0.00000,0.00530,0.01196,0.00018,0.05488,0.01136,0.00052,0.03374,0.00054,0.01560,0.00698,0.01295,0.00882,0.01105,0.00376,0.00570
0.00002,0.00002,0.00004,0.00002,0.00024,0.00071,0.00001,0.37522,0.00001,0.00001,0.00001,0.00001,0.00335,0.46965,0.00003,0.21793,0.00002,0.00000,0.41792,0.37728,0.00010,0.00045,0.00004,0.00015,0.52309,0.36390,0.00001,0.00108,0.00005,0.00039,0.00004,0.00003,0.00002,0.44714,0.00018,0.37289,0.00006,0.00019,0.00037,0.00003,0.00003,0.00001,0.00421,0.00017,0.27528,0.00004,0.00002,0.00009,0.00003,0.00008,0.00001,0.00031,0.31444,0.00004,0.00937,0.00289,0.01013,0.00006,0.00006,0.08023,0.23733,0.30481,0.00008,0.01338,0.00001,0.00006,0.00021,0.00002,0.00003,0.40856,0.13861,0.00002,0.00011,0.00007,0.00017,0.00004,0.00001,0.00002,0.00002,0.00348,0.00111,0.00002,0.12644,0.01473,0.38691,0.00002,0.00001,0.33772,0.00002,0.00007,0.00014,0.00001,0.00009,0.00013,0.00000,0.00003,0.00013,0.00006,0.00007,0.00005
0.00002,0.00001,0.00003,0.00001,0.00001,0.00066,0.00000,0.40721,0.00001,0.00002,0.00005,0.00000,0.00398,0.46014,0.00002,0.21766,0.00006,0.00003,0.44323,0.35132,0.00016,0.00032,0.00004,0.00010,0.36390,0.52182,0.00000,0.00146,0.00010,0.00054,0.00008,0.00002,0.00011,0.44895,0.00022,0.38460,0.00007,0.00021,0.00018,0.00033,0.00002,0.00001,0.00419,0.00006,0.28784,0.00003,0.00002,0.00000,0.00002,0.00005,0.00001,0.00030,0.28296,0.00004,0.01106,0.00314,0.01146,0.00014,0.00011,0.09048,0.26570,0.34352,0.00004,0.01231,0.00001,0.00010,0.00023,0.00025,0.00002,0.38137,0.16108,0.00001,0.00027,0.00002,0.00019,0.00006,0.00001,0.00001,0.00006,0.00436,0.00116,0.00001,0.12907,0.01978,0.35123,0.00002,0.00002,0.35976,0.00002,0.00010,0.00006,0.00001,0.00006,0.00009,0.00001,0.00003,0.00004,0.00006,0.00008,0.00002
0.02440,0.07549,0.07337,0.04906,0.00956,0.00560,0.09598,0.00002,0.07566,0.00542,0.12186,0.07635,0.00001,0.00001,0.05438,0.00004,0.04621,0.07535,0.00001,0.00000,0.01979,0.03526,0.06883,0.03067,0.00001,0.00000,0.32100,0.04855,0.02349,0.00860,0.02977,0.06057,0.00083,0.00001,0.00240,0.00001,0.03111,0.02166,0.00382,0.00017,0.03797,0.02381,0.00408,0.02696,0.00000,0.01464,0.08094,0.06658,0.06330,0.03615,0.03182,0.00156,0.00003,0.05459,0.00475,0.00476,0.01447,0.02614,0.01861,0.00004,0.00000,0.00000,0.08834,0.00034,0.03174,0.01030,0.00636,0.02873,0.03688,0.00001,0.00001,0.08667,0.03869,0.08442,0.01858,0.07479,0.01607,0.03839,0.05184,0.03348,0.00690,0.03128,0.00001,0.00041,0.00001,0.04523,0.03255,0.00000,0.03816,0.01870,0.01653,0.03669,0.00284,0.01907,0.03410,0.02403,0.04437,0.00952,0.05640,0.05329
0.00514,0.01746,0.01453,0.01630,0.01390,0.00203,0.04995,0.00133,0.03275,0.00222,0.09920,0.02793,0.00003,0.00145,0.01950,0.00096,0.06189,0.04896,0.00168,0.00107,0.00237,0.00662,0.01153,0.00371,0.00108,0.00146,0.04855,0.42130,0.00439,0.01246,0.00406,0.01248,0.00012,0.00161,0.00244,0.00155,0.00436,0.00286,0.00181,0.00001,0.00615,0.00774,0.00164,0.04213,0.00066,0.00431,0.01599,0.10959,0.01769,0.02774,0.00718,0.00024,0.00058,0.01437,0.00413,0.00374,0.10272,0.00586,0.00193,0.00148,0.00057,0.00093,0.15095,0.00003,0.00502,0.00345,0.00369,0.00899,0.00544,0.00163,0.00068,0.02525,0.09193,0.13668,0.01582,0.11704,0.00191,0.01310,0.01456,0.09904,0.01701,0.00945,0.00047,0.00134,0.00089,0.05203,0.00606,0.00105,0.00743,0.00473,0.03222,0.00872,0.00190,0.00480,0.00940,0.00351,0.07361,0.00145,0.11380,0.07083
