0.32418,0.12626,0.17844,0.13482,0.28580,0.08654,0.18422,0.20562,0.08036,0.15508,0.08653,0.16152,0.22861,0.28383,0.26260,0.55883,0.24193,0.15490,0.26152,0.26731,0.14596,0.20683,0.02115,0.17002,0.14927,0.12936,0.09068,0.24486,0.17845,0.22844,0.20727,0.18767,0.23200,0.22340,0.27740,0.36100,0.27015,0.20219,0.26970,0.12376,0.14453,0.21795,0.11332,0.08257,0.17766,0.11194,0.31291,0.32733,0.10511,0.19451
0.30598,0.10042,0.46791,0.33051,0.43445,0.09111,0.09755,0.49845,0.01873,0.44061,0.11701,0.40420,0.07767,0.52647,0.42206,0.24193,0.59747,0.43718,0.41411,0.46006,0.08358,0.44369,0.33771,0.24213,0.13138,0.12294,0.25804,0.25499,0.10607,0.46516,0.42512,0.43953,0.45282,0.41854,0.49318,0.24739,0.54740,0.44487,0.26621,0.03297,0.44416,0.46422,0.30840,0.18081,0.40435,0.16202,0.23898,0.32346,0.32818,0.19570
0.27080,0.28467,0.51982,0.29779,0.38939,0.01904,0.21669,0.51790,0.03170,0.50195,0.29457,0.45631,0.03886,0.43679,0.37268,0.15490,0.43718,0.63399,0.39523,0.40004,0.07692,0.46583,0.40060,0.20956,0.31277,0.31645,0.12964,0.29261,0.05028,0.47451,0.41205,0.49624,0.42727,0.32359,0.40275,0.14152,0.46128,0.43216,0.20620,0.10098,0.42044,0.48947,0.33878,0.16435,0.45396,0.30172,0.26196,0.27081,0.34201,0.18475
0.32005,0.07097,0.38785,0.14922,0.34794,0.07656,0.08388,0.45609,0.03278,0.42833,0.10545,0.34637,0.04436,0.36993,0.33404,0.26152,0.41411,0.39523,0.57080,0.33092,0.04857,0.32127,0.32679,0.20091,0.10545,0.11214,0.17950,0.32249,0.13240,0.33698,0.33524,0.34691,0.35532,0.31825,0.34273,0.24253,0.39301,0.44593,0.24477,0.02099,0.39254,0.38604,0.21985,0.12643,0.38360,0.09049,0.36685,0.25032,0.27494,0.23175
0.33908,0.14550,0.39003,0.31915,0.43955,0.07871,0.04549,0.46287,0.04749,0.40553,0.15154,0.43243,0.14581,0.48902,0.44765,0.26731,0.46006,0.40004,0.33092,0.59541,0.14813,0.47317,0.29099,0.21151,0.14759,0.15114,0.19702,0.25576,0.14763,0.49263,0.46833,0.44696,0.45265,0.44749,0.45369,0.20940,0.51063,0.38264,0.25659,0.01718,0.37758,0.46223,0.26757,0.30871,0.36510,0.10018,0.25920,0.30672,0.36935,0.20899
0.20711,0.16564,0.06431,0.12472,0.13723,0.21304,0.09337,0.06259,0.14094,0.04785,0.09837,0.07683,0.36342,0.10048,0.04240,0.14596,0.08358,0.07692,0.04857,0.14813,0.54378,0.09525,0.09070,0.02079,0.06129,0.10195,0.06015,0.14180,0.21948,0.13822,0.02284,0.08811,0.10932,0.10547,0.07137,0.11380,0.08032,0.01605,0.15714,0.25569,0.03121,0.05758,0.02897,0.00519,0.00360,0.10020,0.06493,0.21637,0.01595,0.14119
0.28622,0.16818,0.45446,0.37658,0.41857,0.06133,0.12114,0.48596,0.05122,0.42847,0.18903,0.48723,0.04938,0.47378,0.44370,0.20683,0.44369,0.46583,0.32127,0.47317,0.09525,0.59379,0.32234,0.26379,0.23884,0.23974,0.14969,0.19618,0.08697,0.54960,0.40722,0.38611,0.46303,0.39321,0.48147,0.17490,0.49636,0.36215,0.24210,0.00374,0.35554,0.48767,0.29025,0.25661,0.42056,0.18162,0.22025,0.34206,0.38576,0.18686
0.08495,0.27278,0.39505,0.10604,0.24782,0.05598,0.21203,0.42091,0.01513,0.44502,0.28898,0.36122,0.07867,0.32921,0.28319,0.02115,0.33771,0.40060,0.32679,0.29099,0.09070,0.32234,0.49334,0.18862,0.25033,0.23474,0.17067,0.13394,0.02566,0.28523,0.31974,0.30453,0.32737,0.24204,0.29290,0.03482,0.34832,0.38417,0.06857,0.18407,0.37633,0.39541,0.24330,0.19764,0.40976,0.23869,0.14289,0.06360,0.24021,0.07259
0.14307,0.08088,0.24594,0.13750,0.18614,0.03016,0.03783,0.27389,0.05205,0.24882,0.10016,0.25889,0.03270,0.27784,0.24410,0.17002,0.24213,0.20956,0.20091,0.21151,0.02079,0.26379,0.18862,0.53317,0.06912,0.10895,0.14607,0.12967,0.02213,0.23586,0.22520,0.21532,0.26675,0.23637,0.28742,0.14717,0.24907,0.28131,0.16660,0.01970,0.23358,0.24073,0.19829,0.11291,0.33596,0.06907,0.13255,0.09469,0.21799,0.19793
0.08385,0.40724,0.22445,0.17225,0.03884,0.03893,0.37580,0.25041,0.04860,0.23049,0.40704,0.26444,0.14655,0.15265,0.12914,0.14927,0.13138,0.31277,0.10545,0.14759,0.06129,0.23884,0.25033,0.06912,0.54427,0.44954,0.00287,0.08451,0.18617,0.24430,0.28708,0.23471,0.16534,0.14395,0.11546,0.12920,0.17312,0.16293,0.05573,0.23616,0.16169,0.25547,0.20046,0.19279,0.23243,0.41500,0.07311,0.03128,0.33367,0.01339
0.02585,0.33634,0.22445,0.16607,0.13474,0.05679,0.34684,0.25088,0.00235,0.19916,0.37540,0.23508,0.15103,0.15527,0.14836,0.12936,0.12294,0.31645,0.11214,0.15114,0.10195,0.23974,0.23474,0.10895,0.44954,0.53911,0.05785,0.03230,0.14059,0.24338,0.27508,0.22446,0.15830,0.15189,0.12243,0.11970,0.17970,0.16780,0.08726,0.20640,0.16223,0.21785,0.27410,0.15053,0.23835,0.34890,0.04920,0.00766,0.28904,0.05098
0.07502,0.04843,0.19000,0.12782,0.16514,0.04616,0.03082,0.19821,0.08973,0.22724,0.07837,0.16091,0.05100,0.23162,0.16947,0.09068,0.25804,0.12964,0.17950,0.19702,0.06015,0.14969,0.17067,0.14607,0.00287,0.05785,0.53203,0.08006,0.02105,0.15969,0.20106,0.15620,0.20754,0.21343,0.18455,0.07783,0.25330,0.24684,0.07715,0.06502,0.29593,0.20358,0.08371,0.08474,0.16303,0.08082,0.04362,0.07029,0.17290,0.15782
0.42097,0.06355,0.22790,0.11014,0.30538,0.01698,0.05321,0.30675,0.14646,0.29021,0.03970,0.23017,0.12816,0.23130,0.28373,0.24486,0.25499,0.29261,0.32249,0.25576,0.14180,0.19618,0.13394,0.12967,0.08451,0.03230,0.08006,0.55496,0.19461,0.25469,0.19434,0.25262,0.20863,0.20799,0.22686,0.22862,0.25397,0.33915,0.24851,0.06301,0.28424,0.24677,0.13725,0.10372,0.23581,0.09002,0.33790,0.22312,0.08942,0.32984
0.28005,0.18039,0.07733,0.03574,0.19415,0.00358,0.09591,0.05918,0.02669,0.09303,0.15132,0.03677,0.22340,0.10051,0.07559,0.17845,0.10607,0.05028,0.13240,0.14763,0.21948,0.08697,0.02566,0.02213,0.18617,0.14059,0.02105,0.19461,0.54744,0.05358,0.07862,0.05786,0.10527,0.10028,0.11485,0.19431,0.08909,0.10947,0.18525,0.14432,0.05873,0.08806,0.04117,0.00530,0.07986,0.15812,0.14754,0.16744,0.05446,0.19116
0.30335,0.17008,0.43405,0.43785,0.44298,0.06497,0.12224,0.49077,0.04713,0.40969,0.18487,0.46855,0.09183,0.49150,0.44667,0.22844,0.46516,0.47451,0.33698,0.49263,0.13822,0.54960,0.28523,0.23586,0.24430,0.24338,0.15969,0.25469,0.05358,0.62254,0.43154,0.44423,0.49032,0.41224,0.46404,0.19783,0.51052,0.37903,0.25823,0.00342,0.37140,0.46889,0.31351,0.27683,0.40345,0.18649,0.19345,0.32413,0.36252,0.18841
0.23297,0.22024,0.39777,0.28484,0.36927,0.01600,0.16307,0.47457,0.04028,0.40691,0.27990,0.40278,0.07505,0.45596,0.43050,0.20727,0.42512,0.41205,0.33524,0.46833,0.02284,0.40722,0.31974,0.22520,0.28708,0.27508,0.20106,0.19434,0.07862,0.43154,0.58062,0.40804,0.40807,0.40976,0.39002,0.13417,0.47913,0.42768,0.15407,0.09257,0.41495,0.47329,0.25534,0.29118,0.40329,0.22901,0.19608,0.24282,0.41175,0.18589
0.25347,0.25201,0.41454,0.25619,0.38698,0.02222,0.15230,0.48691,0.04310,0.42031,0.22844,0.37323,0.07619,0.43872,0.34118,0.18767,0.43953,0.49624,0.34691,0.44696,0.08811,0.38611,0.30453,0.21532,0.23471,0.22446,0.15620,0.25262,0.05786,0.44423,0.40804,0.58618,0.37670,0.35409,0.40197,0.19336,0.46125,0.39841,0.20568,0.12425,0.37715,0.41504,0.28506,0.20983,0.37331,0.22711,0.25659,0.18934,0.33467,0.14556
0.29489,0.14069,0.45681,0.33426,0.42639,0.03859,0.12150,0.45451,0.05485,0.42518,0.19244,0.37671,0.03245,0.52022,0.40970,0.23200,0.45282,0.42727,0.35532,0.45265,0.10932,0.46303,0.32737,0.26675,0.16534,0.15830,0.20754,0.20863,0.10527,0.49032,0.40807,0.37670,0.57035,0.38923,0.41645,0.20588,0.50529,0.40679,0.25374,0.02406,0.38792,0.45868,0.25724,0.25032,0.41640,0.15376,0.19068,0.27256,0.33852,0.24253
0.28923,0.08969,0.35046,0.30411,0.35500,0.08694,0.09022,0.39210,0.05371,0.36073,0.15276,0.34341,0.09853,0.44997,0.44484,0.22340,0.41854,0.32359,0.31825,0.44749,0.10547,0.39321,0.24204,0.23637,0.14395,0.15189,0.21343,0.20799,0.10028,0.41224,0.40976,0.35409,0.38923,0.57228,0.41594,0.12180,0.46937,0.33668,0.24823,0.02232,0.35738,0.38741,0.17375,0.26555,0.35179,0.15387,0.21813,0.26108,0.38664,0.15984
0.31263,0.08971,0.43487,0.33007,0.40350,0.07304,0.05540,0.43366,0.09171,0.40809,0.10873,0.44008,0.10624,0.49623,0.42277,0.27740,0.49318,0.40275,0.34273,0.45369,0.07137,0.48147,0.29290,0.28742,0.11546,0.12243,0.18455,0.22686,0.11485,0.46404,0.39002,0.40197,0.41645,0.41594,0.59672,0.21331,0.51662,0.38771,0.29877,0.01546,0.37955,0.46981,0.30993,0.22751,0.36898,0.10960,0.27081,0.36100,0.32918,0.16833
0.22886,0.07741,0.17419,0.06431,0.22599,0.05330,0.14438,0.25600,0.05491,0.15086,0.13646,0.13728,0.16292,0.24194,0.15153,0.36100,0.24739,0.14152,0.24253,0.20940,0.11380,0.17490,0.03482,0.14717,0.12920,0.11970,0.07783,0.22862,0.19431,0.19783,0.13417,0.19336,0.20588,0.12180,0.21331,0.54179,0.23060,0.20960,0.20537,0.05126,0.15649,0.17579,0.10350,0.03225,0.17413,0.09977,0.18423,0.18075,0.06404,0.21452
0.33712,0.11722,0.49068,0.37303,0.46518,0.03357,0.05797,0.51687,0.02401,0.46556,0.17739,0.45569,0.07458,0.58126,0.48162,0.27015,0.54740,0.46128,0.39301,0.51063,0.08032,0.49636,0.34832,0.24907,0.17312,0.17970,0.25330,0.25397,0.08909,0.51052,0.47913,0.46125,0.50529,0.46937,0.51662,0.23060,0.63402,0.43720,0.28736,0.02338,0.46586,0.52508,0.33180,0.24107,0.42298,0.17029,0.23183,0.34723,0.37556,0.22198
0.27249,0.17424,0.42385,0.24608,0.36290,0.03614,0.18074,0.49875,0.05909,0.47400,0.21111,0.40150,0.01886,0.41535,0.38768,0.20219,0.44487,0.43216,0.44593,0.38264,0.01605,0.36215,0.38417,0.28131,0.16293,0.16780,0.24684,0.33915,0.10947,0.37903,0.42768,0.39841,0.40679,0.33668,0.38771,0.20960,0.43720,0.59732,0.26339,0.12952,0.51741,0.42953,0.28348,0.19015,0.43707,0.15040,0.27514,0.23706,0.32551,0.28403
0.30603,0.03572,0.23359,0.14947,0.19828,0.05652,0.10659,0.23156,0.06092,0.25705,0.00787,0.23294,0.15172,0.26196,0.29420,0.26970,0.26621,0.20620,0.24477,0.25659,0.15714,0.24210,0.06857,0.16660,0.05573,0.08726,0.07715,0.24851,0.18525,0.25823,0.15407,0.20568,0.25374,0.24823,0.29877,0.20537,0.28736,0.26339,0.55327,0.09042,0.24952,0.25142,0.05990,0.06363,0.16137,0.05887,0.26086,0.30985,0.12203,0.24728
0.18848,0.33737,0.03284,0.03571,0.04846,0.12749,0.20626,0.04948,0.01819,0.12783,0.31688,0.09126,0.22079,0.03757,0.00174,0.12376,0.03297,0.10098,0.02099,0.01718,0.25569,0.00374,0.18407,0.01970,0.23616,0.20640,0.06502,0.06301,0.14432,0.00342,0.09257,0.12425,0.02406,0.02232,0.01546,0.05126,0.02338,0.12952,0.09042,0.54692,0.11968,0.06430,0.12959,0.13547,0.09459,0.24212,0.02026,0.22643,0.11439,0.04948
0.22075,0.17153,0.45091,0.26058,0.35307,0.02862,0.12436,0.48883,0.07062,0.45854,0.20547,0.38029,0.02977,0.44162,0.41676,0.14453,0.44416,0.42044,0.39254,0.37758,0.03121,0.35554,0.37633,0.23358,0.16169,0.16223,0.29593,0.28424,0.05873,0.37140,0.41495,0.37715,0.38792,0.35738,0.37955,0.15649,0.46586,0.51741,0.24952,0.11968,0.57034,0.41855,0.22979,0.18417,0.41695,0.19532,0.21893,0.22917,0.30261,0.23536
0.29216,0.19736,0.48014,0.32888,0.41640,0.00446,0.14208,0.51047,0.03597,0.53055,0.25793,0.52133,0.07546,0.50501,0.43965,0.21795,0.46422,0.48947,0.38604,0.46223,0.05758,0.48767,0.39541,0.24073,0.25547,0.21785,0.20358,0.24677,0.08806,0.46889,0.47329,0.41504,0.45868,0.38741,0.46981,0.17579,0.52508,0.42953,0.25142,0.06430,0.41855,0.62102,0.32148,0.28513,0.44937,0.21655,0.25993,0.29900,0.40867,0.21923
0.16871,0.13000,0.24097,0.18159,0.27189,0.07585,0.13087,0.27071,0.02273,0.25599,0.23678,0.25562,0.02274,0.30829,0.17319,0.11332,0.30840,0.33878,0.21985,0.26757,0.02897,0.29025,0.24330,0.19829,0.20046,0.27410,0.08371,0.13725,0.04117,0.31351,0.25534,0.28506,0.25724,0.17375,0.30993,0.10350,0.33180,0.28348,0.05990,0.12959,0.22979,0.32148,0.50078,0.10058,0.21288,0.15372,0.05995,0.14390,0.22827,0.09471
0.14122,0.22839,0.20131,0.22717,0.19601,0.03716,0.20121,0.26545,0.04245,0.24215,0.19187,0.29089,0.05619,0.26418,0.34745,0.08257,0.18081,0.16435,0.12643,0.30871,0.00519,0.25661,0.19764,0.11291,0.19279,0.15053,0.08474,0.10372,0.00530,0.27683,0.29118,0.20983,0.25032,0.26555,0.22751,0.03225,0.24107,0.19015,0.06363,0.13547,0.18417,0.28513,0.10058,0.49723,0.28780,0.18547,0.11214,0.04276,0.25842,0.03228
0.21310,0.24566,0.48126,0.28594,0.38081,0.01356,0.23718,0.51758,0.03667,0.48761,0.22872,0.43821,0.05067,0.43380,0.43704,0.17766,0.40435,0.45396,0.38360,0.36510,0.00360,0.42056,0.40976,0.33596,0.23243,0.23835,0.16303,0.23581,0.07986,0.40345,0.40329,0.37331,0.41640,0.35179,0.36898,0.17413,0.42298,0.43707,0.16137,0.09459,0.41695,0.44937,0.21288,0.28780,0.58257,0.25955,0.24657,0.18029,0.37133,0.14595
0.12207,0.37992,0.29890,0.19602,0.07056,0.02725,0.35213,0.24213,0.08346,0.22971,0.34898,0.21882,0.22641,0.18514,0.11760,0.11194,0.16202,0.30172,0.09049,0.10018,0.10020,0.18162,0.23869,0.06907,0.41500,0.34890,0.08082,0.09002,0.15812,0.18649,0.22901,0.22711,0.15376,0.15387,0.10960,0.09977,0.17029,0.15040,0.05887,0.24212,0.19532,0.21655,0.15372,0.18547,0.25955,0.54315,0.03682,0.03154,0.24338,0.06375
0.35001,0.02954,0.25545,0.01342,0.23778,0.05812,0.07606,0.28226,0.02481,0.30297,0.01046,0.24184,0.10236,0.21151,0.26708,0.31291,0.23898,0.26196,0.36685,0.25920,0.06493,0.22025,0.14289,0.13255,0.07311,0.04920,0.04362,0.33790,0.14754,0.19345,0.19608,0.25659,0.19068,0.21813,0.27081,0.18423,0.23183,0.27514,0.26086,0.02026,0.21893,0.25993,0.05995,0.11214,0.24657,0.03682,0.55617,0.31180,0.13677,0.17778
0.35363,0.08956,0.29924,0.25997,0.29779,0.06801,0.07482,0.25398,0.11441,0.23326,0.01122,0.25430,0.21406,0.32614,0.30900,0.32733,0.32346,0.27081,0.25032,0.30672,0.21637,0.34206,0.06360,0.09469,0.03128,0.00766,0.07029,0.22312,0.16744,0.32413,0.24282,0.18934,0.27256,0.26108,0.36100,0.18075,0.34723,0.23706,0.30985,0.22643,0.22917,0.29900,0.14390,0.04276,0.18029,0.03154,0.31180,0.58004,0.19097,0.20147
0.21141,0.26017,0.29618,0.25150,0.27483,0.01223,0.25599,0.37052,0.05996,0.38028,0.28765,0.37256,0.02554,0.35326,0.35514,0.10511,0.32818,0.34201,0.27494,0.36935,0.01595,0.38576,0.24021,0.21799,0.33367,0.28904,0.17290,0.08942,0.05446,0.36252,0.41175,0.33467,0.33852,0.38664,0.32918,0.06404,0.37556,0.32551,0.12203,0.11439,0.30261,0.40867,0.22827,0.25842,0.37133,0.24338,0.13677,0.19097,0.55078,0.15121
0.29497,0.04465,0.18082,0.05159,0.17900,0.09704,0.07945,0.20749,0.09866,0.23115,0.02825,0.17714,0.06716,0.19811,0.18201,0.19451,0.19570,0.18475,0.23175,0.20899,0.14119,0.18686,0.07259,0.19793,0.01339,0.05098,0.15782,0.32984,0.19116,0.18841,0.18589,0.14556,0.24253,0.15984,0.16833,0.21452,0.22198,0.28403,0.24728,0.04948,0.23536,0.21923,0.09471,0.03228,0.14595,0.06375,0.17778,0.20147,0.15121,0.55132
