,ZNF238,CRYAB,PKIB,NFKBIZ,APOD,LINGO1,MT1E,CA12,RPS27,FAM134B,ASS1,DUSP4,PPM1K,IL6ST,NTN4,SCD5,CSF3R,FBP1,C8orf4,C9orf150,HERC6,ADORA3,CENPW,RPL9,FAM171A1,SYNM,POMZP3,ZNF542,CA2,RARRES3,GSTM3,PLCD4,ERO1LB,GATM,AMIGO2,FAM171B,UGCG,STC2,ADORA2A,RUNX3,HSPA2,MAST4,EFNA3,CAPS,C17orf97,TCF7L1,SEMA6A,IRF8,TM7SF2,ZNF577,EMB,ALPL,PGAP1,KIAA1244,DTX4,IL27RA,C4orf32,ADAM6,RHOU,IKZF1,IFIT1,KIAA1467,BAG2,FBLN7,INHBB,PRELP,RAMP3,PTPLAD2,RGS1,AIF1L,FAM176B,PLEKHG4,ANKRD37,LOC642846,EPB41L4A,SUSD2,MAP3K12,MS4A7,GINS4,ATF3,SEC14L2,GATS,FADS2,CSRP2,RSAD2,FJX1,ITGAL,GABBR1,GALNT6,SYTL3,CYFIP2,TMEM231,CDC14B,C11orf75,ZNF469,OBFC2A,NPNT,PLA2G16,LMBRD2,MT1X
A04W,1.72414,1.29827,2.10313,0.92975,2.18265,1.99062,1.45167,2.00758,1.26252,1.59305,2.25658,2.03304,1.25374,1.70200,1.98633,1.39406,1.09272,1.60330,1.97076,1.91598,1.09572,1.22373,2.00175,1.32588,1.91850,1.24834,1.59091,1.95094,1.14530,1.96994,2.16300,1.16267,1.26767,0.62065,1.49570,1.40043,1.34460,1.79770,0.87798,1.68236,1.72748,1.24834,1.83141,2.01825,1.32726,1.88525,0.88893,1.25728,1.82124,1.18139,1.28095,1.96078,1.44024,2.11060,2.00095,1.06120,1.25374,2.42690,1.41273,1.10742,1.59730,1.28895,1.28895,1.20541,2.14914,1.84844,1.47623,1.26252,1.89419,1.76357,1.76198,1.11871,1.45251,0.77681,1.58873,2.19314,1.37578,1.55925,1.65502,2.02284,1.64348,0.97488,2.04050,1.67593,1.76611,1.42827,1.34845,1.48765,2.09288,1.32029,1.77575,1.38192,1.38863,1.72748,1.91850,1.68550,1.78206,2.07399,1.40252,2.08601
A04Y,1.62914,1.70632,1.69054,2.09978,2.65246,1.08455,1.25200,2.38778,1.79535,1.87909,2.21623,1.76383,1.70039,1.83582,1.99655,1.17951,1.47360,1.96626,1.66958,1.96606,1.91450,1.51818,1.39232,2.11381,1.45848,1.93025,1.51375,1.69532,1.18108,2.13588,2.22668,1.61471,1.46419,1.57073,1.88947,1.41789,1.67394,2.29176,1.12637,1.71132,1.16827,1.81727,1.81492,2.06191,0.96903,1.65668,1.39676,1.46306,2.03638,1.74508,1.77579,1.59509,1.27345,1.76325,1.11107,1.32576,1.84935,2.40514,1.62060,1.72864,2.16242,2.18399,1.21375,1.21933,1.97734,1.78190,1.62548,1.67888,2.24662,2.21765,1.52086,1.83903,1.52695,1.55808,1.75375,1.89335,1.64005,1.82629,1.21375,1.89750,1.26072,1.32055,2.24027,1.33606,1.85931,1.42720,1.83982,1.86875,2.11091,1.36066,1.74183,1.44546,1.21933,1.31900,1.79346,1.52837,2.12515,1.88405,1.28138,1.37854
A0CM,1.85587,2.13563,1.43678,1.59432,1.52264,1.10471,1.99570,1.09231,1.92562,1.23081,2.15065,1.32938,1.67205,1.74525,1.58422,1.97348,1.46313,1.41375,1.63725,1.79904,1.89463,1.38029,1.85587,1.33365,1.91739,2.05449,1.15906,1.00207,1.35275,1.85069,1.35143,0.99370,1.38500,1.07941,1.56069,1.42900,1.59138,1.86646,1.44800,1.93204,1.09546,1.42098,1.82566,1.63394,1.43195,2.04466,1.77483,1.74303,0.77348,1.20102,1.75645,1.61299,1.45966,1.51855,1.55486,1.88513,1.51368,2.50673,1.63519,1.78869,2.08437,1.32794,1.80090,1.03366,1.66386,1.76618,1.47739,1.41059,1.95797,1.78168,1.04071,1.72187,1.22419,1.55604,1.27228,1.41791,1.08489,1.75731,1.82139,1.90627,1.63071,0.75574,1.80053,1.76013,2.17067,1.70734,1.92298,1.85724,1.75506,1.39306,1.59833,1.53896,1.18730,1.64010,1.97538,1.82582,1.45075,1.37427,1.17537,1.64491
A0CP,1.83900,1.91622,1.77964,1.55544,2.32783,1.18272,1.83618,2.24816,2.02053,1.57630,2.05107,1.80312,1.28170,1.86230,2.13969,1.47989,1.58349,2.03048,1.71805,2.20560,1.42312,1.46659,1.12837,1.66603,1.70073,2.10807,1.24341,1.64703,1.43530,2.18547,2.23001,1.48482,1.27959,1.84917,1.94937,1.20532,1.84775,2.41359,1.73305,1.52105,1.74854,1.77370,1.78665,1.88075,1.62833,1.92454,1.57894,1.13184,1.90927,1.41295,1.54579,1.61134,1.54274,1.54043,1.55104,1.74372,1.84030,2.48715,1.66154,1.50180,1.72586,1.90426,1.46659,1.60204,1.72183,1.97297,1.78192,1.44693,1.99503,1.69071,1.87769,1.51336,1.11064,1.05416,1.72453,2.00782,1.50388,1.84470,1.20532,1.96546,1.91567,1.46633,2.00754,1.61134,1.59357,1.70186,1.56887,1.79809,2.02300,1.40903,1.87608,1.46763,1.39132,1.49627,1.86230,1.23387,2.16264,2.20001,0.98650,2.04384
A0CQ,2.01321,1.31268,2.08819,1.53844,2.23363,1.76685,1.45398,2.39671,1.93673,1.83583,2.04988,1.77953,0.75053,1.75781,2.24258,0.72663,1.82116,2.16236,1.95089,1.83428,1.02428,1.58219,1.04320,2.13013,1.29347,1.48922,1.33813,1.72487,0.58975,2.09133,2.23723,1.79974,0.93619,1.74903,1.95020,0.49591,1.75615,2.34693,1.40144,1.37060,2.05993,1.74485,1.72331,1.73436,1.78920,1.33372,1.64425,1.39669,1.60811,1.39987,1.98875,1.72853,1.63464,1.73231,1.02428,1.79018,2.02202,2.04865,0.76757,1.50011,1.89298,2.12304,0.77854,1.25869,1.66280,1.72035,1.87251,1.99724,2.13599,1.35513,1.53937,1.46342,1.10647,1.30268,1.82294,1.70953,1.76998,1.83668,1.28637,1.77091,2.02587,1.13502,1.45334,1.16113,1.51307,1.41674,1.86775,1.65290,1.48529,1.03790,1.92704,1.25065,1.33168,1.13246,1.62303,1.39508,2.30528,1.92362,1.09874,1.32963
A0CS,2.19632,1.55956,2.05461,1.82821,1.74177,1.28550,1.55322,2.34362,1.45135,2.02329,1.29296,2.00011,1.06892,2.10196,2.21299,1.32492,1.45459,2.13934,2.02334,1.93646,1.47907,1.61238,1.05646,2.06740,1.35826,0.87779,1.29073,1.72295,1.37841,2.25013,2.14999,0.90807,1.90426,1.87711,1.72854,1.03007,1.86769,2.41490,1.36287,1.76864,1.94411,1.72806,1.95325,1.69893,1.72806,1.70707,2.05040,1.10093,1.84712,1.45539,1.96579,1.31692,1.36401,1.80443,1.41837,1.36287,1.88352,1.05706,1.64031,1.37949,2.03385,2.13347,1.29588,1.60439,1.78138,2.06233,1.42296,1.93928,1.76548,0.96200,1.74164,1.70168,1.30716,0.91288,1.72270,1.45937,1.27372,1.90583,1.26678,1.80329,2.23256,1.11365,2.33469,1.57420,1.68843,1.53715,1.69074,1.50069,2.17405,1.10369,1.97779,1.56007,1.57759,1.43102,1.77691,1.06585,2.25119,2.08484,1.44139,1.30022
A0CT,1.11238,1.31044,1.88534,0.88390,2.15977,1.24543,1.79877,2.10324,1.80506,1.82500,1.73250,1.96289,1.62346,2.24408,1.78804,2.19504,1.88650,2.26416,1.92430,2.07990,1.72013,1.25229,1.20254,2.06461,1.35742,1.67570,1.70732,1.59939,1.64374,1.88052,2.29914,1.41772,1.92260,1.40340,1.66686,1.90333,2.09961,2.48913,2.09625,1.52922,1.92053,1.15956,1.31996,1.83859,1.14541,1.28738,0.97905,1.27511,1.95898,1.78999,1.78911,1.46586,1.75539,1.87557,1.39340,0.90891,1.93674,2.09594,1.44335,1.25398,1.82294,2.41650,1.31592,1.53333,1.88257,1.41398,1.53565,1.63157,1.94655,1.89898,1.43380,1.72063,1.20968,0.70239,1.67693,2.16088,1.38185,1.63307,1.68743,1.96544,1.45643,1.57744,1.96769,1.30344,1.55344,1.44419,1.36996,1.13059,2.35048,1.24888,1.93014,1.55764,1.03750,0.98692,1.39944,0.87869,2.33758,2.17367,1.91712,1.60416
A0CU,1.70773,1.76383,1.77871,1.65225,1.90496,2.21075,1.55623,2.44789,1.63200,1.96032,1.74925,1.57756,1.00347,2.18318,1.63363,1.84090,1.89236,2.05284,2.10926,2.17647,1.04273,0.91275,1.04838,1.40294,1.57963,1.80781,1.66072,1.75277,1.81988,1.88189,1.98353,1.50948,1.75802,1.80530,1.75441,1.66967,2.07853,2.56944,1.18401,1.42798,2.04728,2.00145,1.25850,1.93731,1.34329,1.51169,1.69547,1.39780,1.80032,1.44221,1.54502,1.36954,1.77919,2.00700,1.26135,1.30101,1.57379,2.21146,1.65225,1.36074,1.34958,2.14893,1.24830,1.51059,1.63363,2.02013,1.81792,1.69229,1.78535,1.81394,1.90968,1.18031,1.08847,1.33138,1.77806,2.34753,1.77930,1.83726,1.56736,1.93053,1.98725,1.52458,2.13585,1.55577,1.34645,1.80318,1.61540,1.36566,2.19241,0.76878,1.79358,1.57329,1.55486,1.32352,1.43854,0.96991,1.95630,2.13338,1.62938,1.33027
A0CV,2.21394,1.81747,1.75538,1.73673,2.18485,1.42198,1.67575,2.34964,2.16603,1.74280,1.96060,2.12076,1.30005,2.02451,2.34411,1.54516,1.58127,1.93971,2.34680,1.84632,1.47361,1.24096,0.97897,1.58918,1.63231,2.04681,1.41327,1.60810,1.74641,2.08340,1.91253,1.10375,1.45651,1.64709,2.09280,1.41288,1.96692,2.05620,1.54945,1.67209,2.13810,1.65142,1.47843,1.83378,1.47603,1.65052,1.73567,1.66457,1.83240,1.28956,1.67474,1.58435,1.52279,1.78201,1.79419,1.63182,1.79654,2.45810,2.02414,1.61002,1.77996,1.95725,1.54480,1.65919,1.79250,1.92046,1.66308,1.62093,2.08008,1.66982,1.60716,1.55920,1.57659,1.25334,1.84086,1.75999,1.60991,1.98827,1.20945,2.33488,1.67286,1.28545,1.55052,1.56591,1.55680,1.43534,1.63887,1.54696,1.56624,1.39233,2.07258,1.62169,1.74996,1.45703,1.71717,1.57372,1.97306,1.87526,1.27047,1.65165
A0CW,1.90705,1.14382,1.96355,2.03300,2.24656,2.01267,1.74754,2.43887,1.09723,1.98130,2.29900,1.64004,1.29244,1.97597,1.79093,0.89840,1.63802,2.14270,1.35243,1.99888,2.07453,1.29345,1.66888,1.44118,1.19589,1.42618,1.46350,1.82935,1.65318,2.14795,2.21303,1.21367,1.71433,1.79872,1.94721,1.38108,1.68576,2.02951,1.10107,1.41674,1.06483,1.67063,2.01908,2.05541,1.55753,1.05621,1.26028,1.48641,2.09341,0.77402,2.06124,1.46561,1.39328,2.01705,1.26254,1.15688,1.80865,2.21910,1.74784,1.45918,2.22145,1.90935,0.82287,0.73431,1.90884,1.61171,1.55242,1.67215,1.54376,2.29366,1.62266,1.79557,0.88332,1.49735,1.75140,1.81170,1.50093,1.61732,1.74769,1.49595,1.35305,1.07271,2.24980,1.06483,1.94245,0.96682,1.94853,1.64179,2.25593,1.44177,1.80555,1.49965,1.28421,1.18586,1.30532,1.37589,2.18975,1.90576,1.29945,1.48100
A0CY,2.05814,0.78857,1.25321,1.61191,2.36583,1.35180,1.78929,1.69283,2.08753,1.50312,2.17864,1.94389,1.69314,0.77386,0.98228,0.43745,0.55143,1.84872,1.90432,1.45122,1.28786,0.10923,1.27450,2.22439,1.14320,1.08215,1.19285,1.29272,0.75859,0.57600,1.49433,0.53862,1.68460,1.61010,1.99741,1.34920,0.92156,2.14867,1.58099,0.86680,1.34920,1.87108,1.67704,2.10251,0.78128,1.61326,1.76051,0.28810,2.14394,1.18981,1.89638,1.67127,1.39486,1.76272,1.91872,1.75759,1.29272,2.00598,1.14320,0.63209,0.90062,1.71267,0.04536,0.46864,1.39596,1.15616,1.45211,0.48350,1.25136,1.88545,2.05987,1.95491,1.44918,1.40248,1.27450,1.42703,1.24112,0.79409,1.70549,1.63866,1.80148,1.05472,2.12668,1.14584,0.94136,1.70313,1.56824,1.80747,2.18770,1.60034,1.61416,1.72497,1.09777,1.42898,0.95553,1.53915,1.93734,0.82311,0.69104,1.96379
A0D0,1.98973,2.23237,1.22304,1.50016,0.26136,1.57036,1.52014,1.30203,1.52903,1.84409,2.28541,1.86261,0.90570,0.63648,1.86590,1.17390,1.19058,0.94564,1.77697,1.34429,1.81041,0.79911,1.82568,2.23026,1.94508,1.94351,1.25092,1.29071,1.51530,2.03544,1.80972,0.41673,1.30449,0.20392,1.47198,0.83635,0.89717,1.79883,1.21149,1.91527,1.17956,0.86564,1.54007,2.04122,1.23727,2.16166,1.35872,1.04678,1.21483,0.56469,1.23572,2.08658,1.34849,1.41791,1.88492,1.68501,1.07391,1.91489,1.37809,1.47521,1.90154,1.40976,1.52955,1.26382,2.00458,1.36858,1.17007,1.04107,1.87629,2.17248,1.51864,1.54153,0.73063,1.65124,0.93799,2.05666,0.31249,1.23682,1.84591,1.53859,1.86238,0.81529,2.15323,1.67639,1.69280,1.57462,1.55934,1.42347,1.80904,1.37528,1.17580,1.56512,1.57122,1.72664,1.68679,1.70687,0.58376,1.92583,0.69084,1.97146
A0D1,1.80114,1.50485,1.40576,0.84829,1.07019,1.10472,0.86491,2.30856,1.92320,1.16657,2.09291,2.13404,0.57510,1.18614,1.39989,1.76661,0.81887,1.55535,1.55215,2.02648,1.37821,0.79362,1.54005,1.63040,1.22561,1.61911,1.61286,1.71452,1.46520,1.57607,2.14032,1.51509,1.45421,1.27172,1.09921,2.17813,1.21044,1.91341,1.62734,0.75245,2.02547,1.62849,1.79898,1.88190,1.13343,1.35811,1.66509,1.01417,1.40961,1.24872,1.04498,1.23291,0.21578,2.15677,1.14567,1.44188,1.27642,2.22491,1.73333,0.98814,1.79354,1.88813,0.77357,0.83091,2.19077,1.49620,1.53835,1.20255,1.72717,2.01062,1.13310,1.02821,1.59503,1.58922,1.90170,2.11262,0.66988,1.14326,1.36946,1.53892,1.56263,1.09642,1.64580,1.12069,1.56109,1.40770,1.21044,1.95417,2.03072,1.86327,1.27951,0.65416,0.47772,1.48226,1.66412,1.29156,2.14245,1.67948,1.33262,1.84077
A0D2,1.68327,2.23895,1.14283,1.52814,1.88215,1.15093,1.88970,1.48904,1.86682,0.99477,2.11164,1.49080,1.52619,1.54609,1.71987,1.31597,1.58343,1.35435,1.65159,1.33154,1.63303,1.20740,1.84066,2.11479,2.06563,2.22236,1.65438,1.72935,1.79287,1.64417,1.47193,1.01952,0.72208,1.04260,1.75434,1.48124,1.37996,1.94142,1.82749,1.61757,1.55024,1.24339,1.27677,2.01295,0.17624,2.12843,1.59464,1.62395,1.28069,1.21235,1.89552,1.68651,1.40331,1.44384,1.86888,2.08188,1.46487,2.40978,1.37262,1.65013,1.79549,1.33262,1.63047,1.29827,1.62395,1.55207,1.57081,1.14690,1.98235,2.19252,1.20191,1.60925,0.98412,1.47632,1.30310,1.88413,0.95947,1.46550,1.79577,1.71711,1.94601,1.48006,2.37784,1.88341,1.83311,1.68023,1.67454,1.11273,1.58814,1.32608,1.49602,1.90612,1.80132,1.68402,1.93259,1.44596,1.23289,1.37169,0.53483,1.96632
A0D3,2.36787,1.32212,2.14194,1.52943,1.94072,1.87627,1.01148,2.25696,1.60032,1.52717,2.02511,1.79338,0.90636,2.20836,2.02312,1.09195,1.44084,1.92028,1.95940,1.73307,0.94160,1.39815,0.68167,2.07424,1.18679,1.25660,0.90584,1.81406,1.04050,1.89668,1.12093,1.04552,1.20994,1.17201,2.33553,0.86739,1.79677,1.50028,1.60556,1.66136,1.92451,1.63944,1.99857,1.90565,1.71047,1.35262,1.89524,1.50129,1.68308,1.32908,2.02444,1.16520,1.70318,1.97707,1.44909,1.94523,1.99128,2.28040,1.37841,1.66435,1.35352,2.15149,1.12876,0.73097,1.45647,1.83484,1.21873,1.74484,1.85835,1.33779,1.53525,1.04302,1.22083,0.62584,1.86709,1.97489,1.44036,1.60065,1.36236,1.91115,1.77692,0.96531,1.38086,0.70705,1.13827,1.45526,1.80586,1.72983,1.66706,1.29682,1.92573,1.52439,1.62773,0.96750,1.60295,1.62715,1.95412,1.60393,1.52259,1.41365
