0.08733,0.07417,0.13377,0.30312,0.25655,0.18221,0.06242,0.07843,0.21696,0.00697,0.36277,0.06400,0.09683,0.03111,0.22406,0.21258,0.28650,0.02434,0.19843,0.10243,0.00188,0.13748,0.27398,0.10994,0.05955,0.11912,0.19589,0.24244,0.07379,0.00517,0.11002,0.28006,0.03011,0.07595,0.23842,0.06347,0.06932,0.19601,0.24838,0.01610,0.25338,0.00124,0.23795,0.04009,0.25646,0.17774,0.24402,0.12363,0.12899,0.24458
0.11403,0.22402,0.04367,0.08616,0.09057,0.08566,0.15529,0.05326,0.00506,0.17310,0.06400,0.36608,0.25356,0.13700,0.03821,0.04772,0.02534,0.24191,0.04061,0.20980,0.24960,0.19840,0.03176,0.22222,0.27106,0.09980,0.01573,0.00511,0.00573,0.17793,0.23906,0.00098,0.18162,0.12167,0.05444,0.19111,0.19560,0.05145,0.09208,0.20154,0.01699,0.03838,0.08992,0.25734,0.06895,0.06745,0.09245,0.16460,0.01272,0.01311
0.14570,0.30894,0.12194,0.12333,0.11534,0.07238,0.18974,0.11036,0.10781,0.13627,0.09683,0.25356,0.42974,0.14806,0.01280,0.12148,0.01889,0.25749,0.00346,0.32953,0.20188,0.26544,0.11673,0.31848,0.33567,0.09778,0.03288,0.03996,0.00096,0.16443,0.33270,0.04086,0.23933,0.17613,0.13638,0.28226,0.30650,0.09718,0.16293,0.23060,0.06119,0.02766,0.19204,0.30613,0.13085,0.01815,0.13372,0.22218,0.06074,0.01435
0.13959,0.20002,0.03252,0.04432,0.01498,0.13705,0.10609,0.06331,0.06310,0.14718,0.03111,0.13700,0.14806,0.33232,0.05740,0.05399,0.09510,0.14674,0.09558,0.14792,0.13857,0.12573,0.05460,0.16472,0.16135,0.13038,0.07426,0.07383,0.06935,0.10283,0.16848,0.06880,0.15286,0.11986,0.04318,0.13697,0.17102,0.02546,0.03063,0.16989,0.08672,0.05964,0.00716,0.16582,0.02623,0.09553,0.02516,0.09311,0.08613,0.07594
0.13221,0.01946,0.11091,0.26972,0.23002,0.19482,0.07224,0.06193,0.19977,0.00610,0.22406,0.03821,0.01280,0.05740,0.35080,0.18302,0.25990,0.00166,0.20812,0.05020,0.01243,0.08910,0.24222,0.04222,0.02001,0.13572,0.18999,0.19316,0.11609,0.02713,0.05495,0.24756,0.00087,0.02551,0.19636,0.03748,0.03655,0.18637,0.21151,0.08690,0.19673,0.00848,0.18113,0.02561,0.22132,0.16781,0.22205,0.09634,0.08541,0.22943
0.05558,0.09995,0.16211,0.30525,0.25545,0.21154,0.04212,0.11113,0.29556,0.02708,0.21258,0.04772,0.12148,0.05399,0.18302,0.38406,0.22420,0.03038,0.25340,0.13677,0.01009,0.11589,0.32409,0.10166,0.07869,0.12664,0.21846,0.26623,0.11221,0.00207,0.10879,0.26122,0.03977,0.00773,0.25633,0.08709,0.09698,0.18327,0.28212,0.04568,0.25374,0.06734,0.25433,0.03492,0.24758,0.22572,0.22856,0.09928,0.16421,0.24793
0.15426,0.01919,0.11316,0.29243,0.24752,0.21008,0.07883,0.06828,0.23359,0.01619,0.28650,0.02534,0.01889,0.09510,0.25990,0.22420,0.39431,0.00732,0.21043,0.04179,0.04221,0.09533,0.28305,0.03203,0.01548,0.17447,0.22432,0.25367,0.14151,0.01294,0.02825,0.28275,0.04067,0.02574,0.24205,0.01947,0.01281,0.23178,0.24961,0.06833,0.26175,0.00627,0.21506,0.01914,0.27315,0.19564,0.26234,0.11163,0.15635,0.24388
0.09551,0.20825,0.06497,0.03878,0.02915,0.10090,0.20158,0.05394,0.05258,0.14789,0.02434,0.24191,0.25749,0.14674,0.00166,0.03038,0.00732,0.36277,0.04681,0.22941,0.22932,0.18738,0.03943,0.23565,0.26036,0.13078,0.00262,0.00624,0.02025,0.19249,0.22562,0.00344,0.18547,0.11968,0.05567,0.16702,0.17893,0.03564,0.08392,0.23412,0.00641,0.02081,0.09007,0.27287,0.04291,0.05088,0.07310,0.15164,0.00627,0.01775
0.12657,0.00916,0.11569,0.22961,0.22289,0.25816,0.12713,0.08387,0.22913,0.06775,0.19843,0.04061,0.00346,0.09558,0.20812,0.25340,0.21043,0.04681,0.36927,0.03875,0.06333,0.06542,0.24938,0.00526,0.04467,0.17156,0.20955,0.25041,0.09312,0.03815,0.00111,0.25251,0.03333,0.03955,0.18529,0.00197,0.01872,0.13643,0.21994,0.15533,0.22249,0.02536,0.17674,0.09532,0.18635,0.21741,0.17429,0.06983,0.12006,0.27100
0.09350,0.31691,0.09948,0.13083,0.12348,0.04653,0.16211,0.10299,0.11090,0.13239,0.10243,0.20980,0.32953,0.14792,0.05020,0.13677,0.04179,0.22941,0.03875,0.39326,0.18698,0.26280,0.13808,0.29790,0.28854,0.08776,0.05042,0.06667,0.00273,0.14376,0.30955,0.07030,0.21635,0.13958,0.12733,0.24207,0.29736,0.08023,0.16834,0.17114,0.06815,0.03568,0.15783,0.25312,0.12740,0.00451,0.12326,0.21774,0.02949,0.06050
0.09247,0.20317,0.00598,0.00588,0.03139,0.12521,0.16662,0.03165,0.03566,0.19681,0.00188,0.24960,0.20188,0.13857,0.01243,0.01009,0.04221,0.22932,0.06333,0.18698,0.34895,0.15926,0.01928,0.19503,0.21455,0.13658,0.02756,0.06344,0.04850,0.21118,0.20073,0.03213,0.17087,0.10703,0.01670,0.16640,0.17610,0.00740,0.02125,0.19380,0.03887,0.05056,0.02710,0.21287,0.00545,0.11767,0.02172,0.12112,0.00884,0.05505
0.08788,0.24483,0.08584,0.14156,0.13554,0.02043,0.12501,0.11414,0.10381,0.12063,0.13748,0.19840,0.26544,0.12573,0.08910,0.11589,0.09533,0.18738,0.06542,0.26280,0.15926,0.37730,0.13483,0.24415,0.22479,0.05102,0.09582,0.11249,0.01363,0.10494,0.27035,0.12623,0.13185,0.13237,0.15002,0.21107,0.23012,0.09980,0.16174,0.13987,0.12345,0.01011,0.13557,0.19054,0.14222,0.03233,0.14607,0.27006,0.03523,0.08230
0.09234,0.08518,0.16406,0.33334,0.30367,0.22263,0.04676,0.12732,0.33478,0.00979,0.27398,0.03176,0.11673,0.05460,0.24222,0.32409,0.28305,0.03943,0.24938,0.13808,0.01928,0.13483,0.43593,0.12036,0.06855,0.13540,0.25234,0.29336,0.13173,0.03482,0.12455,0.29519,0.02634,0.02254,0.29455,0.05896,0.08540,0.23749,0.31876,0.02362,0.28488,0.06312,0.30376,0.00901,0.30622,0.25202,0.26829,0.14566,0.17286,0.28200
0.10370,0.30246,0.09147,0.11872,0.11562,0.05253,0.15169,0.12491,0.08783,0.15735,0.10994,0.22222,0.31848,0.16472,0.04222,0.10166,0.03203,0.23565,0.00526,0.29790,0.19503,0.24415,0.12036,0.38429,0.29420,0.08896,0.03672,0.04196,0.02002,0.16823,0.31492,0.04357,0.22806,0.17905,0.11001,0.22627,0.27276,0.06884,0.15172,0.20111,0.05189,0.01827,0.17677,0.25803,0.10928,0.00204,0.11387,0.19781,0.02377,0.03612
0.16220,0.29749,0.09267,0.09798,0.09267,0.09315,0.18824,0.10985,0.06780,0.15170,0.05955,0.27106,0.33567,0.16135,0.02001,0.07869,0.01548,0.26036,0.04467,0.28854,0.21455,0.22479,0.06855,0.29420,0.41730,0.13356,0.01250,0.00227,0.01377,0.14924,0.32195,0.00897,0.27332,0.18633,0.08975,0.26281,0.29505,0.05558,0.11643,0.25077,0.02121,0.00213,0.14427,0.32206,0.08753,0.02920,0.08893,0.18256,0.03181,0.00133
0.15316,0.11171,0.07026,0.11227,0.10839,0.17937,0.13666,0.02928,0.11749,0.14403,0.11912,0.09980,0.09778,0.13038,0.13572,0.12664,0.17447,0.13078,0.17156,0.08776,0.13658,0.05102,0.13540,0.08896,0.13356,0.34467,0.15071,0.14830,0.14991,0.09900,0.10124,0.13858,0.12356,0.08654,0.11059,0.07964,0.10873,0.11690,0.10101,0.16140,0.13322,0.00499,0.09438,0.13746,0.12736,0.19171,0.11574,0.00885,0.10242,0.15717
0.10543,0.00018,0.10517,0.24476,0.21355,0.18600,0.06758,0.06969,0.23924,0.02622,0.19589,0.01573,0.03288,0.07426,0.18999,0.21846,0.22432,0.00262,0.20955,0.05042,0.02756,0.09582,0.25234,0.03672,0.01250,0.15071,0.35565,0.24090,0.11452,0.03772,0.01562,0.24083,0.02039,0.01225,0.22619,0.03372,0.00500,0.19592,0.20227,0.06044,0.24799,0.03781,0.16682,0.04152,0.22993,0.22411,0.22494,0.12549,0.14729,0.23947
0.05679,0.01800,0.11819,0.26981,0.22413,0.23175,0.07458,0.13607,0.27571,0.04183,0.24244,0.00511,0.03996,0.07383,0.19316,0.26623,0.25367,0.00624,0.25041,0.06667,0.06344,0.11249,0.29336,0.04196,0.00227,0.14830,0.24090,0.37292,0.11650,0.05593,0.06161,0.28417,0.02484,0.00737,0.24143,0.01233,0.02662,0.18619,0.24499,0.07095,0.28979,0.04764,0.21542,0.01402,0.24480,0.25119,0.21957,0.11380,0.13852,0.28940
0.04696,0.02502,0.08439,0.15707,0.08657,0.13057,0.00135,0.01120,0.11915,0.10383,0.07379,0.00573,0.00096,0.06935,0.11609,0.11221,0.14151,0.02025,0.09312,0.00273,0.04850,0.01363,0.13173,0.02002,0.01377,0.14991,0.11452,0.11650,0.31826,0.05857,0.00576,0.09181,0.05255,0.03216,0.12554,0.02793,0.01006,0.14674,0.12400,0.04314,0.11326,0.06730,0.09538,0.01896,0.13862,0.15281,0.14092,0.01649,0.10228,0.14035
0.06904,0.15390,0.03135,0.02538,0.00240,0.11865,0.10935,0.00440,0.02074,0.13744,0.00517,0.17793,0.16443,0.10283,0.02713,0.00207,0.01294,0.19249,0.03815,0.14376,0.21118,0.10494,0.03482,0.16823,0.14924,0.09900,0.03772,0.05593,0.05857,0.33419,0.14597,0.02938,0.16233,0.08381,0.00258,0.13618,0.12301,0.02703,0.03122,0.17101,0.03513,0.00795,0.03247,0.16864,0.01423,0.11291,0.01088,0.07396,0.01759,0.07145
0.11800,0.33579,0.10024,0.13952,0.13464,0.08085,0.14824,0.14488,0.10010,0.17976,0.11002,0.23906,0.33270,0.16848,0.05495,0.10879,0.02825,0.22562,0.00111,0.30955,0.20073,0.27035,0.12455,0.31492,0.32195,0.10124,0.01562,0.06161,0.00576,0.14597,0.42360,0.06877,0.22886,0.19560,0.12381,0.25208,0.30655,0.06710,0.15221,0.19597,0.06544,0.01928,0.17692,0.27264,0.11290,0.00510,0.12241,0.21734,0.00582,0.04079
0.10272,0.03921,0.13574,0.31704,0.26770,0.24575,0.11286,0.10684,0.27117,0.03758,0.28006,0.00098,0.04086,0.06880,0.24756,0.26122,0.28275,0.00344,0.25251,0.07030,0.03213,0.12623,0.29519,0.04357,0.00897,0.13858,0.24083,0.28417,0.09181,0.02938,0.06877,0.40350,0.00266,0.02582,0.24925,0.06482,0.03575,0.18699,0.25454,0.08232,0.29012,0.00182,0.21670,0.02761,0.25778,0.22454,0.24069,0.11210,0.13573,0.26600
0.12717,0.25354,0.03510,0.04477,0.05877,0.10811,0.11185,0.08648,0.01405,0.16407,0.03011,0.18162,0.23933,0.15286,0.00087,0.03977,0.04067,0.18547,0.03333,0.21635,0.17087,0.13185,0.02634,0.22806,0.27332,0.12356,0.02039,0.02484,0.05255,0.16233,0.22886,0.00266,0.35289,0.16192,0.04292,0.20184,0.23950,0.00534,0.05480,0.19462,0.01430,0.01446,0.07560,0.22761,0.01544,0.06927,0.02501,0.13514,0.00388,0.02760
0.06517,0.18134,0.04237,0.07697,0.05608,0.05968,0.04580,0.08686,0.02889,0.12826,0.07595,0.12167,0.17613,0.11986,0.02551,0.00773,0.02574,0.11968,0.03955,0.13958,0.10703,0.13237,0.02254,0.17905,0.18633,0.08654,0.01225,0.00737,0.03216,0.08381,0.19560,0.02582,0.16192,0.31639,0.05601,0.15711,0.18065,0.03881,0.04483,0.10022,0.02868,0.02077,0.07781,0.13758,0.06934,0.03455,0.07336,0.10177,0.01927,0.02413
0.06614,0.07988,0.17031,0.30775,0.23321,0.17733,0.03386,0.08141,0.26677,0.00806,0.23842,0.05444,0.13638,0.04318,0.19636,0.25633,0.24205,0.05567,0.18529,0.12733,0.01670,0.15002,0.29455,0.11001,0.08975,0.11059,0.22619,0.24143,0.12554,0.00258,0.12381,0.24925,0.04292,0.05601,0.37907,0.09108,0.07218,0.25175,0.27562,0.00870,0.25501,0.04862,0.26696,0.04548,0.28970,0.23714,0.26612,0.17645,0.20397,0.24442
0.11636,0.28171,0.10330,0.08623,0.09652,0.06836,0.11632,0.10922,0.08351,0.12378,0.06347,0.19111,0.28226,0.13697,0.03748,0.08709,0.01947,0.16702,0.00197,0.24207,0.16640,0.21107,0.05896,0.22627,0.26281,0.07964,0.03372,0.01233,0.02793,0.13618,0.25208,0.06482,0.20184,0.15711,0.09108,0.35829,0.26749,0.04674,0.08653,0.15577,0.05052,0.01393,0.10264,0.23234,0.09198,0.01662,0.08571,0.17129,0.03255,0.01886
0.15133,0.33896,0.10109,0.09344,0.11430,0.07494,0.15625,0.15092,0.06901,0.16372,0.06932,0.19560,0.30650,0.17102,0.03655,0.09698,0.01281,0.17893,0.01872,0.29736,0.17610,0.23012,0.08540,0.27276,0.29505,0.10873,0.00500,0.02662,0.01006,0.12301,0.30655,0.03575,0.23950,0.18065,0.07218,0.26749,0.39980,0.05828,0.11120,0.19020,0.02326,0.03784,0.13450,0.26248,0.07334,0.04522,0.07395,0.18111,0.00576,0.00197
0.07187,0.06714,0.13399,0.26504,0.19477,0.14774,0.02915,0.01719,0.21365,0.01040,0.19601,0.05145,0.09718,0.02546,0.18637,0.18327,0.23178,0.03564,0.13643,0.08023,0.00740,0.09980,0.23749,0.06884,0.05558,0.11690,0.19592,0.18619,0.14674,0.02703,0.06710,0.18699,0.00534,0.03881,0.25175,0.04674,0.05828,0.32385,0.23358,0.01923,0.19720,0.05597,0.20146,0.03004,0.26903,0.19046,0.24380,0.13034,0.15754,0.20456
0.04639,0.11755,0.17498,0.33009,0.26955,0.18709,0.03134,0.07788,0.27530,0.00269,0.24838,0.09208,0.16293,0.03063,0.21151,0.28212,0.24961,0.08392,0.21994,0.16834,0.02125,0.16174,0.31876,0.15172,0.11643,0.10101,0.20227,0.24499,0.12400,0.03122,0.15221,0.25454,0.05480,0.04483,0.27562,0.08653,0.11120,0.23358,0.38343,0.00408,0.23989,0.04981,0.29285,0.07074,0.29146,0.20669,0.27498,0.15072,0.13840,0.24844
0.19893,0.19079,0.06018,0.04695,0.02235,0.17714,0.23601,0.04922,0.05924,0.14579,0.01610,0.20154,0.23060,0.16989,0.08690,0.04568,0.06833,0.23412,0.15533,0.17114,0.19380,0.13987,0.02362,0.20111,0.25077,0.16140,0.06044,0.07095,0.04314,0.17101,0.19597,0.08232,0.19462,0.10022,0.00870,0.15577,0.19020,0.01923,0.00408,0.40432,0.04942,0.03346,0.03103,0.30041,0.01306,0.10347,0.00286,0.09961,0.01473,0.08950
0.06348,0.02208,0.12618,0.28353,0.23071,0.21026,0.06620,0.10495,0.26175,0.02982,0.25338,0.01699,0.06119,0.08672,0.19673,0.25374,0.26175,0.00641,0.22249,0.06815,0.03887,0.12345,0.28488,0.05189,0.02121,0.13322,0.24799,0.28979,0.11326,0.03513,0.06544,0.29012,0.01430,0.02868,0.25501,0.05052,0.02326,0.19720,0.23989,0.04942,0.37344,0.04184,0.20974,0.03071,0.25564,0.23058,0.23501,0.12756,0.14848,0.26941
0.09970,0.02919,0.08915,0.04037,0.03297,0.02988,0.02482,0.02186,0.07265,0.00684,0.00124,0.03838,0.02766,0.05964,0.00848,0.06734,0.00627,0.02081,0.02536,0.03568,0.05056,0.01011,0.06312,0.01827,0.00213,0.00499,0.03781,0.04764,0.06730,0.00795,0.01928,0.00182,0.01446,0.02077,0.04862,0.01393,0.03784,0.05597,0.04981,0.03346,0.04184,0.30565,0.04559,0.01071,0.07363,0.03467,0.05350,0.00067,0.03398,0.03356
0.03784,0.13462,0.18265,0.29588,0.24810,0.15490,0.01226,0.09395,0.26255,0.00994,0.23795,0.08992,0.19204,0.00716,0.18113,0.25433,0.21506,0.09007,0.17674,0.15783,0.02710,0.13557,0.30376,0.17677,0.14427,0.09438,0.16682,0.21542,0.09538,0.03247,0.17692,0.21670,0.07560,0.07781,0.26696,0.10264,0.13450,0.20146,0.29285,0.03103,0.20974,0.04559,0.35624,0.10407,0.26169,0.19440,0.24464,0.12645,0.15512,0.21594
0.18526,0.26435,0.11046,0.02078,0.02079,0.14307,0.23570,0.10355,0.02219,0.14558,0.04009,0.25734,0.30613,0.16582,0.02561,0.03492,0.01914,0.27287,0.09532,0.25312,0.21287,0.19054,0.00901,0.25803,0.32206,0.13746,0.04152,0.01402,0.01896,0.16864,0.27264,0.02761,0.22761,0.13758,0.04548,0.23234,0.26248,0.03004,0.07074,0.30041,0.03071,0.01071,0.10407,0.42222,0.04560,0.06168,0.06106,0.14959,0.00093,0.04106
0.06590,0.07695,0.15289,0.33399,0.25917,0.16774,0.04092,0.05442,0.27641,0.00614,0.25646,0.06895,0.13085,0.02623,0.22132,0.24758,0.27315,0.04291,0.18635,0.12740,0.00545,0.14222,0.30622,0.10928,0.08753,0.12736,0.22993,0.24480,0.13862,0.01423,0.11290,0.25778,0.01544,0.06934,0.28970,0.09198,0.07334,0.26903,0.29146,0.01306,0.25564,0.07363,0.26169,0.04560,0.39000,0.22317,0.29745,0.14567,0.15757,0.24698
0.11223,0.02166,0.13323,0.21977,0.16783,0.22692,0.11190,0.08034,0.25125,0.12453,0.17774,0.06745,0.01815,0.09553,0.16781,0.22572,0.19564,0.05088,0.21741,0.00451,0.11767,0.03233,0.25202,0.00204,0.02920,0.19171,0.22411,0.25119,0.15281,0.11291,0.00510,0.22454,0.06927,0.03455,0.23714,0.01662,0.04522,0.19046,0.20669,0.10347,0.23058,0.03467,0.19440,0.06168,0.22317,0.36737,0.19357,0.06989,0.14708,0.26223
0.08286,0.08322,0.13898,0.31540,0.23618,0.15467,0.03173,0.04930,0.24057,0.00648,0.24402,0.09245,0.13372,0.02516,0.22205,0.22856,0.26234,0.07310,0.17429,0.12326,0.02172,0.14607,0.26829,0.11387,0.08893,0.11574,0.22494,0.21957,0.14092,0.01088,0.12241,0.24069,0.02501,0.07336,0.26612,0.08571,0.07395,0.24380,0.27498,0.00286,0.23501,0.05350,0.24464,0.06106,0.29745,0.19357,0.36569,0.13072,0.13149,0.22351
0.06053,0.19317,0.08817,0.13576,0.12774,0.00755,0.10426,0.10468,0.10879,0.12142,0.12363,0.16460,0.22218,0.09311,0.09634,0.09928,0.11163,0.15164,0.06983,0.21774,0.12112,0.27006,0.14566,0.19781,0.18256,0.00885,0.12549,0.11380,0.01649,0.07396,0.21734,0.11210,0.13514,0.10177,0.17645,0.17129,0.18111,0.13034,0.15072,0.09961,0.12756,0.00067,0.12645,0.14959,0.14567,0.06989,0.13072,0.34768,0.07261,0.11153
0.04302,0.00049,0.09492,0.16797,0.14003,0.14149,0.02232,0.02982,0.16109,0.06025,0.12899,0.01272,0.06074,0.08613,0.08541,0.16421,0.15635,0.00627,0.12006,0.02949,0.00884,0.03523,0.17286,0.02377,0.03181,0.10242,0.14729,0.13852,0.10228,0.01759,0.00582,0.13573,0.00388,0.01927,0.20397,0.03255,0.00576,0.15754,0.13840,0.01473,0.14848,0.03398,0.15512,0.00093,0.15757,0.14708,0.13149,0.07261,0.33226,0.13194
0.09561,0.00410,0.11795,0.26620,0.23153,0.24345,0.07970,0.11053,0.25264,0.04497,0.24458,0.01311,0.01435,0.07594,0.22943,0.24793,0.24388,0.01775,0.27100,0.06050,0.05505,0.08230,0.28200,0.03612,0.00133,0.15717,0.23947,0.28940,0.14035,0.07145,0.04079,0.26600,0.02760,0.02413,0.24442,0.01886,0.00197,0.20456,0.24844,0.08950,0.26941,0.03356,0.21594,0.04106,0.24698,0.26223,0.22351,0.11153,0.13194,0.37857
