,APOD,CA12,IL6ST,PKIB,NFKBIZ,SCD5,NTN4,ASPM,PLA2G16,ZNF238,RARRES3,C9orf150,LINGO1,NCAPH,CSF3R,CENPW,IRF8,ADORA3,BUB1,E2F1,KIAA1244,PLCD4,UGCG,LMBRD2,FAM111B,CENPE,MS4A7,IFIT1,GATM,CRYAB,NPNT,FBP1,RPL9,CCNA2,SYNM,TTK,STC2,FAM134B,MT1E,RPS27,MAST4,C17orf97,FAM171B,NFAM1,CCNE2,WDR52,TBC1D9,IKZF1,C4orf32,EMB
A04W,2.18265,2.00758,1.70200,2.10313,0.92975,1.39406,1.98633,1.59683,2.07399,1.72414,1.96994,1.91598,1.99062,1.64166,1.09272,2.00175,1.25728,1.22373,1.72976,1.73572,2.11060,1.16267,1.34460,1.40252,1.72517,1.47150,1.55925,1.59730,0.62065,1.29827,1.78206,1.60330,1.32588,1.38516,1.24834,1.50970,1.79770,1.59305,1.45167,1.26252,1.24834,1.32726,1.40043,1.35723,1.00363,1.26767,1.79752,1.10742,1.25374,1.28095
A04Y,2.65246,2.38778,1.83582,1.69054,2.09978,1.17951,1.99655,1.85298,1.88405,1.62914,2.13588,1.96606,1.08455,1.62802,1.47360,1.39232,1.46306,1.51818,1.68907,1.64865,1.76325,1.61471,1.67394,1.28138,1.75483,1.79991,1.82629,2.16242,1.57073,1.70632,2.12515,1.96626,2.11381,1.66314,1.93025,1.69305,2.29176,1.87909,1.25200,1.79535,1.81727,0.96903,1.41789,1.58916,1.69554,1.86534,2.18485,1.72864,1.84935,1.77579
A0CM,1.52264,1.09231,1.74525,1.43678,1.59432,1.97348,1.58422,2.01245,1.37427,1.85587,1.85069,1.79904,1.10471,1.89849,1.46313,1.85587,1.74303,1.38029,2.06950,1.85847,1.51855,0.99370,1.59138,1.17537,1.65154,1.95579,1.75731,2.08437,1.07941,2.13563,1.45075,1.41375,1.33365,1.99634,2.05449,1.85683,1.86646,1.23081,1.99570,1.92562,1.42098,1.43195,1.42900,1.65685,1.64537,1.31313,1.78691,1.78869,1.51368,1.75645
A0CP,2.32783,2.24816,1.86230,1.77964,1.55544,1.47989,2.13969,0.36809,2.20001,1.83900,2.18547,2.20560,1.18272,0.50908,1.58349,1.12837,1.13184,1.46659,0.23547,0.98112,1.54043,1.48482,1.84775,0.98650,0.90259,0.36809,1.84470,1.72586,1.84917,1.91622,2.16264,2.03048,1.66603,0.59827,2.10807,0.50908,2.41359,1.57630,1.83618,2.02053,1.77370,1.62833,1.20532,1.20532,0.65650,1.55544,2.19930,1.50180,1.84030,1.54579
A0CQ,2.23363,2.39671,1.75781,2.08819,1.53844,0.72663,2.24258,1.69790,1.92362,2.01321,2.09133,1.83428,1.76685,1.48866,1.82116,1.04320,1.39669,1.58219,1.50170,1.46156,1.73231,1.79974,1.75615,1.09874,1.47957,1.52965,1.83668,1.89298,1.74903,1.31268,2.30528,2.16236,2.13013,1.49936,1.48922,1.31594,2.34693,1.83583,1.45398,1.93673,1.74485,1.78920,0.49591,1.86932,1.43066,1.97704,2.31371,1.50011,2.02202,1.98875
A0CS,1.74177,2.34362,2.10196,2.05461,1.82821,1.32492,2.21299,1.34271,2.08484,2.19632,2.25013,1.93646,1.28550,1.35942,1.45459,1.05646,1.10093,1.61238,1.32360,1.30022,1.80443,0.90807,1.86769,1.44139,1.45378,1.08965,1.90583,2.03385,1.87711,1.55956,2.25119,2.13934,2.06740,1.30850,0.87779,1.29000,2.41490,2.02329,1.55322,1.45135,1.72806,1.72806,1.03007,1.62129,1.11314,1.42477,2.25537,1.37949,1.88352,1.96579
A0CT,2.15977,2.10324,2.24408,1.88534,0.88390,2.19504,1.78804,1.75727,2.17367,1.11238,1.88052,2.07990,1.24543,1.46509,1.88650,1.20254,1.27511,1.25229,1.66230,1.88838,1.87557,1.41772,2.09961,1.91712,1.82279,1.65391,1.63307,1.82294,1.40340,1.31044,2.33758,2.26416,2.06461,1.83783,1.67570,1.43653,2.48913,1.82500,1.79877,1.80506,1.15956,1.14541,1.90333,0.86805,1.68947,1.04416,2.36221,1.25398,1.93674,1.78911
A0CU,1.90496,2.44789,2.18318,1.77871,1.65225,1.84090,1.63363,1.62096,2.13338,1.70773,1.88189,2.17647,2.21075,1.58169,1.89236,1.04838,1.39780,0.91275,1.77233,1.74925,2.00700,1.50948,2.07853,1.62938,1.63330,1.73831,1.83726,1.34958,1.80530,1.76383,1.95630,2.05284,1.40294,1.72087,1.80781,1.46114,2.56944,1.96032,1.55623,1.63200,2.00145,1.34329,1.66967,1.21541,1.53176,1.57421,2.49167,1.36074,1.57379,1.54502
A0CV,2.18485,2.34964,2.02451,1.75538,1.73673,1.54516,2.34411,0.13182,1.87526,2.21394,2.08340,1.84632,1.42198,0.21253,1.58127,0.97897,1.66457,1.24096,0.69201,0.80610,1.78201,1.10375,1.96692,1.27047,0.43000,0.90093,1.98827,1.77996,1.64709,1.81747,1.97306,1.93971,1.58918,0.53036,2.04681,0.72367,2.05620,1.74280,1.67575,2.16603,1.65142,1.47603,1.41288,1.76722,1.11237,1.50075,2.36795,1.61002,1.79654,1.67474
A0CW,2.24656,2.43887,1.97597,1.96355,2.03300,0.89840,1.79093,1.87978,1.90576,1.90705,2.14795,1.99888,2.01267,1.85959,1.63802,1.66888,1.48641,1.29345,1.99066,1.78875,2.01705,1.21367,1.68576,1.29945,1.76451,1.85022,1.61732,2.22145,1.79872,1.14382,2.18975,2.14270,1.44118,1.86470,1.42618,1.81353,2.02951,1.98130,1.74754,1.09723,1.67063,1.55753,1.38108,1.36048,1.78598,1.93357,2.28021,1.45918,1.80865,2.06124
A0CY,2.36583,1.69283,0.77386,1.25321,1.61191,0.43745,0.98228,1.69956,0.82311,2.05814,0.57600,1.45122,1.35180,1.41810,0.55143,1.27450,0.28810,0.10923,1.58561,1.62505,1.76272,0.53862,0.92156,0.69104,1.43377,1.53415,0.79409,0.90062,1.61010,0.78857,1.93734,1.84872,2.22439,1.68993,1.08215,1.22012,2.14867,1.50312,1.78929,2.08753,1.87108,0.78128,1.34920,1.06238,0.88729,1.54886,1.87853,0.63209,1.29272,1.89638
A0D0,0.26136,1.30203,0.63648,1.22304,1.50016,1.17390,1.86590,2.02997,1.92583,1.98973,2.03544,1.34429,1.57036,1.97531,1.19058,1.82568,1.04678,0.79911,2.24593,1.97035,1.41791,0.41673,0.89717,0.69084,1.71545,1.88224,1.23682,1.90154,0.20392,2.23237,0.58376,0.94564,2.23026,1.98539,1.94351,1.97471,1.79883,1.84409,1.52014,1.52903,0.86564,1.23727,0.83635,1.54007,1.44506,1.04107,1.57798,1.47521,1.07391,1.23572
A0D1,1.07019,2.30856,1.18614,1.40576,0.84829,1.76661,1.39989,1.76201,1.67948,1.80114,1.57607,2.02648,1.10472,1.74818,0.81887,1.54005,1.01417,0.79362,1.86992,1.85173,2.15677,1.51509,1.21044,1.33262,1.83942,1.76322,1.14326,1.79354,1.27172,1.50485,2.14245,1.55535,1.63040,1.80617,1.61911,1.74268,1.91341,1.16657,0.86491,1.92320,1.62849,1.13343,2.17813,0.65508,1.86496,1.25880,2.30813,0.98814,1.27642,1.04498
A0D2,1.88215,1.48904,1.54609,1.14283,1.52814,1.31597,1.71987,1.92866,1.37169,1.68327,1.64417,1.33154,1.15093,1.85468,1.58343,1.84066,1.62395,1.20740,1.93442,1.96161,1.44384,1.01952,1.37996,0.53483,1.92908,1.81273,1.46550,1.79549,1.04260,2.23895,1.23289,1.35435,2.11479,1.99174,2.22236,1.95421,1.94142,0.99477,1.88970,1.86682,1.24339,0.17624,1.48124,1.70948,1.72501,0.21619,1.96520,1.65013,1.46487,1.89552
A0D3,1.94072,2.25696,2.20836,2.14194,1.52943,1.09195,2.02312,1.21437,1.60393,2.36787,1.89668,1.73307,1.87627,0.64764,1.44084,0.68167,1.50129,1.39815,0.95479,0.22596,1.97707,1.04552,1.79677,1.52259,0.62584,1.09625,1.60065,1.35352,1.17201,1.32212,1.95412,1.92028,2.07424,0.93530,1.25660,0.93138,1.50028,1.52717,1.01148,1.60032,1.63944,1.71047,0.86739,1.70888,1.05825,1.73834,2.33861,1.66435,1.99128,2.02444
A0D4,2.24562,2.40821,2.18529,2.27153,1.91894,0.88705,1.88754,1.91064,1.94728,0.86042,1.92926,1.46164,1.36026,1.84189,1.73832,1.48942,0.38222,0.95971,1.97701,1.95922,1.95259,1.67038,2.02921,1.55795,1.92052,1.96680,1.39717,1.75041,1.44441,1.64756,2.21707,2.24619,1.94654,1.87224,1.71465,1.73162,2.34063,2.02676,1.85989,0.72573,1.88833,1.29528,1.71043,0.85695,1.86396,1.73221,2.39308,0.65732,1.88550,1.89913
A0EO,2.11928,2.31539,2.16524,1.74007,1.41549,1.63043,2.19653,1.44590,1.95448,1.91930,2.17191,1.80776,0.93516,1.15611,1.49804,1.04398,1.57209,1.58280,1.35532,1.29632,1.68097,1.22604,2.00191,1.64428,1.46551,1.29296,2.31167,1.72810,1.58920,1.90004,2.17877,2.04676,2.25203,1.48091,1.95894,1.07754,2.51325,1.65859,1.83961,1.90947,1.63448,1.18342,1.50767,1.32987,1.31306,1.20548,2.29265,1.60116,2.01609,1.93652
A0EQ,1.86125,2.04325,1.77790,1.34192,1.35067,1.59303,1.81949,1.92037,1.45732,1.96695,1.90850,1.61577,1.28812,1.81130,1.31509,1.71215,1.86135,0.63296,1.86880,1.80916,1.93200,1.34960,1.62686,1.51630,1.78191,1.74692,1.58096,1.90230,1.14296,0.96396,2.14140,2.05753,2.21074,1.85563,1.13408,1.78857,1.65981,1.69331,1.32354,1.83898,1.50059,1.30385,1.41113,1.71996,1.90526,1.56456,2.12919,1.94493,1.84643,1.89132
A0ER,1.85712,2.49167,2.24570,1.87437,1.15086,1.04498,1.99060,1.79665,1.89392,1.67883,1.81980,1.30246,1.53107,1.66955,1.57484,1.25335,1.34037,1.00526,1.81397,1.69890,2.10236,1.71737,2.08191,1.69248,1.95679,1.71216,1.75510,1.95635,1.81594,1.01221,2.31983,2.06576,2.04010,1.66415,1.42989,1.64792,2.49445,2.05761,1.55817,1.73928,2.17450,1.23683,1.23796,1.15829,1.47133,1.36084,2.41654,1.46888,1.81913,1.82028
A0ES,2.35893,2.36147,2.28369,1.91407,1.73713,1.82707,2.20044,1.30197,1.96002,2.09875,1.96815,1.90604,0.99180,1.09415,1.62164,1.14811,1.60005,1.60231,1.41377,1.13973,1.98781,1.07396,1.84271,1.56808,1.14603,1.19056,1.95352,1.96203,1.82543,2.05551,1.98384,1.98446,2.10867,1.34680,2.17654,1.29573,2.35732,1.84143,2.07037,1.34841,2.01830,1.19592,1.57952,1.29193,1.00622,1.62905,2.32237,1.72735,2.01530,1.91352
A0EU,1.82740,2.44014,2.24720,2.17224,1.24153,1.72007,1.61875,1.58486,2.01716,1.59223,2.16227,1.97528,1.05863,1.50342,1.03713,1.07318,1.37537,0.70086,1.52937,1.77633,1.86942,1.70943,2.13854,1.55073,1.70592,1.71189,2.19642,2.03088,1.78657,1.37226,2.45546,2.06982,2.00677,1.63615,1.68014,1.62400,2.57062,1.96324,1.91181,1.77072,1.94538,1.46435,1.62547,0.88930,1.63475,1.61104,2.43249,1.34024,2.04472,1.48466
A0EV,2.37366,2.35904,2.21626,1.92436,1.34114,1.81204,2.20532,1.70439,2.03185,2.03761,2.17532,2.23725,0.61737,1.45681,1.48592,1.29663,1.59865,1.74561,1.67830,1.59515,1.98144,1.23397,2.04901,1.70945,1.70073,1.59585,1.95648,2.00801,1.92308,1.69232,2.15997,2.00866,1.26379,1.57431,1.88502,1.50531,2.30621,1.84046,1.59195,1.12329,1.88652,1.08651,1.44054,1.67342,1.66538,1.60684,2.37673,1.66200,1.88010,1.72642
A0EW,2.26564,2.33917,2.21310,1.92280,1.83176,1.68326,2.22037,1.39889,2.10770,2.12206,2.12431,1.96608,1.39474,1.25488,1.79945,1.00702,1.69403,1.67397,1.37391,1.31235,2.09361,1.33721,1.89789,1.63682,1.31683,1.31348,2.06088,1.87981,1.86708,1.98658,2.16457,1.95559,1.39641,1.32980,2.14952,1.07026,2.38702,1.87032,1.90820,1.34835,1.93378,1.40052,1.79484,1.50871,1.24694,1.70582,2.37480,1.76593,1.96366,1.80516
A0EX,2.18149,2.34266,2.14533,1.63802,0.84533,1.68819,2.22446,0.89405,2.17516,1.94736,2.07044,2.07710,1.12163,0.97560,1.96273,0.96448,1.53462,1.15306,1.15092,1.08939,1.87786,1.36522,1.93866,1.60608,1.35151,0.65562,2.19315,1.64557,1.51603,1.65474,2.18182,2.01531,1.63702,1.27456,1.98514,1.13549,2.34510,1.74877,1.53304,2.02926,1.64590,1.38022,1.52660,1.26454,1.27578,1.23344,2.27551,1.59500,1.91290,1.77408
A0EY,2.67571,2.21088,1.91011,2.11544,2.20705,1.83167,1.66495,1.69084,2.01525,1.92060,1.93599,1.94004,1.13922,1.54605,1.86744,1.31177,1.64713,1.46023,1.66655,1.71932,2.14364,1.35755,1.51351,1.53203,1.90270,1.54147,1.71969,1.37065,1.47709,1.61898,2.09395,2.02106,1.92336,1.64218,1.51661,1.57703,1.66522,1.68532,1.07692,1.87905,1.70939,1.31847,1.46216,1.67715,1.51577,1.74812,2.22431,1.67589,1.72820,1.73518
A0ST,2.04263,1.80156,1.95933,1.75122,1.76525,1.68191,1.95769,1.93245,1.69506,1.79456,2.08213,1.68694,0.80756,1.65641,1.42511,1.70186,2.00700,1.03909,1.83329,1.57253,1.67177,0.88295,1.70492,1.24557,1.66176,1.69718,1.55510,2.10590,1.72448,1.74486,1.62419,1.89113,1.32376,1.83547,2.14380,1.75991,2.03221,1.45325,1.37462,1.51315,1.66545,0.98461,1.64961,1.81116,1.20726,1.23561,2.02456,2.02880,1.74465,1.97325
A0SU,2.14494,2.56237,2.08387,1.86548,1.01131,1.35335,2.01825,1.59898,2.03477,2.13884,2.03763,1.79474,1.76421,1.44115,1.64759,1.13339,1.58176,1.07656,1.59606,1.51956,1.93842,1.75005,2.04606,1.46484,1.80176,1.34075,1.89369,1.33122,1.84660,1.64049,2.04127,2.04918,2.12065,1.66217,2.04575,1.46989,2.48846,2.15843,1.65512,1.28800,1.68113,1.52130,1.54914,1.15623,1.35110,1.16060,2.40209,1.56935,1.76383,1.94964
A0SV,1.96915,2.37609,1.77044,1.59364,1.52437,1.22195,2.09754,1.82262,2.18309,2.06554,2.32821,1.51427,1.05199,1.76251,1.78155,1.38743,1.62173,1.67228,1.82468,1.82933,0.89447,1.51427,1.77942,1.60761,1.89495,1.78099,1.80863,2.19636,1.89312,1.62718,2.15756,1.97115,1.31797,1.79368,1.56063,1.50092,2.32524,1.49187,1.86073,1.92535,1.42988,1.06347,0.90349,1.68980,1.71666,1.42718,2.11526,1.51693,1.57346,1.74735
A0SW,2.46253,2.03859,1.82841,1.87275,1.60548,1.22992,1.69469,1.90521,1.83557,1.21882,2.18322,1.70268,1.04690,1.58278,1.49523,1.58833,1.69609,1.62610,1.82856,1.75839,1.90323,0.87412,1.53571,1.52874,1.93947,1.77550,1.83036,1.95802,1.92765,1.55230,2.16554,2.11836,1.42613,1.80175,1.15154,1.65768,1.83027,1.98895,1.34639,1.26093,1.70695,1.15154,1.56018,1.64566,1.64997,1.66393,2.21336,1.82407,2.12495,1.84220
A0SX,1.80829,1.42520,1.84480,1.64788,1.48187,2.05379,1.87382,2.02520,1.81004,2.03418,1.78735,1.92906,1.39134,1.84324,1.52264,1.36275,1.91853,1.29351,1.93306,1.72277,2.00735,0.94761,1.59769,1.35852,1.90848,1.73556,1.73570,2.06236,1.81292,2.20589,1.66946,1.72988,1.36191,1.85889,1.65796,1.83322,1.85786,1.57491,1.73726,1.31526,1.55083,0.90362,1.87032,1.65323,1.75330,1.65019,1.91659,1.94669,1.63920,1.90211
A0T0,0.31981,1.67487,1.56087,0.98923,1.55900,0.82654,1.57780,1.89034,1.51250,0.55231,1.60861,1.59194,1.47967,1.74889,0.89396,1.80874,1.21753,1.40796,1.93867,1.80301,1.55596,1.13244,1.29765,0.88663,1.93096,1.81126,1.38309,1.39440,1.74156,2.10317,1.74414,1.64438,1.42995,1.97881,1.73328,1.82936,1.98633,1.34286,1.48893,1.89860,1.05955,0.70576,1.50600,1.52326,1.67178,0.89757,1.56750,1.45138,1.98513,1.36005
A0T1,1.76420,2.17811,1.72838,0.82259,1.44245,1.36198,1.80754,1.65452,1.98009,1.74584,2.14956,1.76843,1.87417,1.63187,1.72284,1.42863,1.81614,1.50353,1.60174,1.82256,1.78087,1.31454,1.37639,1.49172,1.83690,1.56191,1.96088,1.85979,1.49172,1.63072,1.83732,1.76375,1.17140,1.64560,1.44436,1.55915,1.47146,1.31141,1.79164,1.14687,1.45797,0.86203,1.32169,1.75769,1.80297,1.24576,1.93746,1.84347,1.60468,1.80632
A0T2,1.58345,1.63243,1.39237,1.16108,1.43179,1.17960,1.97690,1.34714,2.12358,1.78218,1.98748,1.80075,1.58258,1.22237,1.99111,1.75420,1.11554,1.50647,1.61501,1.55434,1.16529,0.63454,0.91772,0.86129,1.38856,1.41500,1.51060,1.87529,1.57188,1.86607,1.77299,1.09793,1.33571,1.56964,1.77721,1.75691,1.74025,1.23091,2.09305,1.54324,0.94704,1.67678,1.33571,0.88107,1.03115,1.30358,1.47842,1.48899,1.59897,1.32981
A0T3,2.24808,2.34435,2.13038,1.75058,1.57447,2.03764,1.82556,2.03056,2.02476,1.54276,1.87118,1.76976,1.37398,1.94200,1.32357,1.43133,1.25196,1.13351,1.89601,1.70245,1.82068,1.22258,1.76427,1.57989,2.02996,2.00242,1.57738,1.72667,1.61122,1.53852,2.44020,1.66628,1.96537,2.04909,1.85611,1.74420,2.29760,1.49254,1.97939,1.20524,1.84997,1.26803,1.42123,0.60735,1.81665,1.55935,2.35091,1.21976,1.87575,1.92567
A0T4,2.28878,2.34458,2.10165,1.91570,1.40490,1.52134,2.06177,1.81811,1.94978,1.50547,2.00007,1.92171,1.83925,1.63230,1.49078,1.35471,1.76760,1.48926,1.82285,1.72268,1.75402,1.48073,1.84190,1.47675,1.61784,1.70086,1.69716,2.15973,1.42729,1.99400,2.22823,2.13075,2.06317,1.85130,1.83896,1.68047,2.13326,2.05649,1.90695,1.39404,1.73214,1.40807,1.66046,1.48073,1.49622,1.27662,2.31233,1.67514,1.95009,2.01466
A0T5,2.06618,2.30018,2.07316,2.02298,0.64409,1.65195,2.09984,1.70789,1.68283,2.19538,1.70320,1.85663,2.05999,1.51159,1.60869,1.14926,1.41990,1.02066,1.57371,1.37875,1.81648,1.29287,1.89594,1.30657,1.41990,1.51108,1.46782,1.31858,1.72911,1.87559,1.82967,1.93618,1.66344,1.58051,1.85712,1.46538,1.67972,1.38801,1.60396,1.60430,1.68800,1.65657,1.36196,1.60634,1.33236,1.53524,2.24406,1.38883,1.72234,1.98878
A0T6,1.99273,2.23826,2.20817,1.41563,1.67219,1.31827,2.26998,1.43437,1.96020,2.11354,2.06460,1.86070,1.21397,0.96322,1.48011,0.36952,1.83593,1.49058,1.23275,0.92193,1.94132,1.34487,1.82149,1.67698,1.06613,1.15262,2.11763,1.80833,1.77785,1.78463,2.24719,1.96061,2.02651,1.09841,1.70014,0.83026,2.32025,1.81425,1.50548,2.00233,1.89702,1.30819,1.47914,1.47668,0.86821,1.59008,2.23465,1.85054,1.78415,1.88209
A0T7,2.15385,2.16479,2.07696,1.24909,1.57113,1.77506,2.25725,1.75657,1.93136,1.98641,2.08121,1.80611,1.78953,1.50868,1.49196,1.15586,1.62647,1.53899,1.69601,1.57470,1.95467,1.50569,1.71150,1.72527,1.73205,1.65381,1.77567,1.83366,1.72971,1.89972,2.11122,1.90861,1.96208,1.64177,2.22201,1.35056,2.04617,1.90233,1.74204,1.85993,1.74527,1.24683,1.69172,1.51621,1.68141,1.51539,2.23141,1.59556,1.72750,1.94540
A0YC,2.07437,2.40703,2.24718,2.05314,2.07608,1.01203,2.15233,1.72561,2.00134,0.97158,2.11894,1.94160,1.34251,1.53960,1.48144,1.10343,1.63108,1.60701,1.60896,1.46974,2.10576,1.50803,2.12201,1.69243,1.61307,1.58748,1.73344,2.28696,1.91905,1.63258,2.32139,2.07226,2.10392,1.62790,1.42328,1.40335,2.22460,1.74678,1.24539,1.89025,1.96893,1.29570,1.12108,1.62652,1.35261,1.78872,2.36179,1.59585,1.98177,1.61470
A0YD,2.24888,2.36558,2.22114,1.84957,2.02556,1.64079,2.20623,1.73092,1.93861,2.15406,2.07856,1.74214,1.41788,1.29615,1.93985,1.02976,1.76850,1.48657,1.47874,1.24542,2.01888,1.39611,1.97826,1.57774,1.47285,1.35839,1.93177,2.09348,1.90175,1.80907,2.17605,1.92761,1.96804,1.38807,1.85022,1.28207,2.43908,1.90363,1.30034,1.61507,1.96632,1.57457,1.56368,1.52930,1.11124,1.67848,2.28568,1.75689,1.92640,1.94297
