,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3
A04Y,1.62914,1.70632,1.08455,2.38778,1.69054,2.65246,2.09978,1.79535,1.87909,1.25200,1.76383,1.70039,1.71132,1.18108,1.57073,1.61471,1.99655,1.91450,1.47360,1.33606,1.17951,1.39232,1.96626,1.93025,1.83317,1.12637,1.66958,1.88947,2.11381,1.41789,1.45848,1.83582,1.59509,1.83903,2.22668,2.21623,1.65668,1.51375,0.96903,1.46306,1.96606,2.06191,2.03638,1.72864,2.29176,1.21933,1.16827,1.69305,1.97734,1.62548
A0CM,1.85587,2.13563,1.10471,1.09231,1.43678,1.52264,1.59432,1.92562,1.23081,1.99570,1.32938,1.67205,1.93204,1.35275,1.07941,0.99370,1.58422,1.89463,1.46313,1.76013,1.97348,1.85587,1.41375,2.05449,2.02322,1.44800,1.63725,1.56069,1.33365,1.42900,1.91739,1.74525,1.61299,1.72187,1.35143,2.15065,2.04466,1.15906,1.43195,1.74303,1.79904,1.63394,0.77348,1.78869,1.86646,1.03366,1.09546,1.85683,1.66386,1.47739
A0CP,1.83900,1.91622,1.18272,2.24816,1.77964,2.32783,1.55544,2.02053,1.57630,1.83618,1.80312,1.28170,1.52105,1.43530,1.84917,1.48482,2.13969,1.42312,1.58349,1.61134,1.47989,1.12837,2.03048,2.10807,1.62245,1.73305,1.71805,1.94937,1.66603,1.20532,1.70073,1.86230,1.61134,1.51336,2.23001,2.05107,1.92454,1.24341,1.62833,1.13184,2.20560,1.88075,1.90927,1.50180,2.41359,1.60204,1.74854,0.50908,1.72183,1.78192
A0CQ,2.01321,1.31268,1.76685,2.39671,2.08819,2.23363,1.53844,1.93673,1.83583,1.45398,1.77953,0.75053,1.37060,0.58975,1.74903,1.79974,2.24258,1.02428,1.82116,1.16113,0.72663,1.04320,2.16236,1.48922,1.38326,1.40144,1.95089,1.95020,2.13013,0.49591,1.29347,1.75781,1.72853,1.46342,2.23723,2.04988,1.33372,1.33813,1.78920,1.39669,1.83428,1.73436,1.60811,1.50011,2.34693,1.25869,2.05993,1.31594,1.66280,1.87251
A0CS,2.19632,1.55956,1.28550,2.34362,2.05461,1.74177,1.82821,1.45135,2.02329,1.55322,2.00011,1.06892,1.76864,1.37841,1.87711,0.90807,2.21299,1.47907,1.45459,1.57420,1.32492,1.05646,2.13934,0.87779,1.56163,1.36287,2.02334,1.72854,2.06740,1.03007,1.35826,2.10196,1.31692,1.70168,2.14999,1.29296,1.70707,1.29073,1.72806,1.10093,1.93646,1.69893,1.84712,1.37949,2.41490,1.60439,1.94411,1.29000,1.78138,1.42296
A0CT,1.11238,1.31044,1.24543,2.10324,1.88534,2.15977,0.88390,1.80506,1.82500,1.79877,1.96289,1.62346,1.52922,1.64374,1.40340,1.41772,1.78804,1.72013,1.88650,1.30344,2.19504,1.20254,2.26416,1.67570,1.16186,2.09625,1.92430,1.66686,2.06461,1.90333,1.35742,2.24408,1.46586,1.72063,2.29914,1.73250,1.28738,1.70732,1.14541,1.27511,2.07990,1.83859,1.95898,1.25398,2.48913,1.53333,1.92053,1.43653,1.88257,1.53565
A0CU,1.70773,1.76383,2.21075,2.44789,1.77871,1.90496,1.65225,1.63200,1.96032,1.55623,1.57756,1.00347,1.42798,1.81988,1.80530,1.50948,1.63363,1.04273,1.89236,1.55577,1.84090,1.04838,2.05284,1.80781,1.56952,1.18401,2.10926,1.75441,1.40294,1.66967,1.57963,2.18318,1.36954,1.18031,1.98353,1.74925,1.51169,1.66072,1.34329,1.39780,2.17647,1.93731,1.80032,1.36074,2.56944,1.51059,2.04728,1.46114,1.63363,1.81792
A0CV,2.21394,1.81747,1.42198,2.34964,1.75538,2.18485,1.73673,2.16603,1.74280,1.67575,2.12076,1.30005,1.67209,1.74641,1.64709,1.10375,2.34411,1.47361,1.58127,1.56591,1.54516,0.97897,1.93971,2.04681,1.71668,1.54945,2.34680,2.09280,1.58918,1.41288,1.63231,2.02451,1.58435,1.55920,1.91253,1.96060,1.65052,1.41327,1.47603,1.66457,1.84632,1.83378,1.83240,1.61002,2.05620,1.65919,2.13810,0.72367,1.79250,1.66308
A0CW,1.90705,1.14382,2.01267,2.43887,1.96355,2.24656,2.03300,1.09723,1.98130,1.74754,1.64004,1.29244,1.41674,1.65318,1.79872,1.21367,1.79093,2.07453,1.63802,1.06483,0.89840,1.66888,2.14270,1.42618,1.70786,1.10107,1.35243,1.94721,1.44118,1.38108,1.19589,1.97597,1.46561,1.79557,2.21303,2.29900,1.05621,1.46350,1.55753,1.48641,1.99888,2.05541,2.09341,1.45918,2.02951,0.73431,1.06483,1.81353,1.90884,1.55242
A0CY,2.05814,0.78857,1.35180,1.69283,1.25321,2.36583,1.61191,2.08753,1.50312,1.78929,1.94389,1.69314,0.86680,0.75859,1.61010,0.53862,0.98228,1.28786,0.55143,1.14584,0.43745,1.27450,1.84872,1.08215,1.19233,1.58099,1.90432,1.99741,2.22439,1.34920,1.14320,0.77386,1.67127,1.95491,1.49433,2.17864,1.61326,1.19285,0.78128,0.28810,1.45122,2.10251,2.14394,0.63209,2.14867,0.46864,1.34920,1.22012,1.39596,1.45211
A0D0,1.98973,2.23237,1.57036,1.30203,1.22304,0.26136,1.50016,1.52903,1.84409,1.52014,1.86261,0.90570,1.91527,1.51530,0.20392,0.41673,1.86590,1.81041,1.19058,1.67639,1.17390,1.82568,0.94564,1.94351,1.74790,1.21149,1.77697,1.47198,2.23026,0.83635,1.94508,0.63648,2.08658,1.54153,1.80972,2.28541,2.16166,1.25092,1.23727,1.04678,1.34429,2.04122,1.21483,1.47521,1.79883,1.26382,1.17956,1.97471,2.00458,1.17007
A0D1,1.80114,1.50485,1.10472,2.30856,1.40576,1.07019,0.84829,1.92320,1.16657,0.86491,2.13404,0.57510,0.75245,1.46520,1.27172,1.51509,1.39989,1.37821,0.81887,1.12069,1.76661,1.54005,1.55535,1.61911,1.66117,1.62734,1.55215,1.09921,1.63040,2.17813,1.22561,1.18614,1.23291,1.02821,2.14032,2.09291,1.35811,1.61286,1.13343,1.01417,2.02648,1.88190,1.40961,0.98814,1.91341,0.83091,2.02547,1.74268,2.19077,1.53835
A0D2,1.68327,2.23895,1.15093,1.48904,1.14283,1.88215,1.52814,1.86682,0.99477,1.88970,1.49080,1.52619,1.61757,1.79287,1.04260,1.01952,1.71987,1.63303,1.58343,1.88341,1.31597,1.84066,1.35435,2.22236,1.91013,1.82749,1.65159,1.75434,2.11479,1.48124,2.06563,1.54609,1.68651,1.60925,1.47193,2.11164,2.12843,1.65438,0.17624,1.62395,1.33154,2.01295,1.28069,1.65013,1.94142,1.29827,1.55024,1.95421,1.62395,1.57081
A0D3,2.36787,1.32212,1.87627,2.25696,2.14194,1.94072,1.52943,1.60032,1.52717,1.01148,1.79338,0.90636,1.66136,1.04050,1.17201,1.04552,2.02312,0.94160,1.44084,0.70705,1.09195,0.68167,1.92028,1.25660,1.73146,1.60556,1.95940,2.33553,2.07424,0.86739,1.18679,2.20836,1.16520,1.04302,1.12093,2.02511,1.35262,0.90584,1.71047,1.50129,1.73307,1.90565,1.68308,1.66435,1.50028,0.73097,1.92451,0.93138,1.45647,1.21873
A0D4,0.86042,1.64756,1.36026,2.40821,2.27153,2.24562,1.91894,0.72573,2.02676,1.85989,1.34994,1.56122,0.71091,2.00313,1.44441,1.67038,1.88754,1.61114,1.73832,0.92951,0.88705,1.48942,2.24619,1.71465,1.23097,1.28693,1.73688,1.69279,1.94654,1.71043,1.29160,2.18529,1.33607,1.13346,1.84306,1.58405,1.44805,0.85521,1.29528,0.38222,1.46164,1.81628,1.79210,0.65732,2.34063,1.75256,1.99077,1.73162,1.81474,1.55763
A0EO,1.91930,1.90004,0.93516,2.31539,1.74007,2.11928,1.41549,1.90947,1.65859,1.83961,2.04369,1.22318,1.58495,1.66215,1.58920,1.22604,2.19653,1.44010,1.49804,1.52212,1.63043,1.04398,2.04676,1.95894,1.73355,1.71714,2.15544,1.97327,2.25203,1.50767,1.70183,2.16524,1.55726,1.20850,1.95962,1.91060,1.68189,1.20612,1.18342,1.57209,1.80776,1.10800,1.95867,1.60116,2.51325,1.56046,1.92986,1.07754,1.93664,1.69045
A0EQ,1.96695,0.96396,1.28812,2.04325,1.34192,1.86125,1.35067,1.83898,1.69331,1.32354,1.92247,1.48250,1.85562,1.80510,1.14296,1.34960,1.81949,1.72153,1.31509,1.23009,1.59303,1.71215,2.05753,1.13408,2.05959,1.83006,1.65921,1.63065,2.21074,1.41113,1.58935,1.77790,1.49756,1.74374,1.99937,2.10145,1.66949,1.67580,1.30385,1.86135,1.61577,2.22900,1.64906,1.94493,1.65981,1.19889,1.62928,1.78857,1.10339,1.74434
A0ER,1.67883,1.01221,1.53107,2.49167,1.87437,1.85712,1.15086,1.73928,2.05761,1.55817,2.45907,1.75199,1.29329,1.22645,1.81594,1.71737,1.99060,1.72816,1.57484,0.79538,1.04498,1.25335,2.06576,1.42989,1.49009,0.95771,2.00965,1.69193,2.04010,1.23796,1.21325,2.24570,1.43213,1.67708,2.32172,1.37368,1.36947,1.23828,1.23683,1.34037,1.30246,1.53660,1.69607,1.46888,2.49445,1.70867,2.04461,1.64792,1.80260,2.06799
A0ES,2.09875,2.05551,0.99180,2.36147,1.91407,2.35893,1.73713,1.34841,1.84143,2.07037,2.24321,1.77912,1.65350,2.20932,1.82543,1.07396,2.20044,1.87346,1.62164,1.50463,1.82707,1.14811,1.98446,2.17654,1.74048,1.02043,2.16087,2.05267,2.10867,1.57952,1.70231,2.28369,1.97130,1.59159,2.08488,1.92666,1.78962,1.51913,1.19592,1.60005,1.90604,1.48142,1.45510,1.72735,2.35732,1.72250,1.85606,1.29573,2.07407,1.76580
A0EU,1.59223,1.37226,1.05863,2.44014,2.17224,1.82740,1.24153,1.77072,1.96324,1.91181,1.15347,1.21914,1.32948,1.63128,1.78657,1.70943,1.61875,1.59052,1.03713,1.51733,1.72007,1.07318,2.06982,1.68014,1.51967,1.91933,1.95488,1.82002,2.00677,1.62547,1.50092,2.24720,1.41275,1.50029,2.34750,1.79125,1.23312,0.85707,1.46435,1.37537,1.97528,1.84869,1.85586,1.34024,2.57062,1.19686,1.97886,1.62400,1.68606,1.35171
A0EV,2.03761,1.69232,0.61737,2.35904,1.92436,2.37366,1.34114,1.12329,1.84046,1.59195,1.72946,1.46241,1.52182,1.41661,1.92308,1.23397,2.20532,1.74315,1.48592,1.39106,1.81204,1.29663,2.00866,1.88502,1.83406,1.26762,1.55176,2.03929,1.26379,1.44054,1.51295,2.21626,1.23540,1.40684,2.26564,1.78344,1.69501,0.99506,1.08651,1.59865,2.23725,1.41513,1.66511,1.66200,2.30621,1.46426,1.92944,1.50531,1.66562,2.00076
A0EW,2.12206,1.98658,1.39474,2.33917,1.92280,2.26564,1.83176,1.34835,1.87032,1.90820,2.02921,1.68835,1.69426,1.48993,1.86708,1.33721,2.22037,1.83896,1.79945,1.68277,1.68326,1.00702,1.95559,2.14952,1.76626,0.94431,1.92937,1.79127,1.39641,1.79484,1.71509,2.21310,1.84803,1.67779,2.18890,1.97486,1.76329,1.13421,1.40052,1.69403,1.96608,1.36473,1.75842,1.76593,2.38702,1.60368,1.79170,1.07026,1.93963,1.75756
A0EX,1.94736,1.65474,1.12163,2.34266,1.63802,2.18149,0.84533,2.02926,1.74877,1.53304,2.01593,1.42484,1.44908,2.27580,1.51603,1.36522,2.22446,1.52386,1.96273,1.54642,1.68819,0.96448,2.01531,1.98514,1.73554,1.83938,1.69877,1.89079,1.63702,1.52660,1.65933,2.14533,1.41395,1.07061,2.11715,2.01464,1.68038,1.12632,1.38022,1.53462,2.07710,1.73236,1.53879,1.59500,2.34510,1.47794,2.13983,1.13549,1.76612,1.66353
A0EY,1.92060,1.61898,1.13922,2.21088,2.11544,2.67571,2.20705,1.87905,1.68532,1.07692,1.96776,1.66036,1.54651,1.40244,1.47709,1.35755,1.66495,0.89306,1.86744,0.90929,1.83167,1.31177,2.02106,1.51661,1.84175,1.57382,1.53774,1.37874,1.92336,1.46216,1.49345,1.91011,1.45302,1.60291,1.92307,2.13392,1.22211,1.51387,1.31847,1.64713,1.94004,1.93103,2.03061,1.67589,1.66522,1.04610,1.54377,1.57703,1.74794,1.57059
A0ST,1.79456,1.74486,0.80756,1.80156,1.75122,2.04263,1.76525,1.51315,1.45325,1.37462,1.72402,1.81542,2.09502,1.78646,1.72448,0.88295,1.95769,2.02678,1.42511,1.71578,1.68191,1.70186,1.89113,2.14380,2.15962,1.71116,1.82241,1.75061,1.32376,1.64961,2.04622,1.95933,2.13372,1.66728,1.70719,2.05243,2.04507,1.54256,0.98461,2.00700,1.68694,1.75322,1.39062,2.02880,2.03221,1.36942,1.66999,1.75991,1.69979,1.80756
A0SU,2.13884,1.64049,1.76421,2.56237,1.86548,2.14494,1.01131,1.28800,2.15843,1.65512,2.04552,1.30583,1.52983,1.24700,1.84660,1.75005,2.01825,1.27497,1.64759,1.35223,1.35335,1.13339,2.04918,2.04575,1.81033,1.11886,2.13673,1.92554,2.12065,1.54914,1.70683,2.08387,1.77849,1.59268,2.26709,1.78560,1.62332,0.83856,1.52130,1.58176,1.79474,1.63136,1.69304,1.56935,2.48846,1.44669,2.17184,1.46989,1.99378,1.73852
A0SV,2.06554,1.62718,1.05199,2.37609,1.59364,1.96915,1.52437,1.92535,1.49187,1.86073,1.72676,1.71685,1.73324,1.43361,1.89312,1.51427,2.09754,1.94614,1.78155,1.52655,1.22195,1.38743,1.97115,1.56063,1.65833,1.65817,1.89550,2.07400,1.31797,0.90349,1.35385,1.77044,1.79416,1.04211,1.45635,2.11344,1.68177,1.16849,1.06347,1.62173,1.51427,1.92468,2.04783,1.51693,2.32524,1.17398,1.33072,1.50092,1.80805,1.41554
A0SW,1.21882,1.55230,1.04690,2.03859,1.87275,2.46253,1.60548,1.26093,1.98895,1.34639,1.84432,1.79072,1.70375,1.15620,1.92765,0.87412,1.69469,1.93807,1.49523,1.48343,1.22992,1.58833,2.11836,1.15154,1.96559,1.48057,1.46421,2.08439,1.42613,1.56018,1.51098,1.82841,1.87129,1.97492,2.11539,1.52094,1.44087,1.65948,1.15154,1.69609,1.70268,1.75528,1.84432,1.82407,1.83027,0.86881,2.05771,1.65768,1.88515,1.62023
A0SX,2.03418,2.20589,1.39134,1.42520,1.64788,1.80829,1.48187,1.31526,1.57491,1.73726,1.65298,1.56912,1.96142,1.57705,1.81292,0.94761,1.87382,1.94658,1.52264,1.76388,2.05379,1.36275,1.72988,1.65796,2.01982,1.42321,1.42187,1.73539,1.36191,1.87032,1.86372,1.84480,2.18159,1.95269,1.79277,2.11423,2.00022,0.65525,0.90362,1.91853,1.92906,1.92723,1.49473,1.94669,1.85786,1.45630,1.99466,1.83322,2.03149,1.44553
A0T0,0.55231,2.10317,1.47967,1.67487,0.98923,0.31981,1.55900,1.89860,1.34286,1.48893,1.28593,1.08360,1.58125,1.69675,1.74156,1.13244,1.57780,1.32165,0.89396,1.31682,0.82654,1.80874,1.64438,1.73328,1.75641,1.52801,0.97210,1.47756,1.42995,1.50600,2.08281,1.56087,1.09601,1.85072,1.59324,2.05821,1.88393,1.29488,0.70576,1.21753,1.59194,1.40796,1.63081,1.45138,1.98633,1.13605,1.43750,1.82936,2.04038,1.24003
A0T1,1.74584,1.63072,1.87417,2.17811,0.82259,1.76420,1.44245,1.14687,1.31141,1.79164,1.92160,1.40824,1.80508,1.47317,1.49172,1.31454,1.80754,1.56695,1.72284,1.47654,1.36198,1.42863,1.76375,1.44436,2.05312,1.51621,1.56886,1.64741,1.17140,1.32169,1.63895,1.72838,1.68804,1.05936,1.97534,2.28999,1.86650,1.56434,0.86203,1.81614,1.76843,1.81355,1.69329,1.84347,1.47146,1.34767,1.66588,1.55915,2.13306,1.77790
A0T2,1.78218,1.86607,1.58258,1.63243,1.16108,1.58345,1.43179,1.54324,1.23091,2.09305,1.73280,1.33219,1.68812,1.60576,1.57188,0.63454,1.97690,1.56445,1.99111,1.16945,1.17960,1.75420,1.09793,1.77721,1.59364,1.47293,1.51707,1.32981,1.33571,1.33571,2.11191,1.39237,1.97388,1.64792,1.65464,2.27848,2.10375,1.12897,1.67678,1.11554,1.80075,1.72415,0.77647,1.48899,1.74025,1.25360,1.41500,1.75691,1.73496,1.36761
A0T3,1.54276,1.53852,1.37398,2.34435,1.75058,2.24808,1.57447,1.20524,1.49254,1.97939,1.87914,1.38287,1.25825,1.81428,1.61122,1.22258,1.82556,1.79993,1.32357,1.29334,2.03764,1.43133,1.66628,1.85611,1.49047,1.20517,1.83683,1.72356,1.96537,1.42123,1.63815,2.13038,1.52536,1.81785,1.74847,1.84131,1.36649,0.96748,1.26803,1.25196,1.76976,1.34542,1.26073,1.21976,2.29760,1.23897,2.30914,1.74420,1.40858,1.41848
A0T4,1.50547,1.99400,1.83925,2.34458,1.91570,2.28878,1.40490,1.39404,2.05649,1.90695,1.99727,1.41120,1.49379,1.50831,1.42729,1.48073,2.06177,1.87787,1.49078,1.46018,1.52134,1.35471,2.13075,1.83896,1.78390,1.83430,2.22630,1.88960,2.06317,1.66046,1.72161,2.10165,1.57220,1.44518,1.96214,1.88179,1.78994,1.70160,1.40807,1.76760,1.92171,1.94793,1.75992,1.67514,2.13326,1.72052,2.04252,1.68047,1.87966,1.70646
A0T5,2.19538,1.87559,2.05999,2.30018,2.02298,2.06618,0.64409,1.60430,1.38801,1.60396,1.89218,0.92805,1.43205,1.41322,1.72911,1.29287,2.09984,1.15115,1.60869,1.38215,1.65195,1.14926,1.93618,1.85712,1.44458,1.71776,2.11254,2.21372,1.66344,1.36196,1.58062,2.07316,1.29052,1.38046,1.60701,2.11445,1.67730,1.05039,1.65657,1.41990,1.85663,1.95972,1.63923,1.38883,1.67972,1.70999,1.85965,1.46538,1.53013,1.49315
A0T6,2.11354,1.78463,1.21397,2.23826,1.41563,1.99273,1.67219,2.00233,1.81425,1.50548,2.17814,1.47019,1.74883,1.23516,1.77785,1.34487,2.26998,1.62035,1.48011,1.49243,1.31827,0.36952,1.96061,1.70014,1.85544,1.56896,2.22109,1.90732,2.02651,1.47914,1.61191,2.20817,1.56182,1.48011,2.14742,1.87890,1.83860,1.35400,1.30819,1.83593,1.86070,1.44855,1.60940,1.85054,2.32025,1.43437,1.46969,0.83026,1.96599,1.48540
A0T7,1.98641,1.89972,1.78953,2.16479,1.24909,2.15385,1.57113,1.85993,1.90233,1.74204,1.87357,1.44333,1.67195,1.98860,1.72971,1.50569,2.25725,1.78122,1.49196,1.48783,1.77506,1.15586,1.90861,2.22201,1.69378,1.78964,1.89398,2.01349,1.96208,1.69172,1.69913,2.07696,1.53483,1.51744,1.58598,1.91984,1.79491,1.68458,1.24683,1.62647,1.80611,1.93844,1.86645,1.59556,2.04617,1.54491,1.85727,1.35056,1.96373,1.40714
A0YC,0.97158,1.63258,1.34251,2.40703,2.05314,2.07437,2.07608,1.89025,1.74678,1.24539,2.00250,1.32662,1.57784,1.51016,1.91905,1.50803,2.15233,1.85706,1.48144,1.41905,1.01203,1.10343,2.07226,1.42328,1.66831,1.17029,1.95215,1.83848,2.10392,1.12108,1.43728,2.24718,1.53277,1.40529,2.17012,1.65072,1.80869,1.53238,1.29570,1.63108,1.94160,1.32316,1.67475,1.59585,2.22460,1.59789,1.36134,1.40335,1.42685,2.20227
A0YD,2.15406,1.80907,1.41788,2.36558,1.84957,2.24888,2.02556,1.61507,1.90363,1.30034,2.09572,1.70430,1.67848,1.39390,1.90175,1.39611,2.20623,1.99916,1.93985,1.51558,1.64079,1.02976,1.92761,1.85022,1.80849,1.73280,1.99793,1.85096,1.96804,1.56368,1.67196,2.22114,1.58258,1.64053,2.07358,2.15805,1.83020,1.49293,1.57457,1.76850,1.74214,1.76182,1.62942,1.75689,2.43908,1.55803,1.67848,1.28207,1.87532,1.62236
A0YF,1.72832,1.67322,1.44499,2.45113,2.13464,2.62883,1.88519,1.23117,2.01084,1.07639,2.07373,1.08016,1.58587,1.52158,1.96213,1.58468,2.11389,1.60647,1.53992,1.08390,1.35818,1.24804,2.12032,1.76120,1.43634,0.94317,1.81824,1.68837,1.42855,1.28398,1.40111,2.19519,1.21451,0.84428,2.20155,1.53335,1.56092,1.53521,1.72924,1.69186,1.74711,1.41400,1.76069,1.64838,2.27541,0.99752,1.69493,1.68045,1.65712,1.38221
A0YG,1.84009,1.19358,1.83274,2.34345,1.84134,2.31852,2.01973,1.69608,1.85809,0.82438,1.91937,1.37575,1.30070,1.53694,1.61734,1.52746,2.23814,1.58447,1.30290,1.04327,1.21805,1.52233,2.00602,1.92733,1.41111,1.35200,1.95046,1.76896,2.01844,1.28008,1.56410,2.02612,1.06545,1.42887,1.70079,2.07675,1.13975,0.83196,1.14352,1.44094,2.17536,0.86843,0.85142,1.45680,2.00726,1.04833,1.48960,1.77653,1.74875,1.35477
