,ZNF238,CRYAB,PKIB,LINGO1,APOD,CA12,RPS27,FAM134B,NFKBIZ,MT1E,DUSP4,PPM1K,SCD5,RUNX3,C8orf4,CA2,CSF3R,FBP1,CENPW,GATM,HERC6,PLCD4,SYNM,FAM171A1,NTN4,AMIGO2,ASS1,RPL9,IRF8,HSPA2,ADORA2A,POMZP3,RARRES3,GSTM3,IL6ST,FBLN7,CSRP2,SPOCK2,IKZF1,STC2,C9orf150,TTK,C17orf97,ITGAL,ERO1LB,ADORA3,TCF7L1,CAPS,INHBB,FAM171B
A0CM,1.85587,2.13563,1.43678,1.10471,1.52264,1.09231,1.92562,1.23081,1.59432,1.99570,1.32938,1.67205,1.97348,1.93204,1.63725,1.35275,1.46313,1.41375,1.85587,1.07941,1.89463,0.99370,2.05449,1.91739,1.58422,1.56069,2.15065,1.33365,1.74303,1.09546,1.44800,1.15906,1.85069,1.35143,1.74525,1.03366,1.76013,2.02322,1.78869,1.86646,1.79904,1.85683,1.43195,1.92298,1.38500,1.38029,2.04466,1.63394,1.66386,1.42900
A0CP,1.83900,1.91622,1.77964,1.18272,2.32783,2.24816,2.02053,1.57630,1.55544,1.83618,1.80312,1.28170,1.47989,1.52105,1.71805,1.43530,1.58349,2.03048,1.12837,1.84917,1.42312,1.48482,2.10807,1.70073,2.13969,1.94937,2.05107,1.66603,1.13184,1.74854,1.73305,1.24341,2.18547,2.23001,1.86230,1.60204,1.61134,1.62245,1.50180,2.41359,2.20560,0.50908,1.62833,1.56887,1.27959,1.46659,1.92454,1.88075,1.72183,1.20532
A0CQ,2.01321,1.31268,2.08819,1.76685,2.23363,2.39671,1.93673,1.83583,1.53844,1.45398,1.77953,0.75053,0.72663,1.37060,1.95089,0.58975,1.82116,2.16236,1.04320,1.74903,1.02428,1.79974,1.48922,1.29347,2.24258,1.95020,2.04988,2.13013,1.39669,2.05993,1.40144,1.33813,2.09133,2.23723,1.75781,1.25869,1.16113,1.38326,1.50011,2.34693,1.83428,1.31594,1.78920,1.86775,0.93619,1.58219,1.33372,1.73436,1.66280,0.49591
A0CS,2.19632,1.55956,2.05461,1.28550,1.74177,2.34362,1.45135,2.02329,1.82821,1.55322,2.00011,1.06892,1.32492,1.76864,2.02334,1.37841,1.45459,2.13934,1.05646,1.87711,1.47907,0.90807,0.87779,1.35826,2.21299,1.72854,1.29296,2.06740,1.10093,1.94411,1.36287,1.29073,2.25013,2.14999,2.10196,1.60439,1.57420,1.56163,1.37949,2.41490,1.93646,1.29000,1.72806,1.69074,1.90426,1.61238,1.70707,1.69893,1.78138,1.03007
A0CT,1.11238,1.31044,1.88534,1.24543,2.15977,2.10324,1.80506,1.82500,0.88390,1.79877,1.96289,1.62346,2.19504,1.52922,1.92430,1.64374,1.88650,2.26416,1.20254,1.40340,1.72013,1.41772,1.67570,1.35742,1.78804,1.66686,1.73250,2.06461,1.27511,1.92053,2.09625,1.70732,1.88052,2.29914,2.24408,1.53333,1.30344,1.16186,1.25398,2.48913,2.07990,1.43653,1.14541,1.36996,1.92260,1.25229,1.28738,1.83859,1.88257,1.90333
A0CU,1.70773,1.76383,1.77871,2.21075,1.90496,2.44789,1.63200,1.96032,1.65225,1.55623,1.57756,1.00347,1.84090,1.42798,2.10926,1.81988,1.89236,2.05284,1.04838,1.80530,1.04273,1.50948,1.80781,1.57963,1.63363,1.75441,1.74925,1.40294,1.39780,2.04728,1.18401,1.66072,1.88189,1.98353,2.18318,1.51059,1.55577,1.56952,1.36074,2.56944,2.17647,1.46114,1.34329,1.61540,1.75802,0.91275,1.51169,1.93731,1.63363,1.66967
A0CV,2.21394,1.81747,1.75538,1.42198,2.18485,2.34964,2.16603,1.74280,1.73673,1.67575,2.12076,1.30005,1.54516,1.67209,2.34680,1.74641,1.58127,1.93971,0.97897,1.64709,1.47361,1.10375,2.04681,1.63231,2.34411,2.09280,1.96060,1.58918,1.66457,2.13810,1.54945,1.41327,2.08340,1.91253,2.02451,1.65919,1.56591,1.71668,1.61002,2.05620,1.84632,0.72367,1.47603,1.63887,1.45651,1.24096,1.65052,1.83378,1.79250,1.41288
A0CW,1.90705,1.14382,1.96355,2.01267,2.24656,2.43887,1.09723,1.98130,2.03300,1.74754,1.64004,1.29244,0.89840,1.41674,1.35243,1.65318,1.63802,2.14270,1.66888,1.79872,2.07453,1.21367,1.42618,1.19589,1.79093,1.94721,2.29900,1.44118,1.48641,1.06483,1.10107,1.46350,2.14795,2.21303,1.97597,0.73431,1.06483,1.70786,1.45918,2.02951,1.99888,1.81353,1.55753,1.94853,1.71433,1.29345,1.05621,2.05541,1.90884,1.38108
A0CY,2.05814,0.78857,1.25321,1.35180,2.36583,1.69283,2.08753,1.50312,1.61191,1.78929,1.94389,1.69314,0.43745,0.86680,1.90432,0.75859,0.55143,1.84872,1.27450,1.61010,1.28786,0.53862,1.08215,1.14320,0.98228,1.99741,2.17864,2.22439,0.28810,1.34920,1.58099,1.19285,0.57600,1.49433,0.77386,0.46864,1.14584,1.19233,0.63209,2.14867,1.45122,1.22012,0.78128,1.56824,1.68460,0.10923,1.61326,2.10251,1.39596,1.34920
A0D0,1.98973,2.23237,1.22304,1.57036,0.26136,1.30203,1.52903,1.84409,1.50016,1.52014,1.86261,0.90570,1.17390,1.91527,1.77697,1.51530,1.19058,0.94564,1.82568,0.20392,1.81041,0.41673,1.94351,1.94508,1.86590,1.47198,2.28541,2.23026,1.04678,1.17956,1.21149,1.25092,2.03544,1.80972,0.63648,1.26382,1.67639,1.74790,1.47521,1.79883,1.34429,1.97471,1.23727,1.55934,1.30449,0.79911,2.16166,2.04122,2.00458,0.83635
A0D1,1.80114,1.50485,1.40576,1.10472,1.07019,2.30856,1.92320,1.16657,0.84829,0.86491,2.13404,0.57510,1.76661,0.75245,1.55215,1.46520,0.81887,1.55535,1.54005,1.27172,1.37821,1.51509,1.61911,1.22561,1.39989,1.09921,2.09291,1.63040,1.01417,2.02547,1.62734,1.61286,1.57607,2.14032,1.18614,0.83091,1.12069,1.66117,0.98814,1.91341,2.02648,1.74268,1.13343,1.21044,1.45421,0.79362,1.35811,1.88190,2.19077,2.17813
A0D2,1.68327,2.23895,1.14283,1.15093,1.88215,1.48904,1.86682,0.99477,1.52814,1.88970,1.49080,1.52619,1.31597,1.61757,1.65159,1.79287,1.58343,1.35435,1.84066,1.04260,1.63303,1.01952,2.22236,2.06563,1.71987,1.75434,2.11164,2.11479,1.62395,1.55024,1.82749,1.65438,1.64417,1.47193,1.54609,1.29827,1.88341,1.91013,1.65013,1.94142,1.33154,1.95421,0.17624,1.67454,0.72208,1.20740,2.12843,2.01295,1.62395,1.48124
A0D3,2.36787,1.32212,2.14194,1.87627,1.94072,2.25696,1.60032,1.52717,1.52943,1.01148,1.79338,0.90636,1.09195,1.66136,1.95940,1.04050,1.44084,1.92028,0.68167,1.17201,0.94160,1.04552,1.25660,1.18679,2.02312,2.33553,2.02511,2.07424,1.50129,1.92451,1.60556,0.90584,1.89668,1.12093,2.20836,0.73097,0.70705,1.73146,1.66435,1.50028,1.73307,0.93138,1.71047,1.80586,1.20994,1.39815,1.35262,1.90565,1.45647,0.86739
A0D4,0.86042,1.64756,2.27153,1.36026,2.24562,2.40821,0.72573,2.02676,1.91894,1.85989,1.34994,1.56122,0.88705,0.71091,1.73688,2.00313,1.73832,2.24619,1.48942,1.44441,1.61114,1.67038,1.71465,1.29160,1.88754,1.69279,1.58405,1.94654,0.38222,1.99077,1.28693,0.85521,1.92926,1.84306,2.18529,1.75256,0.92951,1.23097,0.65732,2.34063,1.46164,1.73162,1.29528,1.62794,1.12872,0.95971,1.44805,1.81628,1.81474,1.71043
A0EO,1.91930,1.90004,1.74007,0.93516,2.11928,2.31539,1.90947,1.65859,1.41549,1.83961,2.04369,1.22318,1.63043,1.58495,2.15544,1.66215,1.49804,2.04676,1.04398,1.58920,1.44010,1.22604,1.95894,1.70183,2.19653,1.97327,1.91060,2.25203,1.57209,1.92986,1.71714,1.20612,2.17191,1.95962,2.16524,1.56046,1.52212,1.73355,1.60116,2.51325,1.80776,1.07754,1.18342,1.60739,1.77790,1.58280,1.68189,1.10800,1.93664,1.50767
A0EQ,1.96695,0.96396,1.34192,1.28812,1.86125,2.04325,1.83898,1.69331,1.35067,1.32354,1.92247,1.48250,1.59303,1.85562,1.65921,1.80510,1.31509,2.05753,1.71215,1.14296,1.72153,1.34960,1.13408,1.58935,1.81949,1.63065,2.10145,2.21074,1.86135,1.62928,1.83006,1.67580,1.90850,1.99937,1.77790,1.19889,1.23009,2.05959,1.94493,1.65981,1.61577,1.78857,1.30385,2.04373,1.69812,0.63296,1.66949,2.22900,1.10339,1.41113
A0ER,1.67883,1.01221,1.87437,1.53107,1.85712,2.49167,1.73928,2.05761,1.15086,1.55817,2.45907,1.75199,1.04498,1.29329,2.00965,1.22645,1.57484,2.06576,1.25335,1.81594,1.72816,1.71737,1.42989,1.21325,1.99060,1.69193,1.37368,2.04010,1.34037,2.04461,0.95771,1.23828,1.81980,2.32172,2.24570,1.70867,0.79538,1.49009,1.46888,2.49445,1.30246,1.64792,1.23683,1.67196,1.71849,1.00526,1.36947,1.53660,1.80260,1.23796
A0ES,2.09875,2.05551,1.91407,0.99180,2.35893,2.36147,1.34841,1.84143,1.73713,2.07037,2.24321,1.77912,1.82707,1.65350,2.16087,2.20932,1.62164,1.98446,1.14811,1.82543,1.87346,1.07396,2.17654,1.70231,2.20044,2.05267,1.92666,2.10867,1.60005,1.85606,1.02043,1.51913,1.96815,2.08488,2.28369,1.72250,1.50463,1.74048,1.72735,2.35732,1.90604,1.29573,1.19592,1.63365,1.86311,1.60231,1.78962,1.48142,2.07407,1.57952
A0EU,1.59223,1.37226,2.17224,1.05863,1.82740,2.44014,1.77072,1.96324,1.24153,1.91181,1.15347,1.21914,1.72007,1.32948,1.95488,1.63128,1.03713,2.06982,1.07318,1.78657,1.59052,1.70943,1.68014,1.50092,1.61875,1.82002,1.79125,2.00677,1.37537,1.97886,1.91933,0.85707,2.16227,2.34750,2.24720,1.19686,1.51733,1.51967,1.34024,2.57062,1.97528,1.62400,1.46435,1.67170,1.85410,0.70086,1.23312,1.84869,1.68606,1.62547
A0EV,2.03761,1.69232,1.92436,0.61737,2.37366,2.35904,1.12329,1.84046,1.34114,1.59195,1.72946,1.46241,1.81204,1.52182,1.55176,1.41661,1.48592,2.00866,1.29663,1.92308,1.74315,1.23397,1.88502,1.51295,2.20532,2.03929,1.78344,1.26379,1.59865,1.92944,1.26762,0.99506,2.17532,2.26564,2.21626,1.46426,1.39106,1.83406,1.66200,2.30621,2.23725,1.50531,1.08651,1.81017,1.74940,1.74561,1.69501,1.41513,1.66562,1.44054
A0EW,2.12206,1.98658,1.92280,1.39474,2.26564,2.33917,1.34835,1.87032,1.83176,1.90820,2.02921,1.68835,1.68326,1.69426,1.92937,1.48993,1.79945,1.95559,1.00702,1.86708,1.83896,1.33721,2.14952,1.71509,2.22037,1.79127,1.97486,1.39641,1.69403,1.79170,0.94431,1.13421,2.12431,2.18890,2.21310,1.60368,1.68277,1.76626,1.76593,2.38702,1.96608,1.07026,1.40052,1.74522,1.64104,1.67397,1.76329,1.36473,1.93963,1.79484
A0EX,1.94736,1.65474,1.63802,1.12163,2.18149,2.34266,2.02926,1.74877,0.84533,1.53304,2.01593,1.42484,1.68819,1.44908,1.69877,2.27580,1.96273,2.01531,0.96448,1.51603,1.52386,1.36522,1.98514,1.65933,2.22446,1.89079,2.01464,1.63702,1.53462,2.13983,1.83938,1.12632,2.07044,2.11715,2.14533,1.47794,1.54642,1.73554,1.59500,2.34510,2.07710,1.13549,1.38022,1.57774,1.52660,1.15306,1.68038,1.73236,1.76612,1.52660
A0EY,1.92060,1.61898,2.11544,1.13922,2.67571,2.21088,1.87905,1.68532,2.20705,1.07692,1.96776,1.66036,1.83167,1.54651,1.53774,1.40244,1.86744,2.02106,1.31177,1.47709,0.89306,1.35755,1.51661,1.49345,1.66495,1.37874,2.13392,1.92336,1.64713,1.54377,1.57382,1.51387,1.93599,1.92307,1.91011,1.04610,0.90929,1.84175,1.67589,1.66522,1.94004,1.57703,1.31847,1.90645,1.70917,1.46023,1.22211,1.93103,1.74794,1.46216
A0ST,1.79456,1.74486,1.75122,0.80756,2.04263,1.80156,1.51315,1.45325,1.76525,1.37462,1.72402,1.81542,1.68191,2.09502,1.82241,1.78646,1.42511,1.89113,1.70186,1.72448,2.02678,0.88295,2.14380,2.04622,1.95769,1.75061,2.05243,1.32376,2.00700,1.66999,1.71116,1.54256,2.08213,1.70719,1.95933,1.36942,1.71578,2.15962,2.02880,2.03221,1.68694,1.75991,0.98461,2.10245,1.54022,1.03909,2.04507,1.75322,1.69979,1.64961
A0SU,2.13884,1.64049,1.86548,1.76421,2.14494,2.56237,1.28800,2.15843,1.01131,1.65512,2.04552,1.30583,1.35335,1.52983,2.13673,1.24700,1.64759,2.04918,1.13339,1.84660,1.27497,1.75005,2.04575,1.70683,2.01825,1.92554,1.78560,2.12065,1.58176,2.17184,1.11886,0.83856,2.03763,2.26709,2.08387,1.44669,1.35223,1.81033,1.56935,2.48846,1.79474,1.46989,1.52130,1.71328,1.03127,1.07656,1.62332,1.63136,1.99378,1.54914
A0SV,2.06554,1.62718,1.59364,1.05199,1.96915,2.37609,1.92535,1.49187,1.52437,1.86073,1.72676,1.71685,1.22195,1.73324,1.89550,1.43361,1.78155,1.97115,1.38743,1.89312,1.94614,1.51427,1.56063,1.35385,2.09754,2.07400,2.11344,1.31797,1.62173,1.33072,1.65817,1.16849,2.32821,1.45635,1.77044,1.17398,1.52655,1.65833,1.51693,2.32524,1.51427,1.50092,1.06347,1.71624,1.62904,1.67228,1.68177,1.92468,1.80805,0.90349
A0SW,1.21882,1.55230,1.87275,1.04690,2.46253,2.03859,1.26093,1.98895,1.60548,1.34639,1.84432,1.79072,1.22992,1.70375,1.46421,1.15620,1.49523,2.11836,1.58833,1.92765,1.93807,0.87412,1.15154,1.51098,1.69469,2.08439,1.52094,1.42613,1.69609,2.05771,1.48057,1.65948,2.18322,2.11539,1.82841,0.86881,1.48343,1.96559,1.82407,1.83027,1.70268,1.65768,1.15154,1.92987,1.71398,1.62610,1.44087,1.75528,1.88515,1.56018
A0SX,2.03418,2.20589,1.64788,1.39134,1.80829,1.42520,1.31526,1.57491,1.48187,1.73726,1.65298,1.56912,2.05379,1.96142,1.42187,1.57705,1.52264,1.72988,1.36275,1.81292,1.94658,0.94761,1.65796,1.86372,1.87382,1.73539,2.11423,1.36191,1.91853,1.99466,1.42321,0.65525,1.78735,1.79277,1.84480,1.45630,1.76388,2.01982,1.94669,1.85786,1.92906,1.83322,0.90362,1.98801,1.50504,1.29351,2.00022,1.92723,2.03149,1.87032
A0T0,0.55231,2.10317,0.98923,1.47967,0.31981,1.67487,1.89860,1.34286,1.55900,1.48893,1.28593,1.08360,0.82654,1.58125,0.97210,1.69675,0.89396,1.64438,1.80874,1.74156,1.32165,1.13244,1.73328,2.08281,1.57780,1.47756,2.05821,1.42995,1.21753,1.43750,1.52801,1.29488,1.60861,1.59324,1.56087,1.13605,1.31682,1.75641,1.45138,1.98633,1.59194,1.82936,0.70576,1.49144,1.44843,1.40796,1.88393,1.40796,2.04038,1.50600
A0T1,1.74584,1.63072,0.82259,1.87417,1.76420,2.17811,1.14687,1.31141,1.44245,1.79164,1.92160,1.40824,1.36198,1.80508,1.56886,1.47317,1.72284,1.76375,1.42863,1.49172,1.56695,1.31454,1.44436,1.63895,1.80754,1.64741,2.28999,1.17140,1.81614,1.66588,1.51621,1.56434,2.14956,1.97534,1.72838,1.34767,1.47654,2.05312,1.84347,1.47146,1.76843,1.55915,0.86203,1.97586,1.19569,1.50353,1.86650,1.81355,2.13306,1.32169
A0T2,1.78218,1.86607,1.16108,1.58258,1.58345,1.63243,1.54324,1.23091,1.43179,2.09305,1.73280,1.33219,1.17960,1.68812,1.51707,1.60576,1.99111,1.09793,1.75420,1.57188,1.56445,0.63454,1.77721,2.11191,1.97690,1.32981,2.27848,1.33571,1.11554,1.41500,1.47293,1.12897,1.98748,1.65464,1.39237,1.25360,1.16945,1.59364,1.48899,1.74025,1.80075,1.75691,1.67678,1.46310,1.16945,1.50647,2.10375,1.72415,1.73496,1.33571
A0T3,1.54276,1.53852,1.75058,1.37398,2.24808,2.34435,1.20524,1.49254,1.57447,1.97939,1.87914,1.38287,2.03764,1.25825,1.83683,1.81428,1.32357,1.66628,1.43133,1.61122,1.79993,1.22258,1.85611,1.63815,1.82556,1.72356,1.84131,1.96537,1.25196,2.30914,1.20517,0.96748,1.87118,1.74847,2.13038,1.23897,1.29334,1.49047,1.21976,2.29760,1.76976,1.74420,1.26803,1.23897,1.70245,1.13351,1.36649,1.34542,1.40858,1.42123
A0T4,1.50547,1.99400,1.91570,1.83925,2.28878,2.34458,1.39404,2.05649,1.40490,1.90695,1.99727,1.41120,1.52134,1.49379,2.22630,1.50831,1.49078,2.13075,1.35471,1.42729,1.87787,1.48073,1.83896,1.72161,2.06177,1.88960,1.88179,2.06317,1.76760,2.04252,1.83430,1.70160,2.00007,1.96214,2.10165,1.72052,1.46018,1.78390,1.67514,2.13326,1.92171,1.68047,1.40807,1.77374,1.53995,1.48926,1.78994,1.94793,1.87966,1.66046
A0T5,2.19538,1.87559,2.02298,2.05999,2.06618,2.30018,1.60430,1.38801,0.64409,1.60396,1.89218,0.92805,1.65195,1.43205,2.11254,1.41322,1.60869,1.93618,1.14926,1.72911,1.15115,1.29287,1.85712,1.58062,2.09984,2.21372,2.11445,1.66344,1.41990,1.85965,1.71776,1.05039,1.70320,1.60701,2.07316,1.70999,1.38215,1.44458,1.38883,1.67972,1.85663,1.46538,1.65657,1.79357,1.62040,1.02066,1.67730,1.95972,1.53013,1.36196
A0T6,2.11354,1.78463,1.41563,1.21397,1.99273,2.23826,2.00233,1.81425,1.67219,1.50548,2.17814,1.47019,1.31827,1.74883,2.22109,1.23516,1.48011,1.96061,0.36952,1.77785,1.62035,1.34487,1.70014,1.61191,2.26998,1.90732,1.87890,2.02651,1.83593,1.46969,1.56896,1.35400,2.06460,2.14742,2.20817,1.43437,1.49243,1.85544,1.85054,2.32025,1.86070,0.83026,1.30819,1.79582,1.49197,1.49058,1.83860,1.44855,1.96599,1.47914
A0T7,1.98641,1.89972,1.24909,1.78953,2.15385,2.16479,1.85993,1.90233,1.57113,1.74204,1.87357,1.44333,1.77506,1.67195,1.89398,1.98860,1.49196,1.90861,1.15586,1.72971,1.78122,1.50569,2.22201,1.69913,2.25725,2.01349,1.91984,1.96208,1.62647,1.85727,1.78964,1.68458,2.08121,1.58598,2.07696,1.54491,1.48783,1.69378,1.59556,2.04617,1.80611,1.35056,1.24683,1.63840,1.65493,1.53899,1.79491,1.93844,1.96373,1.69172
A0YC,0.97158,1.63258,2.05314,1.34251,2.07437,2.40703,1.89025,1.74678,2.07608,1.24539,2.00250,1.32662,1.01203,1.57784,1.95215,1.51016,1.48144,2.07226,1.10343,1.91905,1.85706,1.50803,1.42328,1.43728,2.15233,1.83848,1.65072,2.10392,1.63108,1.36134,1.17029,1.53238,2.11894,2.17012,2.24718,1.59789,1.41905,1.66831,1.59585,2.22460,1.94160,1.40335,1.29570,1.87489,1.33174,1.60701,1.80869,1.32316,1.42685,1.12108
A0YD,2.15406,1.80907,1.84957,1.41788,2.24888,2.36558,1.61507,1.90363,2.02556,1.30034,2.09572,1.70430,1.64079,1.67848,1.99793,1.39390,1.93985,1.92761,1.02976,1.90175,1.99916,1.39611,1.85022,1.67196,2.20623,1.85096,2.15805,1.96804,1.76850,1.67848,1.73280,1.49293,2.07856,2.07358,2.22114,1.55803,1.51558,1.80849,1.75689,2.43908,1.74214,1.28207,1.57457,1.94002,1.56442,1.48657,1.83020,1.76182,1.87532,1.56368
A0YF,1.72832,1.67322,2.13464,1.44499,2.62883,2.45113,1.23117,2.01084,1.88519,1.07639,2.07373,1.08016,1.35818,1.58587,1.81824,1.52158,1.53992,2.12032,1.24804,1.96213,1.60647,1.58468,1.76120,1.40111,2.11389,1.68837,1.53335,1.42855,1.69186,1.69493,0.94317,1.53521,2.00926,2.20155,2.19519,0.99752,1.08390,1.43634,1.64838,2.27541,1.74711,1.68045,1.72924,1.85023,1.43081,1.63810,1.56092,1.41400,1.65712,1.28398
A0YG,1.84009,1.19358,1.84134,1.83274,2.31852,2.34345,1.69608,1.85809,2.01973,0.82438,1.91937,1.37575,1.21805,1.30070,1.95046,1.53694,1.30290,2.00602,1.52233,1.61734,1.58447,1.52746,1.92733,1.56410,2.23814,1.76896,2.07675,2.01844,1.44094,1.48960,1.35200,0.83196,2.13850,1.70079,2.02612,1.04833,1.04327,1.41111,1.45680,2.00726,2.17536,1.77653,1.14352,1.65325,1.38239,1.31992,1.13975,0.86843,1.74875,1.28008
