0.00651,0.05123,0.02986,0.04456,0.00408,0.00121,0.12968,0.00001,0.12799,0.00138,0.48189,0.07491,0.00000,0.00001,0.04988,0.00002,0.02052,0.08723,0.00001,0.00000,0.00433,0.01287,0.02633,0.00750,0.00001,0.00001,0.11246,0.07645,0.00424,0.00351,0.00940,0.02740,0.00011,0.00001,0.00045,0.00001,0.01147,0.00528,0.00177,0.00000,0.01290,0.02005,0.00044,0.00780,0.00000,0.00517,0.04144,0.02866,0.03615,0.02126
0.00707,0.04520,0.02019,0.03798,0.00151,0.00073,0.04912,0.00000,0.05784,0.00051,0.07491,0.61183,0.00000,0.00000,0.01398,0.00000,0.00365,0.02745,0.00000,0.00000,0.00356,0.01100,0.02101,0.00417,0.00000,0.00000,0.05577,0.01791,0.00352,0.00091,0.00757,0.02744,0.00007,0.00000,0.00011,0.00000,0.00729,0.00336,0.00064,0.00000,0.01414,0.01011,0.00058,0.00133,0.00000,0.00449,0.04104,0.00590,0.02156,0.01204
0.00001,0.00004,0.00003,0.00003,0.00000,0.00005,0.00003,0.00075,0.00006,0.00018,0.00000,0.00000,0.99263,0.00089,0.00020,0.00022,0.00003,0.00000,0.00091,0.00061,0.00010,0.00002,0.00000,0.00005,0.00062,0.00079,0.00000,0.00000,0.00000,0.00002,0.00002,0.00002,0.00002,0.00086,0.00004,0.00073,0.00000,0.00030,0.00018,0.00003,0.00000,0.00045,0.00002,0.00004,0.00034,0.00007,0.00003,0.00001,0.00000,0.00001
0.00000,0.00000,0.00000,0.00000,0.00006,0.00016,0.00000,0.46592,0.00000,0.00000,0.00001,0.00000,0.00089,0.64773,0.00000,0.18548,0.00004,0.00000,0.47028,0.41102,0.00003,0.00006,0.00000,0.00001,0.42964,0.44462,0.00000,0.00041,0.00001,0.00015,0.00001,0.00000,0.00001,0.47124,0.00002,0.42703,0.00001,0.00003,0.00013,0.00004,0.00000,0.00000,0.00108,0.00005,0.24839,0.00001,0.00000,0.00003,0.00000,0.00001
0.00517,0.04061,0.05978,0.02393,0.00145,0.00134,0.06078,0.00000,0.03644,0.00092,0.04988,0.01398,0.00020,0.00000,0.61615,0.00000,0.01192,0.01756,0.00000,0.00000,0.00747,0.00513,0.04643,0.01734,0.00000,0.00000,0.03197,0.00822,0.00250,0.00094,0.00741,0.03267,0.00008,0.00000,0.00037,0.00000,0.00759,0.00730,0.00070,0.00001,0.01762,0.00751,0.00137,0.00228,0.00001,0.00248,0.04796,0.01134,0.04155,0.00677
0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.12904,0.00000,0.00000,0.00002,0.00000,0.00022,0.18548,0.00000,0.60260,0.00001,0.00001,0.18239,0.15768,0.00001,0.00000,0.00000,0.00000,0.14177,0.14661,0.00000,0.00019,0.00000,0.00036,0.00000,0.00000,0.00001,0.17727,0.00011,0.18608,0.00000,0.00001,0.00009,0.00003,0.00000,0.00000,0.00022,0.00003,0.05051,0.00000,0.00000,0.00001,0.00000,0.00000
0.00072,0.00465,0.01288,0.00283,0.00170,0.00422,0.01739,0.00001,0.00549,0.00213,0.02052,0.00365,0.00003,0.00004,0.01192,0.00001,0.71633,0.01009,0.00002,0.00002,0.00233,0.00070,0.00803,0.00520,0.00001,0.00002,0.01702,0.01072,0.00079,0.00311,0.00086,0.00396,0.00002,0.00004,0.00128,0.00001,0.00075,0.00084,0.00009,0.00016,0.00252,0.00119,0.00162,0.04071,0.00004,0.00051,0.00617,0.17516,0.00970,0.00387
0.00402,0.01653,0.01269,0.01323,0.00298,0.00043,0.05673,0.00000,0.04404,0.00042,0.08723,0.02745,0.00000,0.00000,0.01756,0.00001,0.01009,0.65154,0.00000,0.00000,0.00102,0.00368,0.00965,0.00240,0.00000,0.00000,0.05547,0.02994,0.00422,0.00605,0.00273,0.00864,0.00002,0.00000,0.00075,0.00000,0.00277,0.00115,0.00069,0.00000,0.00334,0.00491,0.00012,0.00675,0.00000,0.00156,0.01271,0.01612,0.01557,0.01161
0.00000,0.00000,0.00000,0.00000,0.00005,0.00011,0.00000,0.46184,0.00000,0.00000,0.00001,0.00000,0.00091,0.47028,0.00000,0.18239,0.00002,0.00000,0.65035,0.37987,0.00001,0.00001,0.00000,0.00001,0.39425,0.44905,0.00000,0.00041,0.00001,0.00012,0.00001,0.00000,0.00000,0.45962,0.00006,0.42742,0.00001,0.00002,0.00008,0.00004,0.00000,0.00000,0.00107,0.00004,0.23998,0.00001,0.00000,0.00003,0.00000,0.00002
0.00000,0.00000,0.00000,0.00000,0.00004,0.00015,0.00000,0.30487,0.00000,0.00000,0.00000,0.00000,0.00061,0.41102,0.00000,0.15768,0.00002,0.00000,0.37987,0.54117,0.00002,0.00007,0.00000,0.00001,0.32977,0.31534,0.00000,0.00028,0.00001,0.00015,0.00001,0.00000,0.00005,0.39051,0.00005,0.31873,0.00000,0.00002,0.00016,0.00000,0.00000,0.00000,0.00089,0.00004,0.18562,0.00001,0.00000,0.00002,0.00000,0.00001
0.00302,0.03529,0.05395,0.01563,0.00113,0.00071,0.00972,0.00001,0.00386,0.00017,0.00433,0.00356,0.00010,0.00003,0.00747,0.00001,0.00233,0.00102,0.00001,0.00002,0.70736,0.00290,0.03919,0.04588,0.00001,0.00002,0.00616,0.00047,0.00188,0.00002,0.00762,0.02949,0.00051,0.00003,0.00005,0.00001,0.00484,0.00861,0.00001,0.00000,0.04476,0.00224,0.01547,0.00014,0.00007,0.00371,0.05499,0.00120,0.03416,0.00161
0.00548,0.04703,0.02319,0.01786,0.00039,0.00024,0.01146,0.00002,0.01531,0.00014,0.01287,0.01100,0.00002,0.00006,0.00513,0.00000,0.00070,0.00368,0.00001,0.00007,0.00290,0.73782,0.03498,0.00626,0.00007,0.00004,0.01635,0.00223,0.00577,0.00007,0.02279,0.03586,0.00021,0.00002,0.00003,0.00002,0.01581,0.00582,0.00030,0.00005,0.01734,0.00286,0.00023,0.00015,0.00017,0.00482,0.04475,0.00083,0.01291,0.00299
0.02011,0.11924,0.19542,0.07335,0.00175,0.00248,0.04379,0.00000,0.02599,0.00057,0.02633,0.02101,0.00000,0.00000,0.04643,0.00000,0.00803,0.00965,0.00000,0.00000,0.03919,0.03498,0.48238,0.10215,0.00000,0.00000,0.04850,0.00495,0.01456,0.00017,0.04897,0.12476,0.00050,0.00000,0.00015,0.00000,0.05150,0.05531,0.00054,0.00001,0.10496,0.00884,0.00480,0.00069,0.00003,0.01036,0.17010,0.00495,0.10817,0.01270
0.00618,0.04451,0.13718,0.01958,0.00058,0.00272,0.01463,0.00002,0.00578,0.00015,0.00750,0.00417,0.00005,0.00001,0.01734,0.00000,0.00520,0.00240,0.00001,0.00001,0.04588,0.00626,0.10215,0.61902,0.00005,0.00002,0.01470,0.00107,0.00432,0.00004,0.01773,0.04803,0.00019,0.00000,0.00009,0.00001,0.00972,0.02384,0.00005,0.00000,0.04323,0.00236,0.00937,0.00030,0.00020,0.00334,0.07201,0.00248,0.04938,0.00274
0.00000,0.00000,0.00001,0.00000,0.00004,0.00016,0.00000,0.32771,0.00000,0.00000,0.00001,0.00000,0.00062,0.42964,0.00000,0.14177,0.00001,0.00000,0.39425,0.32977,0.00001,0.00007,0.00000,0.00005,0.55698,0.32631,0.00000,0.00028,0.00001,0.00007,0.00001,0.00000,0.00001,0.40788,0.00005,0.32157,0.00000,0.00002,0.00012,0.00003,0.00000,0.00000,0.00096,0.00004,0.20253,0.00001,0.00000,0.00002,0.00000,0.00001
0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.38886,0.00000,0.00000,0.00001,0.00000,0.00079,0.44462,0.00000,0.14661,0.00002,0.00000,0.44905,0.31534,0.00002,0.00004,0.00000,0.00002,0.32631,0.58623,0.00000,0.00036,0.00001,0.00012,0.00001,0.00000,0.00002,0.43286,0.00003,0.35370,0.00001,0.00002,0.00007,0.00002,0.00000,0.00000,0.00093,0.00004,0.21757,0.00000,0.00000,0.00003,0.00000,0.00001
0.00846,0.04570,0.05099,0.02772,0.00210,0.00110,0.07670,0.00000,0.05582,0.00114,0.11246,0.05577,0.00000,0.00000,0.03197,0.00000,0.01702,0.05547,0.00000,0.00000,0.00616,0.01635,0.04850,0.01470,0.00000,0.00000,0.51196,0.03123,0.00896,0.00187,0.01179,0.03389,0.00011,0.00000,0.00030,0.00000,0.01446,0.00824,0.00087,0.00001,0.01791,0.00962,0.00074,0.00496,0.00000,0.00406,0.04829,0.02314,0.04153,0.01692
0.00142,0.00865,0.00601,0.00885,0.00353,0.00021,0.03220,0.00033,0.02493,0.00020,0.07645,0.01791,0.00000,0.00041,0.00822,0.00019,0.01072,0.02994,0.00041,0.00028,0.00047,0.00223,0.00495,0.00107,0.00028,0.00036,0.03123,0.74635,0.00108,0.00221,0.00121,0.00460,0.00003,0.00044,0.00029,0.00036,0.00136,0.00064,0.00032,0.00001,0.00178,0.00277,0.00010,0.00469,0.00014,0.00100,0.00700,0.01995,0.00795,0.01008
0.00703,0.01367,0.01337,0.00547,0.00107,0.00010,0.00426,0.00001,0.00292,0.00010,0.00424,0.00352,0.00000,0.00001,0.00250,0.00000,0.00079,0.00422,0.00001,0.00001,0.00188,0.00577,0.01456,0.00432,0.00001,0.00001,0.00896,0.00108,0.82687,0.00008,0.02248,0.01613,0.00004,0.00001,0.00004,0.00001,0.00788,0.00244,0.00022,0.00002,0.01360,0.00114,0.00024,0.00021,0.00001,0.00577,0.01506,0.00098,0.01165,0.00334
0.00006,0.00035,0.00030,0.00032,0.00022,0.00259,0.00214,0.00010,0.00160,0.00010,0.00351,0.00091,0.00002,0.00015,0.00094,0.00036,0.00311,0.00605,0.00012,0.00015,0.00002,0.00007,0.00017,0.00004,0.00007,0.00012,0.00187,0.00221,0.00008,0.88520,0.00003,0.00013,0.00000,0.00012,0.04314,0.00017,0.00011,0.00001,0.00251,0.00008,0.00003,0.00012,0.00033,0.00191,0.00002,0.00003,0.00021,0.00512,0.00039,0.00047
0.02080,0.08351,0.04163,0.03451,0.00066,0.00063,0.01308,0.00001,0.01412,0.00023,0.00940,0.00757,0.00002,0.00001,0.00741,0.00000,0.00086,0.00273,0.00001,0.00001,0.00762,0.02279,0.04897,0.01773,0.00001,0.00001,0.01179,0.00121,0.02248,0.00003,0.61435,0.09488,0.00020,0.00001,0.00002,0.00001,0.02643,0.01283,0.00067,0.00003,0.03431,0.00449,0.00083,0.00012,0.00002,0.01148,0.07904,0.00056,0.02770,0.00635
0.03320,0.16924,0.10731,0.10711,0.00203,0.00117,0.04267,0.00000,0.03909,0.00068,0.02740,0.02744,0.00002,0.00000,0.03267,0.00000,0.00396,0.00864,0.00000,0.00000,0.02949,0.03586,0.12476,0.04803,0.00000,0.00000,0.03389,0.00460,0.01613,0.00013,0.09488,0.45649,0.00054,0.00000,0.00005,0.00000,0.05102,0.05070,0.00078,0.00001,0.10141,0.01148,0.00260,0.00074,0.00000,0.01812,0.19147,0.00276,0.08335,0.02315
0.00013,0.00064,0.00049,0.00036,0.00064,0.00000,0.00025,0.00002,0.00010,0.00008,0.00011,0.00007,0.00002,0.00001,0.00008,0.00001,0.00002,0.00002,0.00000,0.00005,0.00051,0.00021,0.00050,0.00019,0.00001,0.00002,0.00011,0.00003,0.00004,0.00000,0.00020,0.00054,0.98842,0.00004,0.00002,0.00003,0.00030,0.00032,0.00001,0.00071,0.00073,0.00026,0.00003,0.00002,0.00001,0.00016,0.00089,0.00002,0.00049,0.00027
0.00000,0.00000,0.00000,0.00000,0.00007,0.00011,0.00000,0.45319,0.00000,0.00000,0.00001,0.00000,0.00086,0.47124,0.00000,0.17727,0.00004,0.00000,0.45962,0.39051,0.00003,0.00002,0.00000,0.00000,0.40788,0.43286,0.00000,0.00044,0.00001,0.00012,0.00001,0.00000,0.00004,0.63588,0.00004,0.41428,0.00000,0.00003,0.00009,0.00003,0.00000,0.00000,0.00108,0.00006,0.23946,0.00001,0.00000,0.00003,0.00000,0.00001
0.00007,0.00006,0.00018,0.00005,0.00003,0.00625,0.00035,0.00001,0.00027,0.00013,0.00045,0.00011,0.00004,0.00002,0.00037,0.00011,0.00128,0.00075,0.00006,0.00005,0.00005,0.00003,0.00015,0.00009,0.00005,0.00003,0.00030,0.00029,0.00004,0.04314,0.00002,0.00005,0.00002,0.00004,0.90377,0.00006,0.00017,0.00002,0.00242,0.00019,0.00003,0.00002,0.00135,0.00029,0.00005,0.00000,0.00009,0.00143,0.00009,0.00010
0.00000,0.00000,0.00000,0.00000,0.00004,0.00012,0.00000,0.34797,0.00000,0.00000,0.00001,0.00000,0.00073,0.42703,0.00000,0.18608,0.00001,0.00000,0.42742,0.31873,0.00001,0.00002,0.00000,0.00001,0.32157,0.35370,0.00000,0.00036,0.00001,0.00017,0.00001,0.00000,0.00003,0.41428,0.00006,0.55972,0.00001,0.00003,0.00008,0.00003,0.00000,0.00000,0.00091,0.00005,0.20509,0.00001,0.00000,0.00001,0.00000,0.00001
0.00544,0.05603,0.03536,0.02506,0.00039,0.00062,0.01385,0.00000,0.01866,0.00021,0.01147,0.00729,0.00000,0.00001,0.00759,0.00000,0.00075,0.00277,0.00001,0.00000,0.00484,0.01581,0.05150,0.00972,0.00000,0.00001,0.01446,0.00136,0.00788,0.00011,0.02643,0.05102,0.00030,0.00000,0.00017,0.00001,0.67873,0.01772,0.00408,0.00005,0.02971,0.00239,0.00049,0.00010,0.00000,0.00294,0.06115,0.00063,0.01965,0.00297
0.00523,0.03867,0.04556,0.01993,0.00043,0.00038,0.00812,0.00001,0.00631,0.00017,0.00528,0.00336,0.00030,0.00003,0.00730,0.00001,0.00084,0.00115,0.00002,0.00002,0.00861,0.00582,0.05531,0.02384,0.00002,0.00002,0.00824,0.00064,0.00244,0.00001,0.01283,0.05070,0.00032,0.00003,0.00002,0.00003,0.01772,0.72347,0.00020,0.00000,0.02923,0.00179,0.00096,0.00009,0.00004,0.00429,0.05050,0.00047,0.01906,0.00240
0.00035,0.00111,0.00033,0.00079,0.00002,0.00174,0.00119,0.00004,0.00438,0.00031,0.00177,0.00064,0.00018,0.00013,0.00070,0.00009,0.00009,0.00069,0.00008,0.00016,0.00001,0.00030,0.00054,0.00005,0.00012,0.00007,0.00087,0.00032,0.00022,0.00251,0.00067,0.00078,0.00001,0.00009,0.00242,0.00008,0.00408,0.00020,0.96161,0.00000,0.00023,0.00017,0.00006,0.00003,0.00003,0.00006,0.00075,0.00009,0.00025,0.00089
0.00000,0.00002,0.00002,0.00001,0.00001,0.00007,0.00000,0.00002,0.00001,0.00027,0.00000,0.00000,0.00003,0.00004,0.00001,0.00003,0.00016,0.00000,0.00004,0.00000,0.00000,0.00005,0.00001,0.00000,0.00003,0.00002,0.00001,0.00001,0.00002,0.00008,0.00003,0.00001,0.00071,0.00003,0.00019,0.00003,0.00005,0.00000,0.00000,0.99549,0.00000,0.00001,0.00002,0.00025,0.00001,0.00000,0.00002,0.00017,0.00000,0.00000
0.02215,0.12149,0.09676,0.05230,0.00271,0.00076,0.02386,0.00000,0.01568,0.00053,0.01290,0.01414,0.00000,0.00000,0.01762,0.00000,0.00252,0.00334,0.00000,0.00000,0.04476,0.01734,0.10496,0.04323,0.00000,0.00000,0.01791,0.00178,0.01360,0.00003,0.03431,0.10141,0.00073,0.00000,0.00003,0.00000,0.02971,0.02923,0.00023,0.00000,0.52045,0.00594,0.00390,0.00022,0.00000,0.01445,0.16069,0.00138,0.05656,0.00882
0.00163,0.01835,0.00913,0.02143,0.00192,0.00012,0.02438,0.00000,0.01645,0.00364,0.02005,0.01011,0.00045,0.00000,0.00751,0.00000,0.00119,0.00491,0.00000,0.00000,0.00224,0.00286,0.00884,0.00236,0.00000,0.00000,0.00962,0.00277,0.00114,0.00012,0.00449,0.01148,0.00026,0.00000,0.00002,0.00000,0.00239,0.00179,0.00017,0.00001,0.00594,0.78990,0.00011,0.00039,0.00000,0.02569,0.01715,0.00141,0.01028,0.00240
0.00032,0.00255,0.00808,0.00113,0.00007,0.00767,0.00086,0.00085,0.00035,0.00003,0.00044,0.00058,0.00002,0.00108,0.00137,0.00022,0.00162,0.00012,0.00107,0.00089,0.01547,0.00023,0.00480,0.00937,0.00096,0.00093,0.00074,0.00010,0.00024,0.00033,0.00083,0.00260,0.00003,0.00108,0.00135,0.00091,0.00049,0.00096,0.00006,0.00002,0.00390,0.00011,0.91414,0.00009,0.00077,0.00018,0.00486,0.00084,0.00351,0.00014
0.00042,0.00085,0.00140,0.00085,0.00347,0.00027,0.00595,0.00001,0.00185,0.00229,0.00780,0.00133,0.00004,0.00005,0.00228,0.00003,0.04071,0.00675,0.00004,0.00004,0.00014,0.00015,0.00069,0.00030,0.00004,0.00004,0.00496,0.00469,0.00021,0.00191,0.00012,0.00074,0.00002,0.00006,0.00029,0.00005,0.00010,0.00009,0.00003,0.00025,0.00022,0.00039,0.00009,0.83964,0.00000,0.00051,0.00083,0.05340,0.00160,0.00518
0.00000,0.00000,0.00005,0.00000,0.00001,0.00032,0.00000,0.19116,0.00000,0.00000,0.00000,0.00000,0.00034,0.24839,0.00001,0.05051,0.00004,0.00000,0.23998,0.18562,0.00007,0.00017,0.00003,0.00020,0.20253,0.21757,0.00000,0.00014,0.00001,0.00002,0.00002,0.00000,0.00001,0.23946,0.00005,0.20509,0.00000,0.00004,0.00003,0.00001,0.00000,0.00000,0.00077,0.00000,0.53387,0.00001,0.00001,0.00002,0.00000,0.00000
0.00510,0.01852,0.00894,0.01439,0.01209,0.00007,0.00649,0.00000,0.00526,0.00178,0.00517,0.00449,0.00007,0.00001,0.00248,0.00000,0.00051,0.00156,0.00001,0.00001,0.00371,0.00482,0.01036,0.00334,0.00001,0.00000,0.00406,0.00100,0.00577,0.00003,0.01148,0.01812,0.00016,0.00001,0.00000,0.00001,0.00294,0.00429,0.00006,0.00000,0.01445,0.02569,0.00018,0.00051,0.00001,0.79489,0.01948,0.00051,0.00798,0.00203
0.03048,0.21613,0.14893,0.13366,0.00307,0.00165,0.06681,0.00000,0.05562,0.00112,0.04144,0.04104,0.00003,0.00000,0.04796,0.00000,0.00617,0.01271,0.00000,0.00000,0.05499,0.04475,0.17010,0.07201,0.00000,0.00000,0.04829,0.00700,0.01506,0.00021,0.07904,0.19147,0.00089,0.00000,0.00009,0.00000,0.06115,0.05050,0.00075,0.00002,0.16069,0.01715,0.00486,0.00083,0.00001,0.01948,0.46204,0.00432,0.11739,0.02170
0.00088,0.00392,0.00916,0.00289,0.00257,0.00203,0.02005,0.00001,0.00782,0.00169,0.02866,0.00590,0.00001,0.00003,0.01134,0.00001,0.17516,0.01612,0.00003,0.00002,0.00120,0.00083,0.00495,0.00248,0.00002,0.00003,0.02314,0.01995,0.00098,0.00512,0.00056,0.00276,0.00002,0.00003,0.00143,0.00001,0.00063,0.00047,0.00009,0.00017,0.00138,0.00141,0.00084,0.05340,0.00002,0.00051,0.00432,0.68029,0.00922,0.00684
0.01031,0.08793,0.13478,0.04496,0.00422,0.00090,0.05453,0.00000,0.02321,0.00054,0.03615,0.02156,0.00000,0.00000,0.04155,0.00000,0.00970,0.01557,0.00000,0.00000,0.03416,0.01291,0.10817,0.04938,0.00000,0.00000,0.04153,0.00795,0.01165,0.00039,0.02770,0.08335,0.00049,0.00000,0.00009,0.00000,0.01965,0.01906,0.00025,0.00000,0.05656,0.01028,0.00351,0.00160,0.00000,0.00798,0.11739,0.00922,0.49607,0.01188
0.02135,0.01929,0.01238,0.01995,0.00177,0.00014,0.01746,0.00001,0.01024,0.00072,0.02126,0.01204,0.00001,0.00001,0.00677,0.00000,0.00387,0.01161,0.00002,0.00001,0.00161,0.00299,0.01270,0.00274,0.00001,0.00001,0.01692,0.01008,0.00334,0.00047,0.00635,0.02315,0.00027,0.00001,0.00010,0.00001,0.00297,0.00240,0.00089,0.00000,0.00882,0.00240,0.00014,0.00518,0.00000,0.00203,0.02170,0.00684,0.01188,0.75511
