,ZNF238,CRYAB,PKIB,NFKBIZ,APOD,LINGO1,MT1E,CA12,RPS27,FAM134B,ASS1,DUSP4,PPM1K,IL6ST,NTN4,SCD5,CSF3R,FBP1,C8orf4,C9orf150,HERC6,ADORA3,CENPW,RPL9,FAM171A1,SYNM,POMZP3,ZNF542,CA2,RARRES3,GSTM3,PLCD4,ERO1LB,GATM,AMIGO2,FAM171B,UGCG,STC2,ADORA2A,RUNX3,HSPA2,MAST4,EFNA3,CAPS,C17orf97,TCF7L1,SEMA6A,IRF8,TM7SF2,ZNF577
A0D3,2.36787,1.32212,2.14194,1.52943,1.94072,1.87627,1.01148,2.25696,1.60032,1.52717,2.02511,1.79338,0.90636,2.20836,2.02312,1.09195,1.44084,1.92028,1.95940,1.73307,0.94160,1.39815,0.68167,2.07424,1.18679,1.25660,0.90584,1.81406,1.04050,1.89668,1.12093,1.04552,1.20994,1.17201,2.33553,0.86739,1.79677,1.50028,1.60556,1.66136,1.92451,1.63944,1.99857,1.90565,1.71047,1.35262,1.89524,1.50129,1.68308,1.32908
A0D4,0.86042,1.64756,2.27153,1.91894,2.24562,1.36026,1.85989,2.40821,0.72573,2.02676,1.58405,1.34994,1.56122,2.18529,1.88754,0.88705,1.73832,2.24619,1.73688,1.46164,1.61114,0.95971,1.48942,1.94654,1.29160,1.71465,0.85521,1.06941,2.00313,1.92926,1.84306,1.67038,1.12872,1.44441,1.69279,1.71043,2.02921,2.34063,1.28693,0.71091,1.99077,1.88833,1.42928,1.81628,1.29528,1.44805,1.23774,0.38222,1.79210,1.02225
A0EO,1.91930,1.90004,1.74007,1.41549,2.11928,0.93516,1.83961,2.31539,1.90947,1.65859,1.91060,2.04369,1.22318,2.16524,2.19653,1.63043,1.49804,2.04676,2.15544,1.80776,1.44010,1.58280,1.04398,2.25203,1.70183,1.95894,1.20612,1.69352,1.66215,2.17191,1.95962,1.22604,1.77790,1.58920,1.97327,1.50767,2.00191,2.51325,1.71714,1.58495,1.92986,1.63448,1.59337,1.10800,1.18342,1.68189,1.88881,1.57209,1.95867,1.39304
A0EQ,1.96695,0.96396,1.34192,1.35067,1.86125,1.28812,1.32354,2.04325,1.83898,1.69331,2.10145,1.92247,1.48250,1.77790,1.81949,1.59303,1.31509,2.05753,1.65921,1.61577,1.72153,0.63296,1.71215,2.21074,1.58935,1.13408,1.67580,1.68575,1.80510,1.90850,1.99937,1.34960,1.69812,1.14296,1.63065,1.41113,1.62686,1.65981,1.83006,1.85562,1.62928,1.50059,1.78306,2.22900,1.30385,1.66949,1.64331,1.86135,1.64906,1.21834
A0ER,1.67883,1.01221,1.87437,1.15086,1.85712,1.53107,1.55817,2.49167,1.73928,2.05761,1.37368,2.45907,1.75199,2.24570,1.99060,1.04498,1.57484,2.06576,2.00965,1.30246,1.72816,1.00526,1.25335,2.04010,1.21325,1.42989,1.23828,1.24132,1.22645,1.81980,2.32172,1.71737,1.71849,1.81594,1.69193,1.23796,2.08191,2.49445,0.95771,1.29329,2.04461,2.17450,0.76087,1.53660,1.23683,1.36947,1.27699,1.34037,1.69607,1.34351
A0ES,2.09875,2.05551,1.91407,1.73713,2.35893,0.99180,2.07037,2.36147,1.34841,1.84143,1.92666,2.24321,1.77912,2.28369,2.20044,1.82707,1.62164,1.98446,2.16087,1.90604,1.87346,1.60231,1.14811,2.10867,1.70231,2.17654,1.51913,1.73169,2.20932,1.96815,2.08488,1.07396,1.86311,1.82543,2.05267,1.57952,1.84271,2.35732,1.02043,1.65350,1.85606,2.01830,1.39193,1.48142,1.19592,1.78962,1.94536,1.60005,1.45510,1.54528
A0EU,1.59223,1.37226,2.17224,1.24153,1.82740,1.05863,1.91181,2.44014,1.77072,1.96324,1.79125,1.15347,1.21914,2.24720,1.61875,1.72007,1.03713,2.06982,1.95488,1.97528,1.59052,0.70086,1.07318,2.00677,1.50092,1.68014,0.85707,1.90895,1.63128,2.16227,2.34750,1.70943,1.85410,1.78657,1.82002,1.62547,2.13854,2.57062,1.91933,1.32948,1.97886,1.94538,1.34604,1.84869,1.46435,1.23312,1.13755,1.37537,1.85586,1.64040
A0EV,2.03761,1.69232,1.92436,1.34114,2.37366,0.61737,1.59195,2.35904,1.12329,1.84046,1.78344,1.72946,1.46241,2.21626,2.20532,1.81204,1.48592,2.00866,1.55176,2.23725,1.74315,1.74561,1.29663,1.26379,1.51295,1.88502,0.99506,1.58282,1.41661,2.17532,2.26564,1.23397,1.74940,1.92308,2.03929,1.44054,2.04901,2.30621,1.26762,1.52182,1.92944,1.88652,1.25728,1.41513,1.08651,1.69501,1.29663,1.59865,1.66511,1.31765
A0EW,2.12206,1.98658,1.92280,1.83176,2.26564,1.39474,1.90820,2.33917,1.34835,1.87032,1.97486,2.02921,1.68835,2.21310,2.22037,1.68326,1.79945,1.95559,1.92937,1.96608,1.83896,1.67397,1.00702,1.39641,1.71509,2.14952,1.13421,1.75550,1.48993,2.12431,2.18890,1.33721,1.64104,1.86708,1.79127,1.79484,1.89789,2.38702,0.94431,1.69426,1.79170,1.93378,1.44888,1.36473,1.40052,1.76329,1.83199,1.69403,1.75842,1.56058
A0EX,1.94736,1.65474,1.63802,0.84533,2.18149,1.12163,1.53304,2.34266,2.02926,1.74877,2.01464,2.01593,1.42484,2.14533,2.22446,1.68819,1.96273,2.01531,1.69877,2.07710,1.52386,1.15306,0.96448,1.63702,1.65933,1.98514,1.12632,1.65036,2.27580,2.07044,2.11715,1.36522,1.52660,1.51603,1.89079,1.52660,1.93866,2.34510,1.83938,1.44908,2.13983,1.64590,1.51489,1.73236,1.38022,1.68038,1.56928,1.53462,1.53879,1.45057
A0EY,1.92060,1.61898,2.11544,2.20705,2.67571,1.13922,1.07692,2.21088,1.87905,1.68532,2.13392,1.96776,1.66036,1.91011,1.66495,1.83167,1.86744,2.02106,1.53774,1.94004,0.89306,1.46023,1.31177,1.92336,1.49345,1.51661,1.51387,1.81879,1.40244,1.93599,1.92307,1.35755,1.70917,1.47709,1.37874,1.46216,1.51351,1.66522,1.57382,1.54651,1.54377,1.70939,2.03607,1.93103,1.31847,1.22211,1.74578,1.64713,2.03061,1.60851
A0ST,1.79456,1.74486,1.75122,1.76525,2.04263,0.80756,1.37462,1.80156,1.51315,1.45325,2.05243,1.72402,1.81542,1.95933,1.95769,1.68191,1.42511,1.89113,1.82241,1.68694,2.02678,1.03909,1.70186,1.32376,2.04622,2.14380,1.54256,1.48602,1.78646,2.08213,1.70719,0.88295,1.54022,1.72448,1.75061,1.64961,1.70492,2.03221,1.71116,2.09502,1.66999,1.66545,1.42426,1.75322,0.98461,2.04507,1.61009,2.00700,1.39062,1.29775
A0SU,2.13884,1.64049,1.86548,1.01131,2.14494,1.76421,1.65512,2.56237,1.28800,2.15843,1.78560,2.04552,1.30583,2.08387,2.01825,1.35335,1.64759,2.04918,2.13673,1.79474,1.27497,1.07656,1.13339,2.12065,1.70683,2.04575,0.83856,1.64859,1.24700,2.03763,2.26709,1.75005,1.03127,1.84660,1.92554,1.54914,2.04606,2.48846,1.11886,1.52983,2.17184,1.68113,1.54288,1.63136,1.52130,1.62332,1.48447,1.58176,1.69304,1.11387
A0SV,2.06554,1.62718,1.59364,1.52437,1.96915,1.05199,1.86073,2.37609,1.92535,1.49187,2.11344,1.72676,1.71685,1.77044,2.09754,1.22195,1.78155,1.97115,1.89550,1.51427,1.94614,1.67228,1.38743,1.31797,1.35385,1.56063,1.16849,1.50925,1.43361,2.32821,1.45635,1.51427,1.62904,1.89312,2.07400,0.90349,1.77942,2.32524,1.65817,1.73324,1.33072,1.42988,1.48812,1.92468,1.06347,1.68177,1.57107,1.62173,2.04783,1.29328
A0SW,1.21882,1.55230,1.87275,1.60548,2.46253,1.04690,1.34639,2.03859,1.26093,1.98895,1.52094,1.84432,1.79072,1.82841,1.69469,1.22992,1.49523,2.11836,1.46421,1.70268,1.93807,1.62610,1.58833,1.42613,1.51098,1.15154,1.65948,1.60548,1.15620,2.18322,2.11539,0.87412,1.71398,1.92765,2.08439,1.56018,1.53571,1.83027,1.48057,1.70375,2.05771,1.70695,2.05061,1.75528,1.15154,1.44087,1.76801,1.69609,1.84432,0.77881
A0SX,2.03418,2.20589,1.64788,1.48187,1.80829,1.39134,1.73726,1.42520,1.31526,1.57491,2.11423,1.65298,1.56912,1.84480,1.87382,2.05379,1.52264,1.72988,1.42187,1.92906,1.94658,1.29351,1.36275,1.36191,1.86372,1.65796,0.65525,1.53652,1.57705,1.78735,1.79277,0.94761,1.50504,1.81292,1.73539,1.87032,1.59769,1.85786,1.42321,1.96142,1.99466,1.55083,1.74029,1.92723,0.90362,2.00022,1.91298,1.91853,1.49473,1.38215
A0T0,0.55231,2.10317,0.98923,1.55900,0.31981,1.47967,1.48893,1.67487,1.89860,1.34286,2.05821,1.28593,1.08360,1.56087,1.57780,0.82654,0.89396,1.64438,0.97210,1.59194,1.32165,1.40796,1.80874,1.42995,2.08281,1.73328,1.29488,1.63081,1.69675,1.60861,1.59324,1.13244,1.44843,1.74156,1.47756,1.50600,1.29765,1.98633,1.52801,1.58125,1.43750,1.05955,1.96355,1.40796,0.70576,1.88393,1.61073,1.21753,1.63081,1.39219
A0T1,1.74584,1.63072,0.82259,1.44245,1.76420,1.87417,1.79164,2.17811,1.14687,1.31141,2.28999,1.92160,1.40824,1.72838,1.80754,1.36198,1.72284,1.76375,1.56886,1.76843,1.56695,1.50353,1.42863,1.17140,1.63895,1.44436,1.56434,1.50453,1.47317,2.14956,1.97534,1.31454,1.19569,1.49172,1.64741,1.32169,1.37639,1.47146,1.51621,1.80508,1.66588,1.45797,1.74949,1.81355,0.86203,1.86650,1.35312,1.81614,1.69329,0.98185
A0T2,1.78218,1.86607,1.16108,1.43179,1.58345,1.58258,2.09305,1.63243,1.54324,1.23091,2.27848,1.73280,1.33219,1.39237,1.97690,1.17960,1.99111,1.09793,1.51707,1.80075,1.56445,1.50647,1.75420,1.33571,2.11191,1.77721,1.12897,1.62606,1.60576,1.98748,1.65464,0.63454,1.16945,1.57188,1.32981,1.33571,0.91772,1.74025,1.47293,1.68812,1.41500,0.94704,1.87101,1.72415,1.67678,2.10375,1.43260,1.11554,0.77647,1.56161
A0T3,1.54276,1.53852,1.75058,1.57447,2.24808,1.37398,1.97939,2.34435,1.20524,1.49254,1.84131,1.87914,1.38287,2.13038,1.82556,2.03764,1.32357,1.66628,1.83683,1.76976,1.79993,1.13351,1.43133,1.96537,1.63815,1.85611,0.96748,1.36984,1.81428,1.87118,1.74847,1.22258,1.70245,1.61122,1.72356,1.42123,1.76427,2.29760,1.20517,1.25825,2.30914,1.84997,1.35013,1.34542,1.26803,1.36649,1.90007,1.25196,1.26073,0.72113
A0T4,1.50547,1.99400,1.91570,1.40490,2.28878,1.83925,1.90695,2.34458,1.39404,2.05649,1.88179,1.99727,1.41120,2.10165,2.06177,1.52134,1.49078,2.13075,2.22630,1.92171,1.87787,1.48926,1.35471,2.06317,1.72161,1.83896,1.70160,1.38503,1.50831,2.00007,1.96214,1.48073,1.53995,1.42729,1.88960,1.66046,1.84190,2.13326,1.83430,1.49379,2.04252,1.73214,1.28334,1.94793,1.40807,1.78994,1.66687,1.76760,1.75992,0.99999
A0T5,2.19538,1.87559,2.02298,0.64409,2.06618,2.05999,1.60396,2.30018,1.60430,1.38801,2.11445,1.89218,0.92805,2.07316,2.09984,1.65195,1.60869,1.93618,2.11254,1.85663,1.15115,1.02066,1.14926,1.66344,1.58062,1.85712,1.05039,1.65140,1.41322,1.70320,1.60701,1.29287,1.62040,1.72911,2.21372,1.36196,1.89594,1.67972,1.71776,1.43205,1.85965,1.68800,1.77529,1.95972,1.65657,1.67730,1.88229,1.41990,1.63923,1.21396
A0T6,2.11354,1.78463,1.41563,1.67219,1.99273,1.21397,1.50548,2.23826,2.00233,1.81425,1.87890,2.17814,1.47019,2.20817,2.26998,1.31827,1.48011,1.96061,2.22109,1.86070,1.62035,1.49058,0.36952,2.02651,1.61191,1.70014,1.35400,1.79775,1.23516,2.06460,2.14742,1.34487,1.49197,1.77785,1.90732,1.47914,1.82149,2.32025,1.56896,1.74883,1.46969,1.89702,1.31465,1.44855,1.30819,1.83860,1.56830,1.83593,1.60940,1.56286
A0T7,1.98641,1.89972,1.24909,1.57113,2.15385,1.78953,1.74204,2.16479,1.85993,1.90233,1.91984,1.87357,1.44333,2.07696,2.25725,1.77506,1.49196,1.90861,1.89398,1.80611,1.78122,1.53899,1.15586,1.96208,1.69913,2.22201,1.68458,1.63864,1.98860,2.08121,1.58598,1.50569,1.65493,1.72971,2.01349,1.69172,1.71150,2.04617,1.78964,1.67195,1.85727,1.74527,1.67397,1.93844,1.24683,1.79491,1.58072,1.62647,1.86645,1.32238
A0YC,0.97158,1.63258,2.05314,2.07608,2.07437,1.34251,1.24539,2.40703,1.89025,1.74678,1.65072,2.00250,1.32662,2.24718,2.15233,1.01203,1.48144,2.07226,1.95215,1.94160,1.85706,1.60701,1.10343,2.10392,1.43728,1.42328,1.53238,1.66852,1.51016,2.11894,2.17012,1.50803,1.33174,1.91905,1.83848,1.12108,2.12201,2.22460,1.17029,1.57784,1.36134,1.96893,1.79546,1.32316,1.29570,1.80869,1.28392,1.63108,1.67475,1.28292
A0YD,2.15406,1.80907,1.84957,2.02556,2.24888,1.41788,1.30034,2.36558,1.61507,1.90363,2.15805,2.09572,1.70430,2.22114,2.20623,1.64079,1.93985,1.92761,1.99793,1.74214,1.99916,1.48657,1.02976,1.96804,1.67196,1.85022,1.49293,1.68653,1.39390,2.07856,2.07358,1.39611,1.56442,1.90175,1.85096,1.56368,1.97826,2.43908,1.73280,1.67848,1.67848,1.96632,1.54346,1.76182,1.57457,1.83020,1.58429,1.76850,1.62942,1.42845
A0YF,1.72832,1.67322,2.13464,1.88519,2.62883,1.44499,1.07639,2.45113,1.23117,2.01084,1.53335,2.07373,1.08016,2.19519,2.11389,1.35818,1.53992,2.12032,1.81824,1.74711,1.60647,1.63810,1.24804,1.42855,1.40111,1.76120,1.53521,1.76404,1.52158,2.00926,2.20155,1.58468,1.43081,1.96213,1.68837,1.28398,1.97893,2.27541,0.94317,1.58587,1.69493,1.92383,1.48331,1.41400,1.72924,1.56092,1.51528,1.69186,1.76069,1.54064
A0YG,1.84009,1.19358,1.84134,2.01973,2.31852,1.83274,0.82438,2.34345,1.69608,1.85809,2.07675,1.91937,1.37575,2.02612,2.23814,1.21805,1.30290,2.00602,1.95046,2.17536,1.58447,1.31992,1.52233,2.01844,1.56410,1.92733,0.83196,1.64322,1.53694,2.13850,1.70079,1.52746,1.38239,1.61734,1.76896,1.28008,1.83999,2.00726,1.35200,1.30070,1.48960,1.91460,2.09112,0.86843,1.14352,1.13975,1.31681,1.44094,0.85142,1.45183
