,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3,RARRES3,SEC14L2,SEMA6A,ITGAL,RSAD2,ADORA3,ERO1LB,PRELP,FAM176B,LOC642846,ZNF542,NCF4,MMP9,EFNA3,PITPNM2,GINS4,PTPLAD2,IL27RA,SATB1,IFIT1,CPXM2,ANKRD37,ZNF469,ZNF577,UGCG,PDZD2,AIF1L,BOC,MAP3K12,RAPGEF3,PPFIA3,OBFC2A,C11orf82,BAG2,DTX4,SEL1L3,RHOU,SLC40A1,LOC730101,FADS2,CDC14B,NCAPH,PGAP1,C9orf100,C11orf75,SPRY2,IGF2,LRRC25,KIAA1244,ACSL5
A04W,1.72414,1.29827,1.99062,2.00758,2.10313,2.18265,0.92975,1.26252,1.59305,1.45167,2.03304,1.25374,1.68236,1.14530,0.62065,1.16267,1.98633,1.09572,1.09272,1.67593,1.39406,2.00175,1.60330,1.24834,1.49353,0.87798,1.97076,1.49570,1.32588,1.40043,1.91850,1.70200,1.96078,1.11871,2.16300,2.25658,1.88525,1.59091,1.32726,1.25728,1.91598,2.01825,1.82124,1.10742,1.79770,1.20541,1.72748,1.50970,2.14914,1.47623,1.96994,1.64348,0.88893,1.34845,1.76611,1.22373,1.26767,1.84844,1.76198,0.77681,1.95094,1.11592,2.06914,1.83141,1.61439,1.65502,1.26252,1.06120,1.51240,1.59730,1.74411,1.45251,1.91850,1.18139,1.34460,1.62331,1.76357,1.56308,1.37578,1.11589,1.53362,1.68550,1.55591,1.28895,2.00095,1.80525,1.41273,2.04613,1.17217,2.04050,1.38863,1.64166,1.44024,1.09179,1.72748,1.16025,2.11194,1.03363,2.11060,1.53300
A04Y,1.62914,1.70632,1.08455,2.38778,1.69054,2.65246,2.09978,1.79535,1.87909,1.25200,1.76383,1.70039,1.71132,1.18108,1.57073,1.61471,1.99655,1.91450,1.47360,1.33606,1.17951,1.39232,1.96626,1.93025,1.83317,1.12637,1.66958,1.88947,2.11381,1.41789,1.45848,1.83582,1.59509,1.83903,2.22668,2.21623,1.65668,1.51375,0.96903,1.46306,1.96606,2.06191,2.03638,1.72864,2.29176,1.21933,1.16827,1.69305,1.97734,1.62548,2.13588,1.26072,1.39676,1.83982,1.85931,1.51818,1.46419,1.78190,1.52086,1.55808,1.69532,1.52399,1.93467,1.81492,1.62118,1.21375,1.67888,1.32576,1.55461,2.16242,1.64269,1.52695,1.79346,1.74508,1.67394,1.56745,2.21765,1.51499,1.64005,1.43730,1.57503,1.52837,1.14976,1.21375,1.11107,1.56634,1.62060,2.06688,1.07812,2.24027,1.21933,1.62802,1.27345,1.53238,1.31900,1.36317,1.99838,1.39968,1.76325,1.81436
A0CM,1.85587,2.13563,1.10471,1.09231,1.43678,1.52264,1.59432,1.92562,1.23081,1.99570,1.32938,1.67205,1.93204,1.35275,1.07941,0.99370,1.58422,1.89463,1.46313,1.76013,1.97348,1.85587,1.41375,2.05449,2.02322,1.44800,1.63725,1.56069,1.33365,1.42900,1.91739,1.74525,1.61299,1.72187,1.35143,2.15065,2.04466,1.15906,1.43195,1.74303,1.79904,1.63394,0.77348,1.78869,1.86646,1.03366,1.09546,1.85683,1.66386,1.47739,1.85069,1.63071,1.77483,1.92298,2.17067,1.38029,1.38500,1.76618,1.04071,1.55604,1.00207,1.57138,2.10450,1.82566,1.82172,1.82139,1.41059,1.88513,1.63888,2.08437,1.59587,1.22419,1.97538,1.20102,1.59138,1.37790,1.78168,1.56638,1.08489,1.14706,1.37427,1.82582,1.55368,1.80090,1.55486,1.82935,1.63519,1.61842,1.13930,1.80053,1.18730,1.89849,1.45966,1.57439,1.64010,1.41165,1.84609,1.46227,1.51855,1.97257
A0CP,1.83900,1.91622,1.18272,2.24816,1.77964,2.32783,1.55544,2.02053,1.57630,1.83618,1.80312,1.28170,1.52105,1.43530,1.84917,1.48482,2.13969,1.42312,1.58349,1.61134,1.47989,1.12837,2.03048,2.10807,1.62245,1.73305,1.71805,1.94937,1.66603,1.20532,1.70073,1.86230,1.61134,1.51336,2.23001,2.05107,1.92454,1.24341,1.62833,1.13184,2.20560,1.88075,1.90927,1.50180,2.41359,1.60204,1.74854,0.50908,1.72183,1.78192,2.18547,1.91567,1.57894,1.56887,1.59357,1.46659,1.27959,1.97297,1.87769,1.05416,1.64703,1.22123,1.63199,1.78665,1.17977,1.20532,1.44693,1.74372,1.61191,1.72586,1.84011,1.11064,1.86230,1.41295,1.84775,1.71386,1.69071,1.86230,1.50388,1.64356,1.38563,1.23387,0.98650,1.46659,1.55104,1.57960,1.66154,2.40973,1.32448,2.00754,1.39132,0.50908,1.54274,0.96384,1.49627,1.63610,2.18541,1.23387,1.54043,1.65743
A0CQ,2.01321,1.31268,1.76685,2.39671,2.08819,2.23363,1.53844,1.93673,1.83583,1.45398,1.77953,0.75053,1.37060,0.58975,1.74903,1.79974,2.24258,1.02428,1.82116,1.16113,0.72663,1.04320,2.16236,1.48922,1.38326,1.40144,1.95089,1.95020,2.13013,0.49591,1.29347,1.75781,1.72853,1.46342,2.23723,2.04988,1.33372,1.33813,1.78920,1.39669,1.83428,1.73436,1.60811,1.50011,2.34693,1.25869,2.05993,1.31594,1.66280,1.87251,2.09133,2.02587,1.64425,1.86775,1.51307,1.58219,0.93619,1.72035,1.53937,1.30268,1.72487,1.43465,1.34071,1.72331,1.04056,1.28637,1.99724,1.79018,1.88948,1.89298,1.51003,1.10647,1.62303,1.39987,1.75615,1.47899,1.35513,1.38100,1.76998,1.81350,1.51708,1.39508,1.10534,0.77854,1.02428,1.39020,0.76757,1.70827,1.30493,1.45334,1.33168,1.48866,1.63464,1.45686,1.13246,1.14808,1.99276,1.47899,1.73231,1.80924
A0CS,2.19632,1.55956,1.28550,2.34362,2.05461,1.74177,1.82821,1.45135,2.02329,1.55322,2.00011,1.06892,1.76864,1.37841,1.87711,0.90807,2.21299,1.47907,1.45459,1.57420,1.32492,1.05646,2.13934,0.87779,1.56163,1.36287,2.02334,1.72854,2.06740,1.03007,1.35826,2.10196,1.31692,1.70168,2.14999,1.29296,1.70707,1.29073,1.72806,1.10093,1.93646,1.69893,1.84712,1.37949,2.41490,1.60439,1.94411,1.29000,1.78138,1.42296,2.25013,2.23256,2.05040,1.69074,1.68843,1.61238,1.90426,2.06233,1.74164,0.91288,1.72295,1.47392,1.55107,1.95325,1.22526,1.26678,1.93928,1.36287,1.41464,2.03385,1.90802,1.30716,1.77691,1.45539,1.86769,0.99391,0.96200,1.35000,1.27372,1.29719,1.57223,1.06585,1.41180,1.29588,1.41837,1.24502,1.64031,2.39238,0.97832,2.33469,1.57759,1.35942,1.36401,1.14072,1.43102,1.27785,2.22974,1.39411,1.80443,1.88191
A0CT,1.11238,1.31044,1.24543,2.10324,1.88534,2.15977,0.88390,1.80506,1.82500,1.79877,1.96289,1.62346,1.52922,1.64374,1.40340,1.41772,1.78804,1.72013,1.88650,1.30344,2.19504,1.20254,2.26416,1.67570,1.16186,2.09625,1.92430,1.66686,2.06461,1.90333,1.35742,2.24408,1.46586,1.72063,2.29914,1.73250,1.28738,1.70732,1.14541,1.27511,2.07990,1.83859,1.95898,1.25398,2.48913,1.53333,1.92053,1.43653,1.88257,1.53565,1.88052,1.45643,0.97905,1.36996,1.55344,1.25229,1.92260,1.41398,1.43380,0.70239,1.59939,0.99079,1.61092,1.31996,0.49633,1.68743,1.63157,0.90891,1.21240,1.82294,1.36546,1.20968,1.39944,1.78999,2.09961,1.25734,1.89898,1.27196,1.38185,1.21209,1.29037,0.87869,1.35033,1.31592,1.39340,1.48792,1.44335,2.05030,1.39845,1.96769,1.03750,1.46509,1.75539,1.12569,0.98692,1.30626,2.08452,0.85710,1.87557,1.27667
A0CU,1.70773,1.76383,2.21075,2.44789,1.77871,1.90496,1.65225,1.63200,1.96032,1.55623,1.57756,1.00347,1.42798,1.81988,1.80530,1.50948,1.63363,1.04273,1.89236,1.55577,1.84090,1.04838,2.05284,1.80781,1.56952,1.18401,2.10926,1.75441,1.40294,1.66967,1.57963,2.18318,1.36954,1.18031,1.98353,1.74925,1.51169,1.66072,1.34329,1.39780,2.17647,1.93731,1.80032,1.36074,2.56944,1.51059,2.04728,1.46114,1.63363,1.81792,1.88189,1.98725,1.69547,1.61540,1.34645,0.91275,1.75802,2.02013,1.90968,1.33138,1.75277,1.00347,1.39780,1.25850,1.14489,1.56736,1.69229,1.30101,1.59401,1.34958,1.87507,1.08847,1.43854,1.44221,2.07853,1.49928,1.81394,1.62805,1.77930,1.50133,1.54740,0.96991,0.60946,1.24830,1.26135,1.52455,1.65225,2.29968,1.78411,2.13585,1.55486,1.58169,1.77919,0.84255,1.32352,1.31190,2.12864,0.97341,2.00700,1.38631
A0CV,2.21394,1.81747,1.42198,2.34964,1.75538,2.18485,1.73673,2.16603,1.74280,1.67575,2.12076,1.30005,1.67209,1.74641,1.64709,1.10375,2.34411,1.47361,1.58127,1.56591,1.54516,0.97897,1.93971,2.04681,1.71668,1.54945,2.34680,2.09280,1.58918,1.41288,1.63231,2.02451,1.58435,1.55920,1.91253,1.96060,1.65052,1.41327,1.47603,1.66457,1.84632,1.83378,1.83240,1.61002,2.05620,1.65919,2.13810,0.72367,1.79250,1.66308,2.08340,1.67286,1.73567,1.63887,1.55680,1.24096,1.45651,1.92046,1.60716,1.25334,1.60810,1.31466,1.48127,1.47843,1.50720,1.20945,1.62093,1.63182,1.74982,1.77996,1.81856,1.57659,1.71717,1.28956,1.96692,1.52438,1.66982,1.94042,1.60991,1.67982,1.60645,1.57372,0.79349,1.54480,1.79419,1.74784,2.02414,2.36492,1.04497,1.55052,1.74996,0.21253,1.52279,1.01164,1.45703,1.76978,2.22117,1.28067,1.78201,2.04205
A0CW,1.90705,1.14382,2.01267,2.43887,1.96355,2.24656,2.03300,1.09723,1.98130,1.74754,1.64004,1.29244,1.41674,1.65318,1.79872,1.21367,1.79093,2.07453,1.63802,1.06483,0.89840,1.66888,2.14270,1.42618,1.70786,1.10107,1.35243,1.94721,1.44118,1.38108,1.19589,1.97597,1.46561,1.79557,2.21303,2.29900,1.05621,1.46350,1.55753,1.48641,1.99888,2.05541,2.09341,1.45918,2.02951,0.73431,1.06483,1.81353,1.90884,1.55242,2.14795,1.35305,1.26028,1.94853,1.94245,1.29345,1.71433,1.61171,1.62266,1.49735,1.82935,1.17850,1.81975,2.01908,0.77402,1.74769,1.67215,1.15688,1.28000,2.22145,1.37136,0.88332,1.30532,0.77402,1.68576,1.69507,2.29366,1.21893,1.50093,1.62879,1.78079,1.37589,1.85917,0.82287,1.26254,1.53872,1.74784,1.91851,1.17399,2.24980,1.28421,1.85959,1.39328,1.75504,1.18586,0.54720,1.70953,0.87364,2.01705,1.63701
A0CY,2.05814,0.78857,1.35180,1.69283,1.25321,2.36583,1.61191,2.08753,1.50312,1.78929,1.94389,1.69314,0.86680,0.75859,1.61010,0.53862,0.98228,1.28786,0.55143,1.14584,0.43745,1.27450,1.84872,1.08215,1.19233,1.58099,1.90432,1.99741,2.22439,1.34920,1.14320,0.77386,1.67127,1.95491,1.49433,2.17864,1.61326,1.19285,0.78128,0.28810,1.45122,2.10251,2.14394,0.63209,2.14867,0.46864,1.34920,1.22012,1.39596,1.45211,0.57600,1.80148,1.76051,1.56824,0.94136,0.10923,1.68460,1.15616,2.05987,1.40248,1.29272,0.79572,2.13328,1.67704,1.41505,1.70549,0.48350,1.75759,1.44311,0.90062,1.33851,1.44918,0.95553,1.18981,0.92156,1.42605,1.88545,1.13787,1.24112,1.50273,1.73662,1.53915,1.22623,0.04536,1.91872,1.40033,1.14320,1.56824,1.09471,2.12668,1.09777,1.41810,1.39486,1.27544,1.42898,1.39596,1.83695,0.52544,1.76272,1.29111
A0D0,1.98973,2.23237,1.57036,1.30203,1.22304,0.26136,1.50016,1.52903,1.84409,1.52014,1.86261,0.90570,1.91527,1.51530,0.20392,0.41673,1.86590,1.81041,1.19058,1.67639,1.17390,1.82568,0.94564,1.94351,1.74790,1.21149,1.77697,1.47198,2.23026,0.83635,1.94508,0.63648,2.08658,1.54153,1.80972,2.28541,2.16166,1.25092,1.23727,1.04678,1.34429,2.04122,1.21483,1.47521,1.79883,1.26382,1.17956,1.97471,2.00458,1.17007,2.03544,1.86238,1.35872,1.55934,1.69280,0.79911,1.30449,1.36858,1.51864,1.65124,1.29071,1.26522,2.16919,1.54007,1.65569,1.84591,1.04107,1.68501,0.16192,1.90154,0.13965,0.73063,1.68679,0.56469,0.89717,1.83067,2.17248,1.75585,0.31249,0.53438,1.37809,1.70687,1.63149,1.52955,1.88492,1.77988,1.37809,1.24937,0.93411,2.15323,1.57122,1.97531,1.34849,1.68618,1.72664,1.82313,1.96043,1.22626,1.41791,1.88918
A0D1,1.80114,1.50485,1.10472,2.30856,1.40576,1.07019,0.84829,1.92320,1.16657,0.86491,2.13404,0.57510,0.75245,1.46520,1.27172,1.51509,1.39989,1.37821,0.81887,1.12069,1.76661,1.54005,1.55535,1.61911,1.66117,1.62734,1.55215,1.09921,1.63040,2.17813,1.22561,1.18614,1.23291,1.02821,2.14032,2.09291,1.35811,1.61286,1.13343,1.01417,2.02648,1.88190,1.40961,0.98814,1.91341,0.83091,2.02547,1.74268,2.19077,1.53835,1.57607,1.56263,1.66509,1.21044,1.56109,0.79362,1.45421,1.49620,1.13310,1.58922,1.71452,0.81887,2.01932,1.79898,1.80508,1.36946,1.20255,1.44188,1.01774,1.79354,1.50354,1.59503,1.66412,1.24872,1.21044,1.85611,2.01062,1.71375,0.66988,1.19403,1.49210,1.29156,1.47351,0.77357,1.14567,2.06011,1.73333,1.84763,1.53026,1.64580,0.47772,1.74818,0.21578,1.51845,1.48226,0.77357,1.68408,0.71461,2.15677,1.42715
A0D2,1.68327,2.23895,1.15093,1.48904,1.14283,1.88215,1.52814,1.86682,0.99477,1.88970,1.49080,1.52619,1.61757,1.79287,1.04260,1.01952,1.71987,1.63303,1.58343,1.88341,1.31597,1.84066,1.35435,2.22236,1.91013,1.82749,1.65159,1.75434,2.11479,1.48124,2.06563,1.54609,1.68651,1.60925,1.47193,2.11164,2.12843,1.65438,0.17624,1.62395,1.33154,2.01295,1.28069,1.65013,1.94142,1.29827,1.55024,1.95421,1.62395,1.57081,1.64417,1.94601,1.59464,1.67454,1.83311,1.20740,0.72208,1.55207,1.20191,1.47632,1.72935,1.31825,2.11747,1.27677,1.65334,1.79577,1.14690,2.08188,1.65763,1.79549,1.52619,0.98412,1.93259,1.21235,1.37996,1.04538,2.19252,1.56743,0.95947,1.49699,1.15292,1.44596,1.48845,1.63047,1.86888,1.95252,1.37262,1.65933,1.50996,2.37784,1.80132,1.85468,1.40331,1.28410,1.68402,1.87531,1.78947,1.37905,1.44384,1.47632
A0D3,2.36787,1.32212,1.87627,2.25696,2.14194,1.94072,1.52943,1.60032,1.52717,1.01148,1.79338,0.90636,1.66136,1.04050,1.17201,1.04552,2.02312,0.94160,1.44084,0.70705,1.09195,0.68167,1.92028,1.25660,1.73146,1.60556,1.95940,2.33553,2.07424,0.86739,1.18679,2.20836,1.16520,1.04302,1.12093,2.02511,1.35262,0.90584,1.71047,1.50129,1.73307,1.90565,1.68308,1.66435,1.50028,0.73097,1.92451,0.93138,1.45647,1.21873,1.89668,1.77692,1.89524,1.80586,1.13827,1.39815,1.20994,1.83484,1.53525,0.62584,1.81406,1.08759,1.52626,1.99857,1.22586,1.36236,1.74484,1.94523,1.13450,1.35352,1.58239,1.22083,1.60295,1.32908,1.79677,1.51554,1.33779,1.50381,1.44036,1.59800,1.60749,1.62715,1.16862,1.12876,1.44909,1.64547,1.37841,2.20810,1.08539,1.38086,1.62773,0.64764,1.70318,0.81781,0.96750,1.33684,1.83178,1.08759,1.97707,1.93699
